tool	ConcurrentWitness2Test 2.0	ConcurrentWitness2Test 2.0	ConcurrentWitness2Test 2.0	ConcurrentWitness2Test 2.0
run set	SV-COMP23_unreach-call.ConcurrencySafety-pichecker	SV-COMP23_unreach-call.ConcurrencySafety-pichecker	SV-COMP23_unreach-call.ConcurrencySafety-pichecker	SV-COMP23_unreach-call.ConcurrencySafety-pichecker
../svcomp23-witness-benchmarks/tools/pichecker/	status	cputime (s)	walltime (s)	memory (MB)
goblint-regression/13-privatized_18-first-reads_unknown_1_neg.yml/pichecker-13-privatized_18-first-reads_unknown_1_neg.yml	false(unreach-call)	2.184993	5.841218453000003	70.230016
goblint-regression/13-privatized_18-first-reads_unknown_1_pos.yml/pichecker-13-privatized_18-first-reads_unknown_1_pos.yml	ERROR(ineffective witness)	2.191175	5.8403929119999916	74.702848
goblint-regression/13-privatized_18-first-reads_unknown_2_neg.yml/pichecker-13-privatized_18-first-reads_unknown_2_neg.yml	ERROR(ineffective witness)	2.192373	5.872700373999997	74.215424
goblint-regression/13-privatized_18-first-reads_unknown_2_pos.yml/pichecker-13-privatized_18-first-reads_unknown_2_pos.yml	false(unreach-call)	2.176395	5.852934647999994	66.793472
goblint-regression/13-privatized_19-publish-precision_unknown_1_neg.yml/pichecker-13-privatized_19-publish-precision_unknown_1_neg.yml	false(unreach-call)	2.152971	5.822085086999998	67.837952
goblint-regression/13-privatized_19-publish-precision_unknown_1_pos.yml/pichecker-13-privatized_19-publish-precision_unknown_1_pos.yml	ERROR(ineffective witness)	2.176675	5.7882284779999935	73.654272
goblint-regression/13-privatized_19-publish-precision_unknown_2_neg.yml/pichecker-13-privatized_19-publish-precision_unknown_2_neg.yml	ERROR(ineffective witness)	2.187261	5.826082769999992	68.706304
goblint-regression/13-privatized_19-publish-precision_unknown_2_pos.yml/pichecker-13-privatized_19-publish-precision_unknown_2_pos.yml	false(unreach-call)	2.173921	5.820193041000003	68.632576
goblint-regression/13-privatized_41-traces-ex-7_unknown_1_neg.yml/pichecker-13-privatized_41-traces-ex-7_unknown_1_neg.yml	false(unreach-call)	2.161466	5.609606913999997	67.940352
goblint-regression/13-privatized_41-traces-ex-7_unknown_1_pos.yml/pichecker-13-privatized_41-traces-ex-7_unknown_1_pos.yml	false(unreach-call)	2.120437	5.716583986999993	67.608576
goblint-regression/28-race_reach_45-escape_racing.yml/pichecker-28-race_reach_45-escape_racing.yml	ERROR(ineffective witness)	2.182137	4.8356755100000015	67.563520
