tool	ConcurrentWitness2Test 1.0	ConcurrentWitness2Test 1.0	ConcurrentWitness2Test 1.0	ConcurrentWitness2Test 1.0
run set	SV-COMP23_unreach-call.ConcurrencySafety-uautomizer	SV-COMP23_unreach-call.ConcurrencySafety-uautomizer	SV-COMP23_unreach-call.ConcurrencySafety-uautomizer	SV-COMP23_unreach-call.ConcurrencySafety-uautomizer
../svcomp23-witness-benchmarks/tools/uautomizer/	status	cputime (s)	walltime (s)	memory (MB)
goblint-regression/13-privatized_18-first-reads_unknown_1_neg.yml/uautomizer-13-privatized_18-first-reads_unknown_1_neg.yml	false(unreach-call)	0.669891	1.553119702999993	63.385600
goblint-regression/13-privatized_18-first-reads_unknown_1_pos.yml/uautomizer-13-privatized_18-first-reads_unknown_1_pos.yml	ERROR(ineffective witness)	0.665244	1.547394056999991	57.712640
goblint-regression/13-privatized_18-first-reads_unknown_2_neg.yml/uautomizer-13-privatized_18-first-reads_unknown_2_neg.yml	ERROR(ineffective witness)	0.600706	1.5617475949999857	36.913152
goblint-regression/13-privatized_18-first-reads_unknown_2_pos.yml/uautomizer-13-privatized_18-first-reads_unknown_2_pos.yml	false(unreach-call)	0.665033	1.4782124330000102	62.726144
goblint-regression/13-privatized_19-publish-precision_unknown_1_neg.yml/uautomizer-13-privatized_19-publish-precision_unknown_1_neg.yml	false(unreach-call)	0.566247	1.481345675	39.395328
goblint-regression/13-privatized_19-publish-precision_unknown_1_pos.yml/uautomizer-13-privatized_19-publish-precision_unknown_1_pos.yml	ERROR(ineffective witness)	0.664417	1.5371094289999974	58.101760
goblint-regression/13-privatized_19-publish-precision_unknown_2_neg.yml/uautomizer-13-privatized_19-publish-precision_unknown_2_neg.yml	ERROR(ineffective witness)	0.576695	1.543879314999998	36.835328
goblint-regression/13-privatized_19-publish-precision_unknown_2_pos.yml/uautomizer-13-privatized_19-publish-precision_unknown_2_pos.yml	false(unreach-call)	0.56286	1.4416190160000042	36.536320
goblint-regression/13-privatized_41-traces-ex-7_unknown_1_neg.yml/uautomizer-13-privatized_41-traces-ex-7_unknown_1_neg.yml	false(unreach-call)	0.654939	1.4298625739999977	59.871232
goblint-regression/13-privatized_41-traces-ex-7_unknown_1_pos.yml/uautomizer-13-privatized_41-traces-ex-7_unknown_1_pos.yml	TIMEOUT	0.444733	46.109491413	39.919616
goblint-regression/13-privatized_67-pthread_cond_wait_true.yml/uautomizer-13-privatized_67-pthread_cond_wait_true.yml	TIMEOUT	0.578543	46.01034880899999	35.667968
goblint-regression/13-privatized_67-pthread_cond_wait_unknown_1_neg.yml/uautomizer-13-privatized_67-pthread_cond_wait_unknown_1_neg.yml	TIMEOUT	0.627783	46.009284345	35.647488
goblint-regression/13-privatized_67-pthread_cond_wait_unknown_1_pos.yml/uautomizer-13-privatized_67-pthread_cond_wait_unknown_1_pos.yml	TIMEOUT	0.641023	46.01361861699999	35.672064
goblint-regression/28-race_reach_45-escape_racing.yml/uautomizer-28-race_reach_45-escape_racing.yml	ERROR(ineffective witness)	0.601953	1.2348208890000194	34.828288
goblint-regression/28-race_reach_94-alloc_region_racing.yml/uautomizer-28-race_reach_94-alloc_region_racing.yml	false(unreach-call)	0.854927	1.3861636009999927	36.192256
goblint-regression/36-apron_17-traces-rpb-litmus_unknown_1_neg.yml/uautomizer-36-apron_17-traces-rpb-litmus_unknown_1_neg.yml	ERROR(ineffective witness)	0.584888	1.2741002279999805	34.754560
goblint-regression/36-apron_17-traces-rpb-litmus_unknown_1_pos.yml/uautomizer-36-apron_17-traces-rpb-litmus_unknown_1_pos.yml	false(unreach-call)	0.574792	1.2654428689999975	34.738176
goblint-regression/36-apron_41-threadenter-no-locals_unknown_1_neg.yml/uautomizer-36-apron_41-threadenter-no-locals_unknown_1_neg.yml	ERROR(ineffective witness)	0.55572	1.219596332000009	34.738176
goblint-regression/36-apron_41-threadenter-no-locals_unknown_1_pos.yml/uautomizer-36-apron_41-threadenter-no-locals_unknown_1_pos.yml	false(unreach-call)	0.552643	1.2197860919999925	34.684928
ldv-races/race-1_2-join.yml/uautomizer-race-1_2-join.yml	TIMEOUT	0.66904	46.011348876	36.368384
ldv-races/race-1_3-join.yml/uautomizer-race-1_3-join.yml	ERROR(ineffective witness)	0.856015	1.376632007000012	35.979264
ldv-races/race-2_2-container_of.yml/uautomizer-race-2_2-container_of.yml	TIMEOUT	1.040701	46.00582136099999	36.253696
ldv-races/race-2_3-container_of.yml/uautomizer-race-2_3-container_of.yml	ERROR(ineffective witness)	0.981409	13.320814479000006	36.274176
ldv-races/race-2_4-container_of.yml/uautomizer-race-2_4-container_of.yml	ERROR(ineffective witness)	1.027983	13.345879858999979	36.270080
ldv-races/race-2_5-container_of.yml/uautomizer-race-2_5-container_of.yml	TIMEOUT	0.939678	46.030989121999994	36.134912
ldv-races/race-3_2-container_of-global.yml/uautomizer-race-3_2-container_of-global.yml	TIMEOUT	1.09344	46.013160003999985	36.573184
pthread-C-DAC/pthread-demo-datarace-3.yml/uautomizer-pthread-demo-datarace-3.yml	TIMEOUT	1.085305	46.023847708999995	36.610048
pthread-atomic/read_write_lock-2.yml/uautomizer-read_write_lock-2.yml	TIMEOUT	0.392275	46.015353051999995	35.094528
pthread-deagle/arithmetic_prog_bad.yml/uautomizer-arithmetic_prog_bad.yml	TIMEOUT	0.504215	46.01516481799999	35.618816
pthread-deagle/circular_buffer_bad.yml/uautomizer-circular_buffer_bad.yml	ERROR(ineffective witness)	0.61556	0.6308068849999984	34.955264
pthread-ext/28_buggy_simple_loop1_vf.yml/uautomizer-28_buggy_simple_loop1_vf.yml	TIMEOUT	26.804443	45.894131668	2314.293248
pthread-lit/qw2004-2b.yml/uautomizer-qw2004-2b.yml	TIMEOUT	0.493528	46.01350599099999	34.918400
pthread-wmm/mix000.oepc.yml/uautomizer-mix000.oepc.yml	ERROR(Incompatible witness)	0.557768	0.5688499580000155	27.848704
pthread-wmm/mix000.opt.yml/uautomizer-mix000.opt.yml	ERROR(Incompatible witness)	0.817387	0.8867772760000037	27.848704
pthread-wmm/mix001.oepc.yml/uautomizer-mix001.oepc.yml	ERROR(Incompatible witness)	0.977098	1.1051711970000042	28.037120
pthread-wmm/mix001.opt.yml/uautomizer-mix001.opt.yml	ERROR(Incompatible witness)	0.913743	1.0671079290000023	27.942912
pthread-wmm/mix002.oepc.yml/uautomizer-mix002.oepc.yml	ERROR(Incompatible witness)	0.881559	0.9980530619999968	27.914240
pthread-wmm/mix002.opt.yml/uautomizer-mix002.opt.yml	ERROR(Incompatible witness)	0.927749	1.0899367610000184	27.951104
pthread-wmm/mix003.oepc.yml/uautomizer-mix003.oepc.yml	ERROR(Incompatible witness)	0.897369	1.1651328769999907	27.877376
