tool	ConcurrentWitness2Test ConcurrentWitness2Test 1.0	ConcurrentWitness2Test ConcurrentWitness2Test 1.0	ConcurrentWitness2Test ConcurrentWitness2Test 1.0	ConcurrentWitness2Test ConcurrentWitness2Test 1.0
run set	SV-COMP23_unreach-call.ConcurrencySafety-theta	SV-COMP23_unreach-call.ConcurrencySafety-theta	SV-COMP23_unreach-call.ConcurrencySafety-theta	SV-COMP23_unreach-call.ConcurrencySafety-theta
../svcomp23-witness-benchmarks/tools/theta/	status	cputime (s)	walltime (s)	memory (MB)
goblint-regression/36-apron_41-threadenter-no-locals_unknown_1_neg.yml/theta-36-apron_41-threadenter-no-locals_unknown_1_neg.yml	true	0.611025	2.9441528759999755	59.891712
goblint-regression/36-apron_41-threadenter-no-locals_unknown_1_pos.yml/theta-36-apron_41-threadenter-no-locals_unknown_1_pos.yml	true	0.601918	2.3470377470000017	57.085952
pthread-atomic/read_write_lock-2.yml/theta-read_write_lock-2.yml	true	0.677513	3.5254529250000246	55.357440
pthread-ext/28_buggy_simple_loop1_vf.yml/theta-28_buggy_simple_loop1_vf.yml	TIMEOUT	13.511347	46.01313634500002	2849.501184
pthread-lit/qw2004-2b.yml/theta-qw2004-2b.yml	true	0.636972	3.488123578999989	55.459840
pthread-wmm/mix011_tso.oepc.yml/theta-mix011_tso.oepc.yml	true	0.781602	31.342703185000005	33.570816
pthread-wmm/mix019_tso.oepc.yml/theta-mix019_tso.oepc.yml	true	0.841399	32.052396974999965	54.095872
pthread-wmm/mix022_tso.yml/theta-mix022_tso.yml	true	0.832049	30.839360053999997	54.771712
pthread-wmm/mix028_power.opt_pso.opt_rmo.opt.yml/theta-mix028_power.opt_pso.opt_rmo.opt.yml	true	0.836129	30.894835553999997	54.505472
pthread-wmm/mix028_tso.yml/theta-mix028_tso.yml	true	0.838628	31.059170805999997	53.944320
pthread-wmm/mix033_tso.oepc.yml/theta-mix033_tso.oepc.yml	true	0.81304	32.818678139999975	32.890880
pthread-wmm/mix038_tso.oepc.yml/theta-mix038_tso.oepc.yml	true	0.78634	32.380672377999986	33.001472
pthread-wmm/mix041_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/theta-mix041_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	true	0.786481	34.00952676700001	32.272384
