tool		ConcurrentWitness2Test 1.0	ConcurrentWitness2Test 1.0	ConcurrentWitness2Test 1.0	ConcurrentWitness2Test 1.0
run set		SV-COMP23_unreach-call.ConcurrencySafety-cbmc	SV-COMP23_unreach-call.ConcurrencySafety-cbmc	SV-COMP23_unreach-call.ConcurrencySafety-cbmc	SV-COMP23_unreach-call.ConcurrencySafety-cbmc
../svcomp23-witness-benchmarks/tools/cbmc/		status	cputime (s)	walltime (s)	memory (MB)
goblint-regression/13-privatized_18-first-reads_unknown_1_neg.yml/cbmc-13-privatized_18-first-reads_unknown_1_neg.yml	false	false(unreach-call)	0.547169	2.532535442000011	37.072896
goblint-regression/13-privatized_18-first-reads_unknown_1_pos.yml/cbmc-13-privatized_18-first-reads_unknown_1_pos.yml	false	ERROR(ineffective witness)	0.626893	2.5644042600000034	59.932672
goblint-regression/13-privatized_18-first-reads_unknown_2_neg.yml/cbmc-13-privatized_18-first-reads_unknown_2_neg.yml	false	ERROR(ineffective witness)	0.618114	2.5575193239999976	60.817408
goblint-regression/13-privatized_18-first-reads_unknown_2_pos.yml/cbmc-13-privatized_18-first-reads_unknown_2_pos.yml	false	false(unreach-call)	0.614664	2.5381689559999927	60.231680
goblint-regression/13-privatized_19-publish-precision_unknown_1_neg.yml/cbmc-13-privatized_19-publish-precision_unknown_1_neg.yml	false	false(unreach-call)	0.612601	2.4581410320000145	61.800448
goblint-regression/13-privatized_19-publish-precision_unknown_1_pos.yml/cbmc-13-privatized_19-publish-precision_unknown_1_pos.yml	false	ERROR(ineffective witness)	0.616416	2.489432543000021	60.661760
goblint-regression/13-privatized_19-publish-precision_unknown_2_neg.yml/cbmc-13-privatized_19-publish-precision_unknown_2_neg.yml	false	ERROR(ineffective witness)	0.54527	2.494569759000001	37.335040
goblint-regression/13-privatized_19-publish-precision_unknown_2_pos.yml/cbmc-13-privatized_19-publish-precision_unknown_2_pos.yml	false	false(unreach-call)	0.544144	2.517953317000007	37.105664
goblint-regression/13-privatized_41-traces-ex-7_unknown_1_neg.yml/cbmc-13-privatized_41-traces-ex-7_unknown_1_neg.yml	false	false(unreach-call)	0.583655	2.5070865619999836	38.006784
goblint-regression/13-privatized_41-traces-ex-7_unknown_1_pos.yml/cbmc-13-privatized_41-traces-ex-7_unknown_1_pos.yml	false	ERROR(ineffective witness)	0.519034	2.355028467000011	37.875712
goblint-regression/28-race_reach_45-escape_racing.yml/cbmc-28-race_reach_45-escape_racing.yml	false	ERROR(ineffective witness)	0.526791	1.2881661280000003	34.693120
goblint-regression/28-race_reach_78-equ_racing.yml/cbmc-28-race_reach_78-equ_racing.yml	false	TIMEOUT	10.895728	46.057167112	210.219008
goblint-regression/28-race_reach_79-equ_racefree.yml/cbmc-28-race_reach_79-equ_racefree.yml	true	TIMEOUT	11.485126	46.01351801500002	205.570048
goblint-regression/36-apron_17-traces-rpb-litmus_unknown_1_neg.yml/cbmc-36-apron_17-traces-rpb-litmus_unknown_1_neg.yml	false	ERROR(ineffective witness)	0.536596	1.4017310280000004	34.643968
goblint-regression/36-apron_17-traces-rpb-litmus_unknown_1_pos.yml/cbmc-36-apron_17-traces-rpb-litmus_unknown_1_pos.yml	false	false(unreach-call)	0.530872	1.3546962249999979	34.635776
goblint-regression/36-apron_41-threadenter-no-locals_unknown_1_neg.yml/cbmc-36-apron_41-threadenter-no-locals_unknown_1_neg.yml	false	ERROR(ineffective witness)	0.526499	1.348830692000007	34.627584
goblint-regression/36-apron_41-threadenter-no-locals_unknown_1_pos.yml/cbmc-36-apron_41-threadenter-no-locals_unknown_1_pos.yml	false	false(unreach-call)	0.52812	1.3203839029999926	34.643968
pthread-atomic/read_write_lock-2.yml/cbmc-read_write_lock-2.yml	false	ERROR(ineffective witness)	0.567454	1.711454128000014	34.672640
pthread-deagle/arithmetic_prog_bad.yml/cbmc-arithmetic_prog_bad.yml	false	false(unreach-call)	0.570718	1.369737047000001	34.942976
pthread-deagle/circular_buffer_bad.yml/cbmc-circular_buffer_bad.yml	false	ERROR(ineffective witness)	0.545049	1.3753734530000088	34.693120
pthread-divine/tls_destructor_worker.yml/cbmc-tls_destructor_worker.yml	false	false(unreach-call)	0.557378	1.3528858619999937	34.664448
pthread-driver-races/char_generic_nvram_read_nvram_write_nvram.yml/cbmc-char_generic_nvram_read_nvram_write_nvram.yml	false	ERROR(Compilation error)	1.711778	3.011079163000005	55.873536
pthread-driver-races/char_pc8736x_gpio_pc8736x_gpio_change_pc8736x_gpio_current.yml/cbmc-char_pc8736x_gpio_pc8736x_gpio_change_pc8736x_gpio_current.yml	false	ERROR(Compilation error)	1.756583	3.663274498999982	57.753600
pthread-driver-races/char_pc8736x_gpio_pc8736x_gpio_change_pc8736x_gpio_set.yml/cbmc-char_pc8736x_gpio_pc8736x_gpio_change_pc8736x_gpio_set.yml	false	ERROR(Compilation error)	1.795016	3.6756499759999883	57.839616
pthread-driver-races/char_pc8736x_gpio_pc8736x_gpio_current_pc8736x_gpio_set.yml/cbmc-char_pc8736x_gpio_pc8736x_gpio_current_pc8736x_gpio_set.yml	false	ERROR(Compilation error)	1.766701	3.6559763620000183	57.860096
pthread-ext/25_stack_longer-1.yml/cbmc-25_stack_longer-1.yml	false	false(unreach-call)	0.663226	2.363871820000014	34.680832
pthread-ext/25_stack_longest-2.yml/cbmc-25_stack_longest-2.yml	false	false(unreach-call)	0.717568	2.108048691999983	34.701312
pthread-ext/26_stack_cas_longer-1.yml/cbmc-26_stack_cas_longer-1.yml	false	false(unreach-call)	0.664728	2.574122898000013	34.684928
pthread-ext/26_stack_cas_longest-1.yml/cbmc-26_stack_cas_longest-1.yml	false	false(unreach-call)	0.73066	2.6666730459999997	34.693120
pthread-ext/28_buggy_simple_loop1_vf.yml/cbmc-28_buggy_simple_loop1_vf.yml	false	TIMEOUT	11.044147	45.097024248	2313.011200
pthread-ext/40_barrier_vf.yml/cbmc-40_barrier_vf.yml	false	ERROR(ineffective witness)	0.768516	36.924249368000005	34.693120
pthread-ext/48_ticket_lock_low_contention_vs.yml/cbmc-48_ticket_lock_low_contention_vs.yml	true	ERROR(ineffective witness)	0.535768	1.7900227359999974	34.648064
pthread-lit/qw2004-2b.yml/cbmc-qw2004-2b.yml	false	ERROR(ineffective witness)	0.542938	1.7293426790000126	34.684928
pthread-wmm/mix000.oepc.yml/cbmc-mix000.oepc.yml	false	ERROR(ineffective witness)	0.740496	37.469561425999984	35.229696
pthread-wmm/mix000.opt.yml/cbmc-mix000.opt.yml	false	ERROR(ineffective witness)	0.744852	37.327775454000005	35.201024
pthread-wmm/mix001.oepc.yml/cbmc-mix001.oepc.yml	false	ERROR(ineffective witness)	0.764954	36.814595215	35.356672
pthread-wmm/mix001.opt.yml/cbmc-mix001.opt.yml	false	ERROR(ineffective witness)	0.746321	37.73555473800002	35.282944
pthread-wmm/mix002.oepc.yml/cbmc-mix002.oepc.yml	false	ERROR(ineffective witness)	0.760265	37.254618338	35.225600
pthread-wmm/mix002.opt.yml/cbmc-mix002.opt.yml	false	ERROR(ineffective witness)	0.754373	37.13926570199999	35.282944
pthread-wmm/mix003.oepc.yml/cbmc-mix003.oepc.yml	false	ERROR(ineffective witness)	0.761805	40.18370786099999	35.168256
pthread-wmm/mix003_power.opt_pso.opt_rmo.opt_tso.opt.yml/cbmc-mix003_power.opt_pso.opt_rmo.opt_tso.opt.yml	false	ERROR(ineffective witness)	0.757105	40.481750266999995	35.221504
pthread-wmm/mix004.oepc.yml/cbmc-mix004.oepc.yml	false	ERROR(ineffective witness)	0.782255	42.135123072	35.315712
pthread-wmm/mix004.opt.yml/cbmc-mix004.opt.yml	false	ERROR(ineffective witness)	0.759995	41.681939897999996	35.303424
pthread-wmm/mix005.opt.yml/cbmc-mix005.opt.yml	false	ERROR(ineffective witness)	0.780148	41.75614664600002	35.303424
