tool	ConcurrentWitness2Test 2.0	ConcurrentWitness2Test 2.0	ConcurrentWitness2Test 2.0	ConcurrentWitness2Test 2.0
run set	SV-COMP23_unreach-call.ConcurrencySafety-cpachecker	SV-COMP23_unreach-call.ConcurrencySafety-cpachecker	SV-COMP23_unreach-call.ConcurrencySafety-cpachecker	SV-COMP23_unreach-call.ConcurrencySafety-cpachecker
../svcomp23-witness-benchmarks/tools/cpachecker/	status	cputime (s)	walltime (s)	memory (MB)
goblint-regression/13-privatized_18-first-reads_unknown_1_neg.yml/cpachecker-13-privatized_18-first-reads_unknown_1_neg.yml	TIMEOUT	3.131046	46.007380598	67.395584
goblint-regression/13-privatized_18-first-reads_unknown_1_pos.yml/cpachecker-13-privatized_18-first-reads_unknown_1_pos.yml	ERROR(ineffective witness)	2.303032	5.8494471230000045	70.098944
goblint-regression/13-privatized_18-first-reads_unknown_2_neg.yml/cpachecker-13-privatized_18-first-reads_unknown_2_neg.yml	ERROR(ineffective witness)	2.298331	5.9034200210000165	69.312512
goblint-regression/13-privatized_18-first-reads_unknown_2_pos.yml/cpachecker-13-privatized_18-first-reads_unknown_2_pos.yml	TIMEOUT	3.190169	46.01079310200001	69.607424
goblint-regression/13-privatized_19-publish-precision_unknown_1_neg.yml/cpachecker-13-privatized_19-publish-precision_unknown_1_neg.yml	TIMEOUT	2.153328	46.011254589	80.896000
goblint-regression/13-privatized_19-publish-precision_unknown_1_pos.yml/cpachecker-13-privatized_19-publish-precision_unknown_1_pos.yml	TIMEOUT	2.130844	46.00889867999999	66.482176
goblint-regression/13-privatized_19-publish-precision_unknown_2_neg.yml/cpachecker-13-privatized_19-publish-precision_unknown_2_neg.yml	TIMEOUT	2.125477	46.01934498100002	66.162688
goblint-regression/13-privatized_19-publish-precision_unknown_2_pos.yml/cpachecker-13-privatized_19-publish-precision_unknown_2_pos.yml	TIMEOUT	2.107362	46.031576868	69.390336
goblint-regression/13-privatized_41-traces-ex-7_unknown_1_neg.yml/cpachecker-13-privatized_41-traces-ex-7_unknown_1_neg.yml	TIMEOUT	2.083562	46.04367369300002	69.152768
goblint-regression/13-privatized_41-traces-ex-7_unknown_1_pos.yml/cpachecker-13-privatized_41-traces-ex-7_unknown_1_pos.yml	TIMEOUT	2.12886	46.02571641099999	68.358144
goblint-regression/28-race_reach_45-escape_racing.yml/cpachecker-28-race_reach_45-escape_racing.yml	TIMEOUT	2.026053	46.04777410599999	68.620288
goblint-regression/36-apron_17-traces-rpb-litmus_unknown_1_neg.yml/cpachecker-36-apron_17-traces-rpb-litmus_unknown_1_neg.yml	TIMEOUT	2.031653	46.012337038	66.555904
goblint-regression/36-apron_17-traces-rpb-litmus_unknown_1_pos.yml/cpachecker-36-apron_17-traces-rpb-litmus_unknown_1_pos.yml	TIMEOUT	2.229407	46.013928779	67.584000
goblint-regression/36-apron_41-threadenter-no-locals_unknown_1_neg.yml/cpachecker-36-apron_41-threadenter-no-locals_unknown_1_neg.yml	ERROR(ineffective witness)	2.382055	14.938663085000002	67.645440
goblint-regression/36-apron_41-threadenter-no-locals_unknown_1_pos.yml/cpachecker-36-apron_41-threadenter-no-locals_unknown_1_pos.yml	TIMEOUT	2.361897	47.22834928199998	68.612096
ldv-races/race-1_2-join.yml/cpachecker-race-1_2-join.yml	ERROR(ineffective witness)	2.839253	14.333167021999998	68.694016
ldv-races/race-1_3-join.yml/cpachecker-race-1_3-join.yml	ERROR(ineffective witness)	2.821692	14.088819543	68.583424
ldv-races/race-2_3-container_of.yml/cpachecker-race-2_3-container_of.yml	TIMEOUT	3.22129	46.11522691099998	68.788224
