tool		ConcurrentWitness2Test 2.0	ConcurrentWitness2Test 2.0	ConcurrentWitness2Test 2.0	ConcurrentWitness2Test 2.0
run set		SV-COMP23_unreach-call.ConcurrencySafety-ebf	SV-COMP23_unreach-call.ConcurrencySafety-ebf	SV-COMP23_unreach-call.ConcurrencySafety-ebf	SV-COMP23_unreach-call.ConcurrencySafety-ebf
../svcomp23-witness-benchmarks/tools/ebf/		status	cputime (s)	walltime (s)	memory (MB)
goblint-regression/13-privatized_18-first-reads_unknown_1_pos.yml/ebf-13-privatized_18-first-reads_unknown_1_pos.yml	false	ERROR(ineffective witness)	2.124468	5.175564401000003	68.018176
goblint-regression/13-privatized_19-publish-precision_unknown_1_neg.yml/ebf-13-privatized_19-publish-precision_unknown_1_neg.yml	false	false(unreach-call)	2.119363	5.594672621000001	68.825088
goblint-regression/13-privatized_19-publish-precision_unknown_1_pos.yml/ebf-13-privatized_19-publish-precision_unknown_1_pos.yml	false	ERROR(ineffective witness)	2.135126	5.383021288999998	66.846720
goblint-regression/13-privatized_19-publish-precision_unknown_2_neg.yml/ebf-13-privatized_19-publish-precision_unknown_2_neg.yml	false	ERROR(ineffective witness)	2.132166	5.504515576999978	67.641344
goblint-regression/13-privatized_19-publish-precision_unknown_2_pos.yml/ebf-13-privatized_19-publish-precision_unknown_2_pos.yml	false	false(unreach-call)	2.10172	5.406512255000024	70.905856
goblint-regression/13-privatized_34-traces-minepp-L-needs-to-be-um_true.yml/ebf-13-privatized_34-traces-minepp-L-needs-to-be-um_true.yml	true	TIMEOUT	1.941877	46.011316239000024	68.448256
goblint-regression/13-privatized_41-traces-ex-7_unknown_1_neg.yml/ebf-13-privatized_41-traces-ex-7_unknown_1_neg.yml	false	false(unreach-call)	2.100307	5.305897020000003	70.000640
goblint-regression/13-privatized_41-traces-ex-7_unknown_1_pos.yml/ebf-13-privatized_41-traces-ex-7_unknown_1_pos.yml	false	TIMEOUT	1.935239	46.02988321300003	70.774784
goblint-regression/13-privatized_67-pthread_cond_wait_unknown_1_neg.yml/ebf-13-privatized_67-pthread_cond_wait_unknown_1_neg.yml	false	TIMEOUT	2.138469	46.021072800999974	68.767744
goblint-regression/28-race_reach_01-simple_racing.yml/ebf-28-race_reach_01-simple_racing.yml	false	TIMEOUT	26.230137	45.436121620999984	215.764992
goblint-regression/28-race_reach_06-cond_racing1.yml/ebf-28-race_reach_06-cond_racing1.yml	false	TIMEOUT	24.245738	46.04552983299999	197.320704
goblint-regression/28-race_reach_07-cond_racing2.yml/ebf-28-race_reach_07-cond_racing2.yml	false	TIMEOUT	23.966733	46.01498267900001	198.131712
goblint-regression/28-race_reach_11-ptr_racing.yml/ebf-28-race_reach_11-ptr_racing.yml	false	TIMEOUT	23.178913	46.023475252000026	196.440064
goblint-regression/28-race_reach_21-deref_read_racing.yml/ebf-28-race_reach_21-deref_read_racing.yml	false	TIMEOUT	25.405423	46.03710097800001	196.317184
goblint-regression/28-race_reach_23-sound_unlock_racing.yml/ebf-28-race_reach_23-sound_unlock_racing.yml	false	TIMEOUT	23.587506	46.02167990000001	195.473408
goblint-regression/28-race_reach_24-sound_lock_racing.yml/ebf-28-race_reach_24-sound_lock_racing.yml	false	TIMEOUT	24.466015	46.034164101000016	197.263360
goblint-regression/28-race_reach_37-indirect_racing.yml/ebf-28-race_reach_37-indirect_racing.yml	false	TIMEOUT	23.930053	46.01616023700001	210.317312
goblint-regression/28-race_reach_40-trylock_racing.yml/ebf-28-race_reach_40-trylock_racing.yml	false	TIMEOUT	24.290741	46.039429025000004	203.771904
