   BENCHMARK INFORMATION
benchmark definition:    svcomp23-witness-benchmarks/concurrentwitness2test.xml
name:                    concurrentwitness2test
run sets:                SV-COMP23_unreach-call.ConcurrencySafety-ebf
date:                    Sun, 2024-10-20 12:43:39 UTC
tool:                    ConcurrentWitness2Test ConcurrentWitness2Test 1.0
tool executable:         ConcurrentWitness2Test/start.sh
options:
parallel runs:           10
resource limits:
- time:                  45 s
hardware requirements:
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    fv-az1759-83
os:                      Linux-6.5.0-1025-azure-x86_64-with-glibc2.35
cpu:                     AMD EPYC 7763 64-Core Processor
- cores:                 4
- max frequency:         2605.706 MHz
ram:                     16757.342208000002 MB
------------------------------------------------------------



SV-COMP23_unreach-call.ConcurrencySafety-ebf
Run set 1 of 1 with options '--graphml-witness ${taskdef_path}/witness.graphml' and propertyfile 'None'

inputfile                                                                                                                                                                                                                                                                                                                                                  status                       cpu time   wall time        host
------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
goblint-regression/13-privatized_18-first-reads_unknown_1_pos.yml/ebf-13-privatized_18-first-reads_unknown_1_pos.yml                                                                                                                                                                                                                                       true                             0.55        1.40        None
goblint-regression/13-privatized_19-publish-precision_unknown_1_neg.yml/ebf-13-privatized_19-publish-precision_unknown_1_neg.yml                                                                                                                                                                                                                           false(unreach-call)              0.60        1.43        None
goblint-regression/13-privatized_19-publish-precision_unknown_1_pos.yml/ebf-13-privatized_19-publish-precision_unknown_1_pos.yml                                                                                                                                                                                                                           true                             0.63        1.44        None
goblint-regression/13-privatized_19-publish-precision_unknown_2_neg.yml/ebf-13-privatized_19-publish-precision_unknown_2_neg.yml                                                                                                                                                                                                                           true                             0.54        1.45        None
goblint-regression/13-privatized_19-publish-precision_unknown_2_pos.yml/ebf-13-privatized_19-publish-precision_unknown_2_pos.yml                                                                                                                                                                                                                           false(unreach-call)              0.54        1.34        None
goblint-regression/13-privatized_34-traces-minepp-L-needs-to-be-um_true.yml/ebf-13-privatized_34-traces-minepp-L-needs-to-be-um_true.yml                                                                                                                                                                                                                   true                             0.54        1.37        None
goblint-regression/13-privatized_41-traces-ex-7_unknown_1_neg.yml/ebf-13-privatized_41-traces-ex-7_unknown_1_neg.yml                                                                                                                                                                                                                                       false(unreach-call)              0.53        1.45        None
goblint-regression/13-privatized_41-traces-ex-7_unknown_1_pos.yml/ebf-13-privatized_41-traces-ex-7_unknown_1_pos.yml                                                                                                                                                                                                                                       true                             0.54        1.38        None
goblint-regression/13-privatized_67-pthread_cond_wait_unknown_1_neg.yml/ebf-13-privatized_67-pthread_cond_wait_unknown_1_neg.yml                                                                                                                                                                                                                           TIMEOUT                          0.55       46.02        None
goblint-regression/28-race_reach_01-simple_racing.yml/ebf-28-race_reach_01-simple_racing.yml                                                                                                                                                                                                                                                               TIMEOUT                         19.02       46.03        None
goblint-regression/28-race_reach_06-cond_racing1.yml/ebf-28-race_reach_06-cond_racing1.yml                                                                                                                                                                                                                                                                 TIMEOUT                         19.29       46.03        None
goblint-regression/28-race_reach_07-cond_racing2.yml/ebf-28-race_reach_07-cond_racing2.yml                                                                                                                                                                                                                                                                 TIMEOUT                         18.19       46.01        None
goblint-regression/28-race_reach_11-ptr_racing.yml/ebf-28-race_reach_11-ptr_racing.yml                                                                                                                                                                                                                                                                     TIMEOUT                         19.25       46.03        None
goblint-regression/28-race_reach_21-deref_read_racing.yml/ebf-28-race_reach_21-deref_read_racing.yml                                                                                                                                                                                                                                                       TIMEOUT                         18.79       46.04        None
goblint-regression/28-race_reach_23-sound_unlock_racing.yml/ebf-28-race_reach_23-sound_unlock_racing.yml                                                                                                                                                                                                                                                   TIMEOUT                         18.97       46.02        None
goblint-regression/28-race_reach_24-sound_lock_racing.yml/ebf-28-race_reach_24-sound_lock_racing.yml                                                                                                                                                                                                                                                       TIMEOUT                         18.80       46.04        None
goblint-regression/28-race_reach_37-indirect_racing.yml/ebf-28-race_reach_37-indirect_racing.yml                                                                                                                                                                                                                                                           TIMEOUT                         18.85       46.06        None
goblint-regression/28-race_reach_40-trylock_racing.yml/ebf-28-race_reach_40-trylock_racing.yml                                                                                                                                                                                                                                                             TIMEOUT                         18.26       46.04        None
goblint-regression/28-race_reach_45-escape_racing.yml/ebf-28-race_reach_45-escape_racing.yml                                                                                                                                                                                                                                                               true                             0.52        1.24        None
goblint-regression/36-apron_17-traces-rpb-litmus_unknown_1_neg.yml/ebf-36-apron_17-traces-rpb-litmus_unknown_1_neg.yml                                                                                                                                                                                                                                     true                             0.50        1.20        None
goblint-regression/36-apron_17-traces-rpb-litmus_unknown_1_pos.yml/ebf-36-apron_17-traces-rpb-litmus_unknown_1_pos.yml                                                                                                                                                                                                                                     false(unreach-call)              0.53        2.04        None
goblint-regression/36-apron_41-threadenter-no-locals_unknown_1_neg.yml/ebf-36-apron_41-threadenter-no-locals_unknown_1_neg.yml                                                                                                                                                                                                                             true                             0.51        2.06        None
goblint-regression/36-apron_41-threadenter-no-locals_unknown_1_pos.yml/ebf-36-apron_41-threadenter-no-locals_unknown_1_pos.yml                                                                                                                                                                                                                             true                             0.55        2.14        None
ldv-races/race-1_2-join.yml/ebf-race-1_2-join.yml                                                                                                                                                                                                                                                                                                          true                             0.68        1.83        None
ldv-races/race-1_3-join.yml/ebf-race-1_3-join.yml                                                                                                                                                                                                                                                                                                          true                             0.68        1.88        None
ldv-races/race-2_2-container_of.yml/ebf-race-2_2-container_of.yml                                                                                                                                                                                                                                                                                          true                             0.89       28.78        None
ldv-races/race-2_3-container_of.yml/ebf-race-2_3-container_of.yml                                                                                                                                                                                                                                                                                          true                             0.87       27.98        None
ldv-races/race-2_4-container_of.yml/ebf-race-2_4-container_of.yml                                                                                                                                                                                                                                                                                          true                             0.87       28.73        None
ldv-races/race-2_5-container_of.yml/ebf-race-2_5-container_of.yml                                                                                                                                                                                                                                                                                          true                             0.87       29.32        None
ldv-races/race-3_2-container_of-global.yml/ebf-race-3_2-container_of-global.yml                                                                                                                                                                                                                                                                            true                             0.87       29.27        None
pthread-C-DAC/pthread-demo-datarace-3.yml/ebf-pthread-demo-datarace-3.yml                                                                                                                                                                                                                                                                                  false(unreach-call)              0.71        4.62        None
pthread-complex/bounded_buffer.yml/ebf-bounded_buffer.yml                                                                                                                                                                                                                                                                                                  true                             0.81        5.59        None
pthread-deagle/circular_buffer_bad.yml/ebf-circular_buffer_bad.yml                                                                                                                                                                                                                                                                                         true                             0.61        3.88        None
pthread-divine/tls_destructor_worker.yml/ebf-tls_destructor_worker.yml                                                                                                                                                                                                                                                                                     false(unreach-call)              0.59        4.37        None
