tool	ConcurrentWitness2Test ConcurrentWitness2Test 1.0	ConcurrentWitness2Test ConcurrentWitness2Test 1.0	ConcurrentWitness2Test ConcurrentWitness2Test 1.0	ConcurrentWitness2Test ConcurrentWitness2Test 1.0
run set	SV-COMP23_unreach-call.ConcurrencySafety-uautomizer	SV-COMP23_unreach-call.ConcurrencySafety-uautomizer	SV-COMP23_unreach-call.ConcurrencySafety-uautomizer	SV-COMP23_unreach-call.ConcurrencySafety-uautomizer
../svcomp23-witness-benchmarks/tools/uautomizer/	status	cputime (s)	walltime (s)	memory (MB)
goblint-regression/13-privatized_18-first-reads_unknown_1_neg.yml/uautomizer-13-privatized_18-first-reads_unknown_1_neg.yml	false(unreach-call)	0.652669	1.3320685600000104	59.338752
goblint-regression/13-privatized_18-first-reads_unknown_1_pos.yml/uautomizer-13-privatized_18-first-reads_unknown_1_pos.yml	true	0.590565	1.4089695400000153	31.731712
goblint-regression/13-privatized_18-first-reads_unknown_2_neg.yml/uautomizer-13-privatized_18-first-reads_unknown_2_neg.yml	true	0.595795	1.40001780099999	31.301632
goblint-regression/13-privatized_18-first-reads_unknown_2_pos.yml/uautomizer-13-privatized_18-first-reads_unknown_2_pos.yml	false(unreach-call)	0.652989	1.3689222710000024	55.844864
goblint-regression/13-privatized_19-publish-precision_unknown_1_neg.yml/uautomizer-13-privatized_19-publish-precision_unknown_1_neg.yml	false(unreach-call)	0.573405	1.3751542260000065	38.440960
goblint-regression/13-privatized_19-publish-precision_unknown_1_pos.yml/uautomizer-13-privatized_19-publish-precision_unknown_1_pos.yml	TIMEOUT	0.413875	46.017289154999986	31.428608
goblint-regression/13-privatized_19-publish-precision_unknown_2_neg.yml/uautomizer-13-privatized_19-publish-precision_unknown_2_neg.yml	TIMEOUT	0.408485	46.068209919	32.096256
goblint-regression/13-privatized_19-publish-precision_unknown_2_pos.yml/uautomizer-13-privatized_19-publish-precision_unknown_2_pos.yml	false(unreach-call)	0.561782	1.2936959330000093	31.232000
goblint-regression/13-privatized_41-traces-ex-7_unknown_1_neg.yml/uautomizer-13-privatized_41-traces-ex-7_unknown_1_neg.yml	false(unreach-call)	0.565801	1.342095416999996	31.641600
goblint-regression/13-privatized_41-traces-ex-7_unknown_1_pos.yml/uautomizer-13-privatized_41-traces-ex-7_unknown_1_pos.yml	TIMEOUT	0.410971	46.014451363000006	31.715328
goblint-regression/13-privatized_67-pthread_cond_wait_true.yml/uautomizer-13-privatized_67-pthread_cond_wait_true.yml	TIMEOUT	0.660108	46.025506259	31.842304
goblint-regression/13-privatized_67-pthread_cond_wait_unknown_1_neg.yml/uautomizer-13-privatized_67-pthread_cond_wait_unknown_1_neg.yml	TIMEOUT	0.61392	46.00399258200002	32.411648
goblint-regression/13-privatized_67-pthread_cond_wait_unknown_1_pos.yml/uautomizer-13-privatized_67-pthread_cond_wait_unknown_1_pos.yml	TIMEOUT	0.649603	46.00549923400001	32.239616
goblint-regression/28-race_reach_45-escape_racing.yml/uautomizer-28-race_reach_45-escape_racing.yml	true	0.616186	1.0935709529999826	31.309824
goblint-regression/28-race_reach_94-alloc_region_racing.yml/uautomizer-28-race_reach_94-alloc_region_racing.yml	false(unreach-call)	0.93789	1.181967689000004	43.745280
goblint-regression/36-apron_17-traces-rpb-litmus_unknown_1_neg.yml/uautomizer-36-apron_17-traces-rpb-litmus_unknown_1_neg.yml	true	0.580948	1.0922863080000127	31.006720
goblint-regression/36-apron_17-traces-rpb-litmus_unknown_1_pos.yml/uautomizer-36-apron_17-traces-rpb-litmus_unknown_1_pos.yml	false(unreach-call)	0.593503	1.0549329950000015	31.162368
goblint-regression/36-apron_41-threadenter-no-locals_unknown_1_neg.yml/uautomizer-36-apron_41-threadenter-no-locals_unknown_1_neg.yml	true	0.542641	0.5759380249999992	31.322112
goblint-regression/36-apron_41-threadenter-no-locals_unknown_1_pos.yml/uautomizer-36-apron_41-threadenter-no-locals_unknown_1_pos.yml	true	0.51697	0.5235424980000118	30.969856
ldv-races/race-1_2-join.yml/uautomizer-race-1_2-join.yml	TIMEOUT	0.627011	46.006350365	32.759808
ldv-races/race-1_3-join.yml/uautomizer-race-1_3-join.yml	true	0.761691	0.7817740450000201	32.665600
ldv-races/race-2_2-container_of.yml/uautomizer-race-2_2-container_of.yml	TIMEOUT	0.651303	46.02926376900001	32.817152
ldv-races/race-2_3-container_of.yml/uautomizer-race-2_3-container_of.yml	true	0.920886	9.612128826000003	32.849920
ldv-races/race-2_4-container_of.yml/uautomizer-race-2_4-container_of.yml	true	0.943797	9.583632080000001	32.784384
ldv-races/race-2_5-container_of.yml/uautomizer-race-2_5-container_of.yml	TIMEOUT	0.557889	46.03858121000002	32.997376
ldv-races/race-3_2-container_of-global.yml/uautomizer-race-3_2-container_of-global.yml	TIMEOUT	0.614219	46.02393027000002	33.226752
pthread-C-DAC/pthread-demo-datarace-3.yml/uautomizer-pthread-demo-datarace-3.yml	TIMEOUT	0.916475	46.025447291999996	33.239040
pthread-atomic/read_write_lock-2.yml/uautomizer-read_write_lock-2.yml	TIMEOUT	0.573703	46.034551995000015	31.670272
pthread-deagle/arithmetic_prog_bad.yml/uautomizer-arithmetic_prog_bad.yml	TIMEOUT	0.697333	46.006244001	31.989760
pthread-deagle/circular_buffer_bad.yml/uautomizer-circular_buffer_bad.yml	true	0.719557	0.7387434620000022	31.313920
pthread-ext/28_buggy_simple_loop1_vf.yml/uautomizer-28_buggy_simple_loop1_vf.yml	TIMEOUT	23.209681	45.793112159	2845.388800
pthread-lit/qw2004-2b.yml/uautomizer-qw2004-2b.yml	TIMEOUT	0.571136	46.01165437200001	31.277056
pthread-wmm/mix000.oepc.yml/uautomizer-mix000.oepc.yml	true	1.044855	1.3192070829999807	32.460800
pthread-wmm/mix000.opt.yml/uautomizer-mix000.opt.yml	true	1.061715	3.0205563600000005	32.108544
pthread-wmm/mix001.oepc.yml/uautomizer-mix001.oepc.yml	true	1.22365	1.7284855869999944	32.571392
pthread-wmm/mix001.opt.yml/uautomizer-mix001.opt.yml	true	1.223975	4.369171738999995	32.268288
pthread-wmm/mix002.oepc.yml/uautomizer-mix002.oepc.yml	false(unreach-call)	1.20553	4.560167258999996	32.358400
pthread-wmm/mix002.opt.yml/uautomizer-mix002.opt.yml	true	1.207071	3.799737872999998	32.587776
pthread-wmm/mix003.oepc.yml/uautomizer-mix003.oepc.yml	false(unreach-call)	1.146082	1.664303794999995	32.280576
pthread-wmm/mix003_power.opt_pso.opt_rmo.opt_tso.opt.yml/uautomizer-mix003_power.opt_pso.opt_rmo.opt_tso.opt.yml	true	1.059163	1.2294224020000115	32.698368
pthread-wmm/mix004.oepc.yml/uautomizer-mix004.oepc.yml	false(unreach-call)	1.319091	2.5034079659999975	32.620544
pthread-wmm/mix004.opt.yml/uautomizer-mix004.opt.yml	true	1.27312	4.593799331000014	32.620544
