tool		ConcurrentWitness2Test 	ConcurrentWitness2Test 	ConcurrentWitness2Test 	ConcurrentWitness2Test 
run set		SV-COMP23_unreach-call.ConcurrencySafety-lf-checker	SV-COMP23_unreach-call.ConcurrencySafety-lf-checker	SV-COMP23_unreach-call.ConcurrencySafety-lf-checker	SV-COMP23_unreach-call.ConcurrencySafety-lf-checker
../svcomp23-witness-benchmarks/tools/lf-checker/		status	cputime (s)	walltime (s)	memory (MB)
goblint-regression/13-privatized_18-first-reads_unknown_1_neg.yml/lf-checker-13-privatized_18-first-reads_unknown_1_neg.yml	false	unknown	0.006663	0.01000039999999558	1.290240
goblint-regression/13-privatized_18-first-reads_unknown_1_pos.yml/lf-checker-13-privatized_18-first-reads_unknown_1_pos.yml	false	unknown	0.00622	0.00821403599999826	1.236992
goblint-regression/13-privatized_18-first-reads_unknown_2_neg.yml/lf-checker-13-privatized_18-first-reads_unknown_2_neg.yml	false	unknown	0.006167	0.007916722000004484	1.236992
goblint-regression/13-privatized_18-first-reads_unknown_2_pos.yml/lf-checker-13-privatized_18-first-reads_unknown_2_pos.yml	false	unknown	0.006522	0.007766061000012314	1.175552
goblint-regression/13-privatized_19-publish-precision_unknown_1_neg.yml/lf-checker-13-privatized_19-publish-precision_unknown_1_neg.yml	false	unknown	0.006285	0.00896025100001907	1.540096
goblint-regression/13-privatized_19-publish-precision_unknown_1_pos.yml/lf-checker-13-privatized_19-publish-precision_unknown_1_pos.yml	false	unknown	0.005815	0.007922427000011112	1.437696
goblint-regression/13-privatized_19-publish-precision_unknown_2_neg.yml/lf-checker-13-privatized_19-publish-precision_unknown_2_neg.yml	false	unknown	0.006262	0.007316688999992493	1.249280
goblint-regression/13-privatized_19-publish-precision_unknown_2_pos.yml/lf-checker-13-privatized_19-publish-precision_unknown_2_pos.yml	false	unknown	0.005974	0.007693058999990399	1.236992
goblint-regression/13-privatized_41-traces-ex-7_unknown_1_neg.yml/lf-checker-13-privatized_41-traces-ex-7_unknown_1_neg.yml	false	unknown	0.005816	0.007381256000002168	1.236992
goblint-regression/13-privatized_41-traces-ex-7_unknown_1_pos.yml/lf-checker-13-privatized_41-traces-ex-7_unknown_1_pos.yml	false	unknown	0.005629	0.006627098999985037	1.376256
goblint-regression/13-privatized_67-pthread_cond_wait_true.yml/lf-checker-13-privatized_67-pthread_cond_wait_true.yml	false	unknown	0.006146	0.02660711400000082	1.232896
goblint-regression/13-privatized_67-pthread_cond_wait_unknown_1_neg.yml/lf-checker-13-privatized_67-pthread_cond_wait_unknown_1_neg.yml	false	unknown	0.006284	0.044359037999981865	1.028096
goblint-regression/13-privatized_67-pthread_cond_wait_unknown_1_pos.yml/lf-checker-13-privatized_67-pthread_cond_wait_unknown_1_pos.yml	false	unknown	0.006059	0.040319460999995727	1.024000
goblint-regression/28-race_reach_45-escape_racing.yml/lf-checker-28-race_reach_45-escape_racing.yml	false	unknown	0.005959	0.03238843700000871	0.999424
goblint-regression/28-race_reach_94-alloc_region_racing.yml/lf-checker-28-race_reach_94-alloc_region_racing.yml	false	unknown	0.006045	0.038710285000007616	0.999424
goblint-regression/36-apron_17-traces-rpb-litmus_unknown_1_neg.yml/lf-checker-36-apron_17-traces-rpb-litmus_unknown_1_neg.yml	false	unknown	0.006734	0.0075356919999762795	1.253376
goblint-regression/36-apron_17-traces-rpb-litmus_unknown_1_pos.yml/lf-checker-36-apron_17-traces-rpb-litmus_unknown_1_pos.yml	false	unknown	0.006266	0.009020818000010422	1.282048
goblint-regression/36-apron_21-traces-cluster-based_true.yml/lf-checker-36-apron_21-traces-cluster-based_true.yml	true	unknown	0.006566	0.00814612900001066	1.142784
goblint-regression/36-apron_22-traces-write-centered-vs-meet-mutex_true_no-overflow.yml/lf-checker-36-apron_22-traces-write-centered-vs-meet-mutex_true_no-overflow.yml	true	unknown	0.005965	0.007695071000000553	0.999424
goblint-regression/36-apron_41-threadenter-no-locals_unknown_1_neg.yml/lf-checker-36-apron_41-threadenter-no-locals_unknown_1_neg.yml	false	unknown	0.00537	0.006675787000006039	1.163264
goblint-regression/36-apron_41-threadenter-no-locals_unknown_1_pos.yml/lf-checker-36-apron_41-threadenter-no-locals_unknown_1_pos.yml	false	unknown	0.00456	0.03188324199999215	1.114112
ldv-linux-3.14-races/linux-3.14--drivers--net--irda--nsc-ircc.ko.cil.yml/lf-checker-linux-3.14--drivers--net--irda--nsc-ircc.ko.cil.yml	false	unknown	0.006156	0.03340610800000832	1.232896
ldv-races/race-1_2-join.yml/lf-checker-race-1_2-join.yml	false	unknown	0.006288	0.007971703999999136	1.163264
ldv-races/race-1_3-join.yml/lf-checker-race-1_3-join.yml	false	unknown	0.006765	0.007835453000012649	1.249280
ldv-races/race-2_2-container_of.yml/lf-checker-race-2_2-container_of.yml	false	unknown	0.006518	0.0075572529999874405	1.069056
ldv-races/race-2_3-container_of.yml/lf-checker-race-2_3-container_of.yml	false	unknown	0.006586	0.007481377999994265	1.241088
ldv-races/race-2_4-container_of.yml/lf-checker-race-2_4-container_of.yml	false	unknown	0.006878	0.008204339999991817	1.114112
ldv-races/race-2_5-container_of.yml/lf-checker-race-2_5-container_of.yml	false	unknown	0.007394	0.009236765999986574	1.306624
ldv-races/race-3_2-container_of-global.yml/lf-checker-race-3_2-container_of-global.yml	false	unknown	0.006636	0.008960982000019158	1.253376
pthread-C-DAC/pthread-demo-datarace-3.yml/lf-checker-pthread-demo-datarace-3.yml	false	unknown	0.007197	0.00813034800000878	1.282048
pthread-atomic/read_write_lock-2.yml/lf-checker-read_write_lock-2.yml	false	unknown	0.004735	0.0221784009999908	1.110016
pthread-deagle/circular_buffer_bad.yml/lf-checker-circular_buffer_bad.yml	false	unknown	0.005072	0.020499197000020786	1.265664
pthread-driver-races/char_generic_nvram_read_nvram_write_nvram.yml/lf-checker-char_generic_nvram_read_nvram_write_nvram.yml	false	unknown	0.005586	0.006301331999992499	1.114112
pthread-driver-races/char_pc8736x_gpio_pc8736x_gpio_change_pc8736x_gpio_current.yml/lf-checker-char_pc8736x_gpio_pc8736x_gpio_change_pc8736x_gpio_current.yml	false	unknown	0.005486	0.006417037000005621	1.232896
pthread-driver-races/char_pc8736x_gpio_pc8736x_gpio_change_pc8736x_gpio_set.yml/lf-checker-char_pc8736x_gpio_pc8736x_gpio_change_pc8736x_gpio_set.yml	false	unknown	0.007023	0.008397743000017499	1.245184
pthread-driver-races/char_pc8736x_gpio_pc8736x_gpio_current_pc8736x_gpio_set.yml/lf-checker-char_pc8736x_gpio_pc8736x_gpio_current_pc8736x_gpio_set.yml	false	unknown	0.006691	0.009605995000015355	1.122304
pthread-ext/25_stack_longer-1.yml/lf-checker-25_stack_longer-1.yml	false	unknown	0.006101	0.008612857000002805	1.241088
pthread-ext/25_stack_longest-2.yml/lf-checker-25_stack_longest-2.yml	false	unknown	0.006336	0.010796818000017083	1.245184
pthread-ext/26_stack_cas_longer-1.yml/lf-checker-26_stack_cas_longer-1.yml	false	unknown	0.006251	0.00850642099999277	1.097728
