tool	ConcurrentWitness2Test 2.0	ConcurrentWitness2Test 2.0	ConcurrentWitness2Test 2.0	ConcurrentWitness2Test 2.0
run set	SV-COMP23_unreach-call.ConcurrencySafety-pichecker	SV-COMP23_unreach-call.ConcurrencySafety-pichecker	SV-COMP23_unreach-call.ConcurrencySafety-pichecker	SV-COMP23_unreach-call.ConcurrencySafety-pichecker
../svcomp23-witness-benchmarks/tools/pichecker/	status	cputime (s)	walltime (s)	memory (MB)
goblint-regression/13-privatized_18-first-reads_unknown_1_neg.yml/pichecker-13-privatized_18-first-reads_unknown_1_neg.yml	false(unreach-call)	2.193271	5.334337214000001	67.833856
goblint-regression/13-privatized_18-first-reads_unknown_1_pos.yml/pichecker-13-privatized_18-first-reads_unknown_1_pos.yml	ERROR(ineffective witness)	2.200862	5.250698975999995	67.870720
goblint-regression/13-privatized_18-first-reads_unknown_2_neg.yml/pichecker-13-privatized_18-first-reads_unknown_2_neg.yml	ERROR(ineffective witness)	2.233062	5.880702165000002	67.682304
goblint-regression/13-privatized_18-first-reads_unknown_2_pos.yml/pichecker-13-privatized_18-first-reads_unknown_2_pos.yml	false(unreach-call)	2.18396	5.426247490999998	67.637248
goblint-regression/13-privatized_19-publish-precision_unknown_1_neg.yml/pichecker-13-privatized_19-publish-precision_unknown_1_neg.yml	false(unreach-call)	2.218584	5.858707335000005	65.843200
goblint-regression/13-privatized_19-publish-precision_unknown_1_pos.yml/pichecker-13-privatized_19-publish-precision_unknown_1_pos.yml	ERROR(ineffective witness)	2.234538	5.733752711999998	65.908736
goblint-regression/13-privatized_19-publish-precision_unknown_2_neg.yml/pichecker-13-privatized_19-publish-precision_unknown_2_neg.yml	ERROR(ineffective witness)	2.203775	5.304791781999995	65.576960
goblint-regression/13-privatized_19-publish-precision_unknown_2_pos.yml/pichecker-13-privatized_19-publish-precision_unknown_2_pos.yml	false(unreach-call)	2.191715	5.329709730000005	65.818624
goblint-regression/13-privatized_41-traces-ex-7_unknown_1_neg.yml/pichecker-13-privatized_41-traces-ex-7_unknown_1_neg.yml	false(unreach-call)	2.174106	5.12219082	67.743744
goblint-regression/13-privatized_41-traces-ex-7_unknown_1_pos.yml/pichecker-13-privatized_41-traces-ex-7_unknown_1_pos.yml	TIMEOUT	2.045592	46.008150670999996	90.148864
goblint-regression/28-race_reach_45-escape_racing.yml/pichecker-28-race_reach_45-escape_racing.yml	ERROR(ineffective witness)	2.238119	5.331869101000009	68.149248
