tool	ConcurrentWitness2Test ConcurrentWitness2Test 1.0	ConcurrentWitness2Test ConcurrentWitness2Test 1.0	ConcurrentWitness2Test ConcurrentWitness2Test 1.0	ConcurrentWitness2Test ConcurrentWitness2Test 1.0
run set	SV-COMP23_unreach-call.ConcurrencySafety-graves-par	SV-COMP23_unreach-call.ConcurrencySafety-graves-par	SV-COMP23_unreach-call.ConcurrencySafety-graves-par	SV-COMP23_unreach-call.ConcurrencySafety-graves-par
../svcomp23-witness-benchmarks/tools/graves-par/	status	cputime (s)	walltime (s)	memory (MB)
goblint-regression/13-privatized_18-first-reads_unknown_1_neg.yml/graves-par-13-privatized_18-first-reads_unknown_1_neg.yml	false(unreach-call)	0.666217	2.9992717499999912	56.598528
goblint-regression/13-privatized_18-first-reads_unknown_1_pos.yml/graves-par-13-privatized_18-first-reads_unknown_1_pos.yml	true	0.67439	3.010412927999994	56.311808
goblint-regression/13-privatized_18-first-reads_unknown_2_neg.yml/graves-par-13-privatized_18-first-reads_unknown_2_neg.yml	true	0.679557	2.9380043609999973	55.934976
goblint-regression/13-privatized_18-first-reads_unknown_2_pos.yml/graves-par-13-privatized_18-first-reads_unknown_2_pos.yml	false(unreach-call)	0.657478	2.944349998000007	55.943168
goblint-regression/13-privatized_19-publish-precision_unknown_1_neg.yml/graves-par-13-privatized_19-publish-precision_unknown_1_neg.yml	false(unreach-call)	0.583911	2.9829393009999876	32.681984
goblint-regression/13-privatized_19-publish-precision_unknown_1_pos.yml/graves-par-13-privatized_19-publish-precision_unknown_1_pos.yml	true	0.621766	2.9357503420000057	32.813056
goblint-regression/13-privatized_19-publish-precision_unknown_2_neg.yml/graves-par-13-privatized_19-publish-precision_unknown_2_neg.yml	true	0.611777	2.959743758000002	31.924224
goblint-regression/13-privatized_19-publish-precision_unknown_2_pos.yml/graves-par-13-privatized_19-publish-precision_unknown_2_pos.yml	false(unreach-call)	0.65012	2.889374559999993	55.218176
goblint-regression/13-privatized_41-traces-ex-7_unknown_1_neg.yml/graves-par-13-privatized_41-traces-ex-7_unknown_1_neg.yml	false(unreach-call)	0.579929	2.964356400000014	32.735232
goblint-regression/13-privatized_41-traces-ex-7_unknown_1_pos.yml/graves-par-13-privatized_41-traces-ex-7_unknown_1_pos.yml	false(unreach-call)	0.598175	2.8728155740000147	31.186944
goblint-regression/28-race_reach_45-escape_racing.yml/graves-par-28-race_reach_45-escape_racing.yml	true	0.621877	2.3741067370000053	31.285248
goblint-regression/36-apron_17-traces-rpb-litmus_unknown_1_neg.yml/graves-par-36-apron_17-traces-rpb-litmus_unknown_1_neg.yml	true	0.658927	2.403727362999973	31.129600
goblint-regression/36-apron_17-traces-rpb-litmus_unknown_1_pos.yml/graves-par-36-apron_17-traces-rpb-litmus_unknown_1_pos.yml	false(unreach-call)	0.644253	2.515326971999997	31.076352
goblint-regression/36-apron_41-threadenter-no-locals_unknown_1_pos.yml/graves-par-36-apron_41-threadenter-no-locals_unknown_1_pos.yml	false(unreach-call)	0.588727	2.482394381000006	31.010816
ldv-races/race-1_2-join.yml/graves-par-race-1_2-join.yml	TIMEOUT	0.811762	46.02435244399999	32.559104
ldv-races/race-1_3-join.yml/graves-par-race-1_3-join.yml	TIMEOUT	0.867647	46.020874314	32.632832
ldv-races/race-2_2-container_of.yml/graves-par-race-2_2-container_of.yml	true	0.852113	26.479732506000005	32.423936
ldv-races/race-2_3-container_of.yml/graves-par-race-2_3-container_of.yml	true	0.848827	26.335763209999982	32.387072
ldv-races/race-2_4-container_of.yml/graves-par-race-2_4-container_of.yml	true	0.855639	27.21012608700002	32.354304
ldv-races/race-2_5-container_of.yml/graves-par-race-2_5-container_of.yml	true	0.852479	26.391841626	32.325632
ldv-races/race-3_2-container_of-global.yml/graves-par-race-3_2-container_of-global.yml	true	0.856628	27.422726498999992	32.481280
pthread-wmm/rfi006_rmo.yml/graves-par-rfi006_rmo.yml	true	1.463475	28.25487583900002	33.034240
pthread-wmm/rfi009_rmo.oepc.yml/graves-par-rfi009_rmo.oepc.yml	true	1.464921	28.56476639799999	32.784384
pthread-wmm/safe007_power.opt-thin001_power.opt.yml/graves-par-safe007_power.opt-thin001_power.opt.yml	true	0.786845	26.878403426999995	32.497664
pthread-wmm/safe009_rmo.opt.yml/graves-par-safe009_rmo.opt.yml	true	1.387592	16.431139282999993	32.628736
pthread-wmm/safe012_power.opt.yml/graves-par-safe012_power.opt.yml	true	0.773324	22.34294742899999	32.727040
pthread-wmm/safe014_power.opt.yml/graves-par-safe014_power.opt.yml	true	1.401223	24.203437648000005	32.559104
pthread-wmm/safe016_rmo.oepc.yml/graves-par-safe016_rmo.oepc.yml	true	1.585536	24.107665596999993	33.099776
pthread-wmm/safe019_rmo.oepc.yml/graves-par-safe019_rmo.oepc.yml	true	1.575251	22.809446001999987	33.144832
pthread-wmm/safe027_power.oepc.yml/graves-par-safe027_power.oepc.yml	true	1.554328	23.328335564999975	32.780288
pthread-wmm/safe027_rmo.yml/graves-par-safe027_rmo.yml	true	1.52225	22.317371537000014	32.792576
pthread/lazy01.yml/graves-par-lazy01.yml	TIMEOUT	0.515646	46.071497497999985	31.129600
pthread/stateful01-1.yml/graves-par-stateful01-1.yml	TIMEOUT	0.538691	46.08515116500001	31.227904
