tool	ConcurrentWitness2Test 2.0	ConcurrentWitness2Test 2.0	ConcurrentWitness2Test 2.0	ConcurrentWitness2Test 2.0
run set	SV-COMP23_unreach-call.ConcurrencySafety-graves-par	SV-COMP23_unreach-call.ConcurrencySafety-graves-par	SV-COMP23_unreach-call.ConcurrencySafety-graves-par	SV-COMP23_unreach-call.ConcurrencySafety-graves-par
../svcomp23-witness-benchmarks/tools/graves-par/	status	cputime (s)	walltime (s)	memory (MB)
goblint-regression/13-privatized_18-first-reads_unknown_1_neg.yml/graves-par-13-privatized_18-first-reads_unknown_1_neg.yml	TIMEOUT	3.18771	46.025187475999985	73.818112
goblint-regression/13-privatized_18-first-reads_unknown_1_pos.yml/graves-par-13-privatized_18-first-reads_unknown_1_pos.yml	ERROR(ineffective witness)	2.245278	6.368462302000012	69.672960
goblint-regression/13-privatized_18-first-reads_unknown_2_neg.yml/graves-par-13-privatized_18-first-reads_unknown_2_neg.yml	ERROR(ineffective witness)	2.250232	6.369794692999989	70.737920
goblint-regression/13-privatized_18-first-reads_unknown_2_pos.yml/graves-par-13-privatized_18-first-reads_unknown_2_pos.yml	TIMEOUT	3.152375	46.06878100900002	69.902336
goblint-regression/13-privatized_19-publish-precision_unknown_1_neg.yml/graves-par-13-privatized_19-publish-precision_unknown_1_neg.yml	TIMEOUT	2.039321	46.008050419	66.908160
goblint-regression/13-privatized_19-publish-precision_unknown_1_pos.yml/graves-par-13-privatized_19-publish-precision_unknown_1_pos.yml	TIMEOUT	2.086105	46.071135853000015	66.228224
goblint-regression/13-privatized_19-publish-precision_unknown_2_neg.yml/graves-par-13-privatized_19-publish-precision_unknown_2_neg.yml	TIMEOUT	2.08918	46.01443227200002	67.035136
goblint-regression/13-privatized_19-publish-precision_unknown_2_pos.yml/graves-par-13-privatized_19-publish-precision_unknown_2_pos.yml	TIMEOUT	2.075726	46.08614929400002	66.105344
goblint-regression/13-privatized_41-traces-ex-7_unknown_1_neg.yml/graves-par-13-privatized_41-traces-ex-7_unknown_1_neg.yml	TIMEOUT	2.0538	46.08189178399999	70.881280
goblint-regression/13-privatized_41-traces-ex-7_unknown_1_pos.yml/graves-par-13-privatized_41-traces-ex-7_unknown_1_pos.yml	TIMEOUT	2.092287	46.08895835999999	69.619712
goblint-regression/28-race_reach_45-escape_racing.yml/graves-par-28-race_reach_45-escape_racing.yml	TIMEOUT	2.006613	46.051994389000015	68.947968
goblint-regression/36-apron_17-traces-rpb-litmus_unknown_1_neg.yml/graves-par-36-apron_17-traces-rpb-litmus_unknown_1_neg.yml	TIMEOUT	2.052579	46.885107054	67.686400
goblint-regression/36-apron_17-traces-rpb-litmus_unknown_1_pos.yml/graves-par-36-apron_17-traces-rpb-litmus_unknown_1_pos.yml	TIMEOUT	2.189605	46.053070757	67.686400
goblint-regression/36-apron_41-threadenter-no-locals_unknown_1_pos.yml/graves-par-36-apron_41-threadenter-no-locals_unknown_1_pos.yml	TIMEOUT	2.368319	46.718509885	67.616768
ldv-races/race-1_2-join.yml/graves-par-race-1_2-join.yml	ERROR(ineffective witness)	2.761253	17.109412437999993	68.775936
ldv-races/race-1_3-join.yml/graves-par-race-1_3-join.yml	ERROR(ineffective witness)	2.851008	18.784978818000013	66.744320
ldv-races/race-2_2-container_of.yml/graves-par-race-2_2-container_of.yml	TIMEOUT	2.579112	46.16097622199999	66.838528
ldv-races/race-2_3-container_of.yml/graves-par-race-2_3-container_of.yml	TIMEOUT	2.594227	46.96530715899996	67.653632
ldv-races/race-2_4-container_of.yml/graves-par-race-2_4-container_of.yml	TIMEOUT	2.575883	46.03436979400004	68.780032
ldv-races/race-2_5-container_of.yml/graves-par-race-2_5-container_of.yml	TIMEOUT	2.513235	46.09862826199998	67.788800
ldv-races/race-3_2-container_of-global.yml/graves-par-race-3_2-container_of-global.yml	TIMEOUT	2.589727	46.088898829000016	67.817472
pthread-wmm/rfi006_rmo.yml/graves-par-rfi006_rmo.yml	TIMEOUT	2.812239	46.157596442	68.161536
pthread-wmm/rfi009_rmo.oepc.yml/graves-par-rfi009_rmo.oepc.yml	TIMEOUT	2.632205	46.02082448599998	67.801088
pthread-wmm/safe007_power.opt-thin001_power.opt.yml/graves-par-safe007_power.opt-thin001_power.opt.yml	TIMEOUT	2.584536	46.03419199699999	68.087808
pthread-wmm/safe009_rmo.opt.yml/graves-par-safe009_rmo.opt.yml	TIMEOUT	2.694306	46.011963003999995	67.870720
pthread-wmm/safe012_power.opt.yml/graves-par-safe012_power.opt.yml	TIMEOUT	4.343875	46.022290346000034	68.022272
pthread-wmm/safe014_power.opt.yml/graves-par-safe014_power.opt.yml	TIMEOUT	2.747805	46.01564403500004	68.677632
pthread-wmm/safe016_rmo.oepc.yml/graves-par-safe016_rmo.oepc.yml	TIMEOUT	2.900386	46.104875039000035	68.997120
pthread-wmm/safe019_rmo.oepc.yml/graves-par-safe019_rmo.oepc.yml	TIMEOUT	2.935286	46.16768596900005	67.928064
pthread-wmm/safe027_power.oepc.yml/graves-par-safe027_power.oepc.yml	TIMEOUT	2.902773	46.30546100999999	67.043328
pthread-wmm/safe027_rmo.yml/graves-par-safe027_rmo.yml	TIMEOUT	2.88528	47.72051751699996	68.947968
pthread/lazy01.yml/graves-par-lazy01.yml	TIMEOUT	2.228804	46.06317330799999	66.609152
pthread/stateful01-1.yml/graves-par-stateful01-1.yml	TIMEOUT	2.10236	46.05286275199995	67.489792
