tool	ConcurrentWitness2Test ConcurrentWitness2Test 1.0	ConcurrentWitness2Test ConcurrentWitness2Test 1.0	ConcurrentWitness2Test ConcurrentWitness2Test 1.0	ConcurrentWitness2Test ConcurrentWitness2Test 1.0
run set	SV-COMP23_unreach-call.ConcurrencySafety-ugemcutter	SV-COMP23_unreach-call.ConcurrencySafety-ugemcutter	SV-COMP23_unreach-call.ConcurrencySafety-ugemcutter	SV-COMP23_unreach-call.ConcurrencySafety-ugemcutter
../svcomp23-witness-benchmarks/tools/ugemcutter/	status	cputime (s)	walltime (s)	memory (MB)
goblint-regression/13-privatized_18-first-reads_unknown_1_neg.yml/ugemcutter-13-privatized_18-first-reads_unknown_1_neg.yml	false(unreach-call)	0.656895	1.37138422299995	61.562880
goblint-regression/13-privatized_18-first-reads_unknown_1_pos.yml/ugemcutter-13-privatized_18-first-reads_unknown_1_pos.yml	true	0.651305	1.3901156319998336	59.957248
goblint-regression/13-privatized_18-first-reads_unknown_2_neg.yml/ugemcutter-13-privatized_18-first-reads_unknown_2_neg.yml	true	0.657395	1.3628515150001022	58.511360
goblint-regression/13-privatized_18-first-reads_unknown_2_pos.yml/ugemcutter-13-privatized_18-first-reads_unknown_2_pos.yml	false(unreach-call)	0.65348	1.3799217619998672	59.588608
goblint-regression/13-privatized_19-publish-precision_unknown_1_neg.yml/ugemcutter-13-privatized_19-publish-precision_unknown_1_neg.yml	TIMEOUT	0.428278	46.017527398999846	36.765696
goblint-regression/13-privatized_19-publish-precision_unknown_1_pos.yml/ugemcutter-13-privatized_19-publish-precision_unknown_1_pos.yml	TIMEOUT	0.424591	46.01037044600025	38.977536
goblint-regression/13-privatized_19-publish-precision_unknown_2_neg.yml/ugemcutter-13-privatized_19-publish-precision_unknown_2_neg.yml	TIMEOUT	0.504735	46.068935940999836	65.638400
goblint-regression/13-privatized_19-publish-precision_unknown_2_pos.yml/ugemcutter-13-privatized_19-publish-precision_unknown_2_pos.yml	TIMEOUT	0.426009	46.053178897999715	35.168256
goblint-regression/13-privatized_41-traces-ex-7_unknown_1_neg.yml/ugemcutter-13-privatized_41-traces-ex-7_unknown_1_neg.yml	false(unreach-call)	0.55628	1.321589208999967	36.954112
goblint-regression/13-privatized_41-traces-ex-7_unknown_1_pos.yml/ugemcutter-13-privatized_41-traces-ex-7_unknown_1_pos.yml	TIMEOUT	0.422226	46.02242584900023	36.556800
goblint-regression/13-privatized_67-pthread_cond_wait_true.yml/ugemcutter-13-privatized_67-pthread_cond_wait_true.yml	TIMEOUT	0.605023	46.015254551000226	35.454976
