   BENCHMARK INFORMATION
benchmark definition:    svcomp23-witness-benchmarks/concurrentwitness2test.xml
name:                    concurrentwitness2test
run sets:                SV-COMP23_unreach-call.ConcurrencySafety-ugemcutter
date:                    Sun, 2024-11-03 19:32:12 UTC
tool:                    ConcurrentWitness2Test ConcurrentWitness2Test 1.0
tool executable:         ConcurrentWitness2Test/start.sh
options:
parallel runs:           10
resource limits:
- time:                  45 s
hardware requirements:
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    fv-az1307-915
os:                      Linux-6.8.0-1015-azure-x86_64-with-glibc2.39
cpu:                     AMD EPYC 7763 64-Core Processor
- cores:                 4
- max frequency:         3246.886 MHz
ram:                     16766.783488 MB
------------------------------------------------------------



SV-COMP23_unreach-call.ConcurrencySafety-ugemcutter
Run set 1 of 1 with options '--graphml-witness ${taskdef_path}/witness.graphml' and propertyfile 'None'

inputfile                                                                                                                                                                                                                                                                                                                                                         status                       cpu time   wall time        host
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
goblint-regression/13-privatized_18-first-reads_unknown_1_neg.yml/ugemcutter-13-privatized_18-first-reads_unknown_1_neg.yml                                                                                                                                                                                                                                       false(unreach-call)              0.66        1.37        None
goblint-regression/13-privatized_18-first-reads_unknown_1_pos.yml/ugemcutter-13-privatized_18-first-reads_unknown_1_pos.yml                                                                                                                                                                                                                                       true                             0.65        1.39        None
goblint-regression/13-privatized_18-first-reads_unknown_2_neg.yml/ugemcutter-13-privatized_18-first-reads_unknown_2_neg.yml                                                                                                                                                                                                                                       true                             0.66        1.36        None
goblint-regression/13-privatized_18-first-reads_unknown_2_pos.yml/ugemcutter-13-privatized_18-first-reads_unknown_2_pos.yml                                                                                                                                                                                                                                       false(unreach-call)              0.65        1.38        None
goblint-regression/13-privatized_19-publish-precision_unknown_1_neg.yml/ugemcutter-13-privatized_19-publish-precision_unknown_1_neg.yml                                                                                                                                                                                                                           TIMEOUT                          0.43       46.02        None
goblint-regression/13-privatized_19-publish-precision_unknown_1_pos.yml/ugemcutter-13-privatized_19-publish-precision_unknown_1_pos.yml                                                                                                                                                                                                                           TIMEOUT                          0.42       46.01        None
goblint-regression/13-privatized_19-publish-precision_unknown_2_neg.yml/ugemcutter-13-privatized_19-publish-precision_unknown_2_neg.yml                                                                                                                                                                                                                           TIMEOUT                          0.50       46.07        None
goblint-regression/13-privatized_19-publish-precision_unknown_2_pos.yml/ugemcutter-13-privatized_19-publish-precision_unknown_2_pos.yml                                                                                                                                                                                                                           TIMEOUT                          0.43       46.05        None
goblint-regression/13-privatized_41-traces-ex-7_unknown_1_neg.yml/ugemcutter-13-privatized_41-traces-ex-7_unknown_1_neg.yml                                                                                                                                                                                                                                       false(unreach-call)              0.56        1.32        None
