   BENCHMARK INFORMATION
benchmark definition:    svcomp23-witness-benchmarks/concurrentwitness2test.xml
name:                    concurrentwitness2test
run sets:                SV-COMP23_unreach-call.ConcurrencySafety-ugemcutter
date:                    Sun, 2024-11-03 18:03:47 UTC
tool:                    ConcurrentWitness2Test ConcurrentWitness2Test 1.0
tool executable:         ConcurrentWitness2Test/start.sh
options:
parallel runs:           10
resource limits:
- time:                  45 s
hardware requirements:
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    fv-az1774-466
os:                      Linux-6.8.0-1015-azure-x86_64-with-glibc2.39
cpu:                     AMD EPYC 7763 64-Core Processor
- cores:                 4
- max frequency:         2445.433 MHz
ram:                     16766.783488 MB
------------------------------------------------------------



SV-COMP23_unreach-call.ConcurrencySafety-ugemcutter
Run set 1 of 1 with options '--graphml-witness ${taskdef_path}/witness.graphml' and propertyfile 'None'

inputfile                                                                                                                                                                                                                                                                                                                                                         status                       cpu time   wall time        host
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
goblint-regression/13-privatized_18-first-reads_unknown_1_neg.yml/ugemcutter-13-privatized_18-first-reads_unknown_1_neg.yml                                                                                                                                                                                                                                       ERROR (255)                      0.47        1.19        None
goblint-regression/13-privatized_18-first-reads_unknown_1_pos.yml/ugemcutter-13-privatized_18-first-reads_unknown_1_pos.yml                                                                                                                                                                                                                                       ERROR (255)                      0.48        1.07        None
goblint-regression/13-privatized_18-first-reads_unknown_2_neg.yml/ugemcutter-13-privatized_18-first-reads_unknown_2_neg.yml                                                                                                                                                                                                                                       ERROR (255)                      0.49        1.16        None
goblint-regression/13-privatized_18-first-reads_unknown_2_pos.yml/ugemcutter-13-privatized_18-first-reads_unknown_2_pos.yml                                                                                                                                                                                                                                       ERROR (255)                      0.48        1.15        None
goblint-regression/13-privatized_19-publish-precision_unknown_1_neg.yml/ugemcutter-13-privatized_19-publish-precision_unknown_1_neg.yml                                                                                                                                                                                                                           ERROR (255)                      0.47        1.21        None
goblint-regression/13-privatized_19-publish-precision_unknown_1_pos.yml/ugemcutter-13-privatized_19-publish-precision_unknown_1_pos.yml                                                                                                                                                                                                                           ERROR (255)                      0.48        1.14        None
goblint-regression/13-privatized_19-publish-precision_unknown_2_neg.yml/ugemcutter-13-privatized_19-publish-precision_unknown_2_neg.yml                                                                                                                                                                                                                           ERROR (255)                      0.47        1.10        None
goblint-regression/13-privatized_19-publish-precision_unknown_2_pos.yml/ugemcutter-13-privatized_19-publish-precision_unknown_2_pos.yml                                                                                                                                                                                                                           ERROR (255)                      0.48        1.16        None
goblint-regression/13-privatized_41-traces-ex-7_unknown_1_neg.yml/ugemcutter-13-privatized_41-traces-ex-7_unknown_1_neg.yml                                                                                                                                                                                                                                       ERROR (255)                      0.47        1.15        None
goblint-regression/13-privatized_41-traces-ex-7_unknown_1_pos.yml/ugemcutter-13-privatized_41-traces-ex-7_unknown_1_pos.yml                                                                                                                                                                                                                                       ERROR (255)                      0.40        1.11        None
goblint-regression/13-privatized_67-pthread_cond_wait_true.yml/ugemcutter-13-privatized_67-pthread_cond_wait_true.yml                                                                                                                                                                                                                                             ERROR (255)                      0.49        0.52        None
goblint-regression/13-privatized_67-pthread_cond_wait_unknown_1_neg.yml/ugemcutter-13-privatized_67-pthread_cond_wait_unknown_1_neg.yml                                                                                                                                                                                                                           ERROR (255)                      0.50        0.97        None
goblint-regression/13-privatized_67-pthread_cond_wait_unknown_1_pos.yml/ugemcutter-13-privatized_67-pthread_cond_wait_unknown_1_pos.yml                                                                                                                                                                                                                           ERROR (255)                      0.53        1.40        None
goblint-regression/28-race_reach_45-escape_racing.yml/ugemcutter-28-race_reach_45-escape_racing.yml                                                                                                                                                                                                                                                               ERROR (255)                      0.38        0.50        None
goblint-regression/28-race_reach_94-alloc_region_racing.yml/ugemcutter-28-race_reach_94-alloc_region_racing.yml                                                                                                                                                                                                                                                   ERROR (255)                      0.67        1.95        None
goblint-regression/36-apron_17-traces-rpb-litmus_unknown_1_neg.yml/ugemcutter-36-apron_17-traces-rpb-litmus_unknown_1_neg.yml                                                                                                                                                                                                                                     ERROR (255)                      0.41        1.33        None
goblint-regression/36-apron_17-traces-rpb-litmus_unknown_1_pos.yml/ugemcutter-36-apron_17-traces-rpb-litmus_unknown_1_pos.yml                                                                                                                                                                                                                                     ERROR (255)                      0.40        1.40        None
goblint-regression/36-apron_41-threadenter-no-locals_unknown_1_neg.yml/ugemcutter-36-apron_41-threadenter-no-locals_unknown_1_neg.yml                                                                                                                                                                                                                             ERROR (255)                      0.37        1.15        None
goblint-regression/36-apron_41-threadenter-no-locals_unknown_1_pos.yml/ugemcutter-36-apron_41-threadenter-no-locals_unknown_1_pos.yml                                                                                                                                                                                                                             ERROR (255)                      0.37        0.75        None
ldv-races/race-1_2-join.yml/ugemcutter-race-1_2-join.yml                                                                                                                                                                                                                                                                                                          ERROR (255)                      0.64        1.71        None
ldv-races/race-1_3-join.yml/ugemcutter-race-1_3-join.yml                                                                                                                                                                                                                                                                                                          ERROR (255)                      0.68        1.28        None
ldv-races/race-2_2-container_of.yml/ugemcutter-race-2_2-container_of.yml                                                                                                                                                                                                                                                                                          ERROR (255)                      0.93        2.22        None
ldv-races/race-2_3-container_of.yml/ugemcutter-race-2_3-container_of.yml                                                                                                                                                                                                                                                                                          ERROR (255)                      0.99        2.26        None
ldv-races/race-2_4-container_of.yml/ugemcutter-race-2_4-container_of.yml                                                                                                                                                                                                                                                                                          ERROR (255)                      0.98        2.52        None
ldv-races/race-2_5-container_of.yml/ugemcutter-race-2_5-container_of.yml                                                                                                                                                                                                                                                                                          ERROR (255)                      0.98        2.05        None
ldv-races/race-3_2-container_of-global.yml/ugemcutter-race-3_2-container_of-global.yml                                                                                                                                                                                                                                                                            ERROR (255)                      1.00        2.56        None
pthread-C-DAC/pthread-demo-datarace-3.yml/ugemcutter-pthread-demo-datarace-3.yml                                                                                                                                                                                                                                                                                  ERROR (255)                      2.05        5.17        None
pthread-atomic/read_write_lock-2.yml/ugemcutter-read_write_lock-2.yml                                                                                                                                                                                                                                                                                             ERROR (255)                      0.53        1.43        None
