tool	ConcurrentWitness2Test ConcurrentWitness2Test 1.0	ConcurrentWitness2Test ConcurrentWitness2Test 1.0	ConcurrentWitness2Test ConcurrentWitness2Test 1.0	ConcurrentWitness2Test ConcurrentWitness2Test 1.0
run set	SV-COMP23_unreach-call.ConcurrencySafety-uautomizer	SV-COMP23_unreach-call.ConcurrencySafety-uautomizer	SV-COMP23_unreach-call.ConcurrencySafety-uautomizer	SV-COMP23_unreach-call.ConcurrencySafety-uautomizer
../svcomp23-witness-benchmarks/tools/uautomizer/	status	cputime (s)	walltime (s)	memory (MB)
goblint-regression/13-privatized_18-first-reads_unknown_1_neg.yml/uautomizer-13-privatized_18-first-reads_unknown_1_neg.yml	false(unreach-call)	0.640688	1.4612214980000005	62.734336
goblint-regression/13-privatized_18-first-reads_unknown_1_pos.yml/uautomizer-13-privatized_18-first-reads_unknown_1_pos.yml	true	0.645578	1.485075062	53.383168
goblint-regression/13-privatized_18-first-reads_unknown_2_neg.yml/uautomizer-13-privatized_18-first-reads_unknown_2_neg.yml	true	0.657316	1.4370275140000004	53.362688
goblint-regression/13-privatized_18-first-reads_unknown_2_pos.yml/uautomizer-13-privatized_18-first-reads_unknown_2_pos.yml	false(unreach-call)	0.575102	1.3880714330000004	31.055872
goblint-regression/13-privatized_19-publish-precision_unknown_1_neg.yml/uautomizer-13-privatized_19-publish-precision_unknown_1_neg.yml	false(unreach-call)	0.620096	1.4438909619999976	53.362688
goblint-regression/13-privatized_19-publish-precision_unknown_1_pos.yml/uautomizer-13-privatized_19-publish-precision_unknown_1_pos.yml	TIMEOUT	0.473042	46.029076679000006	53.420032
goblint-regression/13-privatized_19-publish-precision_unknown_2_neg.yml/uautomizer-13-privatized_19-publish-precision_unknown_2_neg.yml	TIMEOUT	0.41389	46.010664160000005	41.254912
goblint-regression/13-privatized_19-publish-precision_unknown_2_pos.yml/uautomizer-13-privatized_19-publish-precision_unknown_2_pos.yml	false(unreach-call)	0.554387	1.3314916260000018	31.072256
goblint-regression/13-privatized_41-traces-ex-7_unknown_1_neg.yml/uautomizer-13-privatized_41-traces-ex-7_unknown_1_neg.yml	false(unreach-call)	0.614366	1.4071194620000043	53.547008
goblint-regression/13-privatized_41-traces-ex-7_unknown_1_pos.yml/uautomizer-13-privatized_41-traces-ex-7_unknown_1_pos.yml	TIMEOUT	0.409707	46.02283656	31.137792
goblint-regression/13-privatized_67-pthread_cond_wait_true.yml/uautomizer-13-privatized_67-pthread_cond_wait_true.yml	TIMEOUT	0.637023	46.023357655	31.969280
goblint-regression/13-privatized_67-pthread_cond_wait_unknown_1_neg.yml/uautomizer-13-privatized_67-pthread_cond_wait_unknown_1_neg.yml	TIMEOUT	0.59761	46.00551568	32.108544
goblint-regression/13-privatized_67-pthread_cond_wait_unknown_1_pos.yml/uautomizer-13-privatized_67-pthread_cond_wait_unknown_1_pos.yml	TIMEOUT	0.632728	46.030039331999994	32.002048
goblint-regression/28-race_reach_45-escape_racing.yml/uautomizer-28-race_reach_45-escape_racing.yml	true	0.598876	0.9634834189999992	31.227904
goblint-regression/28-race_reach_94-alloc_region_racing.yml/uautomizer-28-race_reach_94-alloc_region_racing.yml	false(unreach-call)	0.962911	1.2338420759999948	74.932224
goblint-regression/36-apron_17-traces-rpb-litmus_unknown_1_neg.yml/uautomizer-36-apron_17-traces-rpb-litmus_unknown_1_neg.yml	true	0.558621	0.9861450010000041	31.166464
goblint-regression/36-apron_17-traces-rpb-litmus_unknown_1_pos.yml/uautomizer-36-apron_17-traces-rpb-litmus_unknown_1_pos.yml	false(unreach-call)	0.572041	0.9479751500000049	31.453184
goblint-regression/36-apron_41-threadenter-no-locals_unknown_1_neg.yml/uautomizer-36-apron_41-threadenter-no-locals_unknown_1_neg.yml	true	0.540337	0.563976175999997	30.998528
goblint-regression/36-apron_41-threadenter-no-locals_unknown_1_pos.yml/uautomizer-36-apron_41-threadenter-no-locals_unknown_1_pos.yml	true	0.464884	0.4810561019999966	30.982144
ldv-races/race-1_2-join.yml/uautomizer-race-1_2-join.yml	TIMEOUT	0.61286	46.008816632000006	32.927744
ldv-races/race-1_3-join.yml/uautomizer-race-1_3-join.yml	true	0.804048	0.8499568430000011	32.784384
ldv-races/race-2_2-container_of.yml/uautomizer-race-2_2-container_of.yml	TIMEOUT	0.818825	46.028764717	32.911360
ldv-races/race-2_3-container_of.yml/uautomizer-race-2_3-container_of.yml	true	0.780327	9.024706054	33.169408
ldv-races/race-2_4-container_of.yml/uautomizer-race-2_4-container_of.yml	true	0.813275	9.038930829000002	32.788480
ldv-races/race-2_5-container_of.yml/uautomizer-race-2_5-container_of.yml	TIMEOUT	0.559837	46.025440628	32.849920
ldv-races/race-3_2-container_of-global.yml/uautomizer-race-3_2-container_of-global.yml	TIMEOUT	0.616433	46.02660228100001	32.854016
pthread-C-DAC/pthread-demo-datarace-3.yml/uautomizer-pthread-demo-datarace-3.yml	TIMEOUT	0.92181	46.021175752999994	33.222656
pthread-atomic/read_write_lock-2.yml/uautomizer-read_write_lock-2.yml	TIMEOUT	0.558423	46.00541184400001	31.817728
pthread-deagle/arithmetic_prog_bad.yml/uautomizer-arithmetic_prog_bad.yml	TIMEOUT	0.67496	46.01197959199999	32.309248
pthread-deagle/circular_buffer_bad.yml/uautomizer-circular_buffer_bad.yml	true	0.549214	0.6069052120000009	31.645696
pthread-ext/28_buggy_simple_loop1_vf.yml/uautomizer-28_buggy_simple_loop1_vf.yml	TIMEOUT	23.712063	46.00045918400001	2828.218368
pthread-lit/qw2004-2b.yml/uautomizer-qw2004-2b.yml	TIMEOUT	0.550538	46.03004752700001	31.477760
pthread-wmm/mix000.oepc.yml/uautomizer-mix000.oepc.yml	true	0.972718	1.0484559209999986	32.321536
pthread-wmm/mix000.opt.yml/uautomizer-mix000.opt.yml	true	0.999763	3.1753157540000103	32.239616
pthread-wmm/mix001.oepc.yml/uautomizer-mix001.oepc.yml	true	1.258006	1.5057592210000053	32.600064
pthread-wmm/mix001.opt.yml/uautomizer-mix001.opt.yml	true	1.171623	3.383748748000002	32.378880
pthread-wmm/mix002.oepc.yml/uautomizer-mix002.oepc.yml	false(unreach-call)	1.204757	4.802192972	32.296960
pthread-wmm/mix002.opt.yml/uautomizer-mix002.opt.yml	true	1.182358	3.545660199000011	32.436224
pthread-wmm/mix003.oepc.yml/uautomizer-mix003.oepc.yml	false(unreach-call)	1.109511	1.6443685349999981	32.313344
pthread-wmm/mix003_power.opt_pso.opt_rmo.opt_tso.opt.yml/uautomizer-mix003_power.opt_pso.opt_rmo.opt_tso.opt.yml	true	1.15467	1.3737212409999984	32.354304
pthread-wmm/mix004.oepc.yml/uautomizer-mix004.oepc.yml	false(unreach-call)	1.265776	2.758871560000003	32.600064
pthread-wmm/mix004.opt.yml/uautomizer-mix004.opt.yml	true	1.192101	4.1107578459999985	32.432128
