   BENCHMARK INFORMATION
benchmark definition:    svcomp23-witness-benchmarks/concurrentwitness2test.xml
name:                    concurrentwitness2test
run sets:                SV-COMP23_unreach-call.ConcurrencySafety-cpachecker
date:                    Mon, 2025-11-17 11:13:11 UTC
tool:                    ConcurrentWitness2Test 1.0
tool executable:         ConcurrentWitness2Test/start.sh
options:
parallel runs:           10
resource limits:
- time:                  45 s
hardware requirements:
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    runnervmg1sw1
os:                      Linux-6.11.0-1018-azure-x86_64-with-glibc2.39
cpu:                     Intel Xeon Platinum 8370C CPU @ 2.80GHz
- cores:                 4
- max frequency:         2800.0 MHz
- turbo boost enabled:   True
ram:                     16771.54304 MB
------------------------------------------------------------



SV-COMP23_unreach-call.ConcurrencySafety-cpachecker
Run set 1 of 1 with options '--graphml-witness ${taskdef_path}/witness.graphml' and propertyfile 'None'

inputfile                                                                                                                                                                                                                                                                                                                                                         status                       cpu time   wall time        host
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
goblint-regression/13-privatized_18-first-reads_unknown_1_neg.yml/cpachecker-13-privatized_18-first-reads_unknown_1_neg.yml                                                                                                                                                                                                                                       false(unreach-call)              0.61        1.40        None
goblint-regression/13-privatized_18-first-reads_unknown_1_pos.yml/cpachecker-13-privatized_18-first-reads_unknown_1_pos.yml                                                                                                                                                                                                                                       ERROR(ineffective witness)        0.53        1.42        None
goblint-regression/13-privatized_18-first-reads_unknown_2_neg.yml/cpachecker-13-privatized_18-first-reads_unknown_2_neg.yml                                                                                                                                                                                                                                       ERROR(ineffective witness)        0.60        1.35        None
goblint-regression/13-privatized_18-first-reads_unknown_2_pos.yml/cpachecker-13-privatized_18-first-reads_unknown_2_pos.yml                                                                                                                                                                                                                                       false(unreach-call)              0.54        1.43        None
goblint-regression/13-privatized_19-publish-precision_unknown_1_neg.yml/cpachecker-13-privatized_19-publish-precision_unknown_1_neg.yml                                                                                                                                                                                                                           false(unreach-call)              0.52        1.40        None
goblint-regression/13-privatized_19-publish-precision_unknown_1_pos.yml/cpachecker-13-privatized_19-publish-precision_unknown_1_pos.yml                                                                                                                                                                                                                           ERROR(ineffective witness)        0.52        1.35        None
goblint-regression/13-privatized_19-publish-precision_unknown_2_neg.yml/cpachecker-13-privatized_19-publish-precision_unknown_2_neg.yml                                                                                                                                                                                                                           ERROR(ineffective witness)        0.54        1.37        None
goblint-regression/13-privatized_19-publish-precision_unknown_2_pos.yml/cpachecker-13-privatized_19-publish-precision_unknown_2_pos.yml                                                                                                                                                                                                                           false(unreach-call)              0.51        1.33        None
goblint-regression/13-privatized_41-traces-ex-7_unknown_1_neg.yml/cpachecker-13-privatized_41-traces-ex-7_unknown_1_neg.yml                                                                                                                                                                                                                                       false(unreach-call)              0.51        1.32        None
goblint-regression/13-privatized_41-traces-ex-7_unknown_1_pos.yml/cpachecker-13-privatized_41-traces-ex-7_unknown_1_pos.yml                                                                                                                                                                                                                                       false(unreach-call)              0.52        1.30        None
goblint-regression/28-race_reach_45-escape_racing.yml/cpachecker-28-race_reach_45-escape_racing.yml                                                                                                                                                                                                                                                               ERROR(ineffective witness)        0.53        1.48        None
goblint-regression/36-apron_17-traces-rpb-litmus_unknown_1_neg.yml/cpachecker-36-apron_17-traces-rpb-litmus_unknown_1_neg.yml                                                                                                                                                                                                                                     ERROR(ineffective witness)        0.57        1.51        None
goblint-regression/36-apron_17-traces-rpb-litmus_unknown_1_pos.yml/cpachecker-36-apron_17-traces-rpb-litmus_unknown_1_pos.yml                                                                                                                                                                                                                                     false(unreach-call)              0.54        1.45        None
goblint-regression/36-apron_41-threadenter-no-locals_unknown_1_neg.yml/cpachecker-36-apron_41-threadenter-no-locals_unknown_1_neg.yml                                                                                                                                                                                                                             ERROR(ineffective witness)        0.51        1.56        None
goblint-regression/36-apron_41-threadenter-no-locals_unknown_1_pos.yml/cpachecker-36-apron_41-threadenter-no-locals_unknown_1_pos.yml                                                                                                                                                                                                                             false(unreach-call)              0.51        1.50        None
ldv-races/race-1_2-join.yml/cpachecker-race-1_2-join.yml                                                                                                                                                                                                                                                                                                          TIMEOUT                          0.71       46.03        None
ldv-races/race-1_3-join.yml/cpachecker-race-1_3-join.yml                                                                                                                                                                                                                                                                                                          TIMEOUT                          0.76       46.06        None
ldv-races/race-2_3-container_of.yml/cpachecker-race-2_3-container_of.yml                                                                                                                                                                                                                                                                                          TIMEOUT                          1.48       46.03        None
ldv-races/race-2_4-container_of.yml/cpachecker-race-2_4-container_of.yml                                                                                                                                                                                                                                                                                          TIMEOUT                          1.42       46.03        None
ldv-races/race-2_5-container_of.yml/cpachecker-race-2_5-container_of.yml                                                                                                                                                                                                                                                                                          TIMEOUT                          1.48       46.04        None
pthread-wmm/mix000.oepc.yml/cpachecker-mix000.oepc.yml                                                                                                                                                                                                                                                                                                            TIMEOUT                          0.82       46.02        None
