tool	ConcurrentWitness2Test 1.0	ConcurrentWitness2Test 1.0	ConcurrentWitness2Test 1.0	ConcurrentWitness2Test 1.0
run set	SV-COMP23_unreach-call.ConcurrencySafety-cpachecker	SV-COMP23_unreach-call.ConcurrencySafety-cpachecker	SV-COMP23_unreach-call.ConcurrencySafety-cpachecker	SV-COMP23_unreach-call.ConcurrencySafety-cpachecker
../svcomp23-witness-benchmarks/tools/cpachecker/	status	cputime (s)	walltime (s)	memory (MB)
goblint-regression/13-privatized_18-first-reads_unknown_1_neg.yml/cpachecker-13-privatized_18-first-reads_unknown_1_neg.yml	false(unreach-call)	0.611452	1.4023207480000082	59.424768
goblint-regression/13-privatized_18-first-reads_unknown_1_pos.yml/cpachecker-13-privatized_18-first-reads_unknown_1_pos.yml	ERROR(ineffective witness)	0.52861	1.4164182810000057	41.619456
goblint-regression/13-privatized_18-first-reads_unknown_2_neg.yml/cpachecker-13-privatized_18-first-reads_unknown_2_neg.yml	ERROR(ineffective witness)	0.598053	1.3506126270000038	66.449408
goblint-regression/13-privatized_18-first-reads_unknown_2_pos.yml/cpachecker-13-privatized_18-first-reads_unknown_2_pos.yml	false(unreach-call)	0.535862	1.430059517999993	35.893248
goblint-regression/13-privatized_19-publish-precision_unknown_1_neg.yml/cpachecker-13-privatized_19-publish-precision_unknown_1_neg.yml	false(unreach-call)	0.519201	1.399208748999996	35.700736
goblint-regression/13-privatized_19-publish-precision_unknown_1_pos.yml/cpachecker-13-privatized_19-publish-precision_unknown_1_pos.yml	ERROR(ineffective witness)	0.523717	1.3489996800000057	34.861056
goblint-regression/13-privatized_19-publish-precision_unknown_2_neg.yml/cpachecker-13-privatized_19-publish-precision_unknown_2_neg.yml	ERROR(ineffective witness)	0.537656	1.3723850209999995	36.741120
goblint-regression/13-privatized_19-publish-precision_unknown_2_pos.yml/cpachecker-13-privatized_19-publish-precision_unknown_2_pos.yml	false(unreach-call)	0.512899	1.3284735419999976	36.040704
goblint-regression/13-privatized_41-traces-ex-7_unknown_1_neg.yml/cpachecker-13-privatized_41-traces-ex-7_unknown_1_neg.yml	false(unreach-call)	0.509164	1.3151950369999952	35.487744
goblint-regression/13-privatized_41-traces-ex-7_unknown_1_pos.yml/cpachecker-13-privatized_41-traces-ex-7_unknown_1_pos.yml	false(unreach-call)	0.524415	1.2997153990000072	34.787328
goblint-regression/28-race_reach_45-escape_racing.yml/cpachecker-28-race_reach_45-escape_racing.yml	ERROR(ineffective witness)	0.534068	1.4835425800000053	34.746368
goblint-regression/36-apron_17-traces-rpb-litmus_unknown_1_neg.yml/cpachecker-36-apron_17-traces-rpb-litmus_unknown_1_neg.yml	ERROR(ineffective witness)	0.566893	1.5077046579999944	34.795520
goblint-regression/36-apron_17-traces-rpb-litmus_unknown_1_pos.yml/cpachecker-36-apron_17-traces-rpb-litmus_unknown_1_pos.yml	false(unreach-call)	0.544794	1.4530368570000007	34.762752
goblint-regression/36-apron_41-threadenter-no-locals_unknown_1_neg.yml/cpachecker-36-apron_41-threadenter-no-locals_unknown_1_neg.yml	ERROR(ineffective witness)	0.513262	1.5567659239999898	34.676736
goblint-regression/36-apron_41-threadenter-no-locals_unknown_1_pos.yml/cpachecker-36-apron_41-threadenter-no-locals_unknown_1_pos.yml	false(unreach-call)	0.511013	1.4983169420000024	34.701312
ldv-races/race-1_2-join.yml/cpachecker-race-1_2-join.yml	TIMEOUT	0.710562	46.028837614	36.253696
ldv-races/race-1_3-join.yml/cpachecker-race-1_3-join.yml	TIMEOUT	0.764293	46.059887046000014	36.278272
ldv-races/race-2_3-container_of.yml/cpachecker-race-2_3-container_of.yml	TIMEOUT	1.484637	46.02831307800001	36.704256
