   BENCHMARK INFORMATION
benchmark definition:    svcomp23-witness-benchmarks/concurrentwitness2test.xml
name:                    concurrentwitness2test
run sets:                SV-COMP23_unreach-call.ConcurrencySafety-cpachecker
date:                    Sun, 2023-12-03 12:02:39 UTC
tool:                    ConcurrentWitness2Test ConcurrentWitness2Test 1.0
tool executable:         ConcurrentWitness2Test/start.sh
options:
parallel runs:           10
resource limits:
- time:                  45 s
hardware requirements:
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    fv-az888-914
os:                      Linux-6.2.0-1016-azure-x86_64-with-glibc2.35
cpu:                     AMD EPYC 7763 64-Core Processor
- cores:                 4
- max frequency:         2445.432 MHz
ram:                     16757.78048 MB
------------------------------------------------------------



SV-COMP23_unreach-call.ConcurrencySafety-cpachecker
Run set 1 of 1 with options '--graphml-witness ${taskdef_path}/witness.graphml' and propertyfile 'None'

inputfile                                                                                                                                                                                                                                                                                                                                                         status                       cpu time   wall time        host
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
goblint-regression/13-privatized_18-first-reads_unknown_1_neg.yml/cpachecker-13-privatized_18-first-reads_unknown_1_neg.yml                                                                                                                                                                                                                                       false(unreach-call)              0.64        1.59        None
goblint-regression/13-privatized_18-first-reads_unknown_1_pos.yml/cpachecker-13-privatized_18-first-reads_unknown_1_pos.yml                                                                                                                                                                                                                                       true                             0.66        1.61        None
goblint-regression/13-privatized_18-first-reads_unknown_2_neg.yml/cpachecker-13-privatized_18-first-reads_unknown_2_neg.yml                                                                                                                                                                                                                                       true                             0.65        1.65        None
goblint-regression/13-privatized_18-first-reads_unknown_2_pos.yml/cpachecker-13-privatized_18-first-reads_unknown_2_pos.yml                                                                                                                                                                                                                                       false(unreach-call)              0.64        1.65        None
goblint-regression/13-privatized_19-publish-precision_unknown_1_neg.yml/cpachecker-13-privatized_19-publish-precision_unknown_1_neg.yml                                                                                                                                                                                                                           false(unreach-call)              0.63        1.56        None
goblint-regression/13-privatized_19-publish-precision_unknown_1_pos.yml/cpachecker-13-privatized_19-publish-precision_unknown_1_pos.yml                                                                                                                                                                                                                           true                             0.66        1.56        None
goblint-regression/13-privatized_19-publish-precision_unknown_2_neg.yml/cpachecker-13-privatized_19-publish-precision_unknown_2_neg.yml                                                                                                                                                                                                                           true                             0.66        1.63        None
goblint-regression/13-privatized_19-publish-precision_unknown_2_pos.yml/cpachecker-13-privatized_19-publish-precision_unknown_2_pos.yml                                                                                                                                                                                                                           false(unreach-call)              0.63        1.59        None
goblint-regression/13-privatized_41-traces-ex-7_unknown_1_neg.yml/cpachecker-13-privatized_41-traces-ex-7_unknown_1_neg.yml                                                                                                                                                                                                                                       false(unreach-call)              0.58        1.60        None
goblint-regression/13-privatized_41-traces-ex-7_unknown_1_pos.yml/cpachecker-13-privatized_41-traces-ex-7_unknown_1_pos.yml                                                                                                                                                                                                                                       true                             0.59        1.55        None
goblint-regression/28-race_reach_45-escape_racing.yml/cpachecker-28-race_reach_45-escape_racing.yml                                                                                                                                                                                                                                                               true                             0.59        1.94        None
goblint-regression/36-apron_17-traces-rpb-litmus_unknown_1_neg.yml/cpachecker-36-apron_17-traces-rpb-litmus_unknown_1_neg.yml                                                                                                                                                                                                                                     true                             0.62        2.16        None
goblint-regression/36-apron_17-traces-rpb-litmus_unknown_1_pos.yml/cpachecker-36-apron_17-traces-rpb-litmus_unknown_1_pos.yml                                                                                                                                                                                                                                     false(unreach-call)              0.61        2.10        None
goblint-regression/36-apron_41-threadenter-no-locals_unknown_1_neg.yml/cpachecker-36-apron_41-threadenter-no-locals_unknown_1_neg.yml                                                                                                                                                                                                                             true                             0.56        2.10        None
goblint-regression/36-apron_41-threadenter-no-locals_unknown_1_pos.yml/cpachecker-36-apron_41-threadenter-no-locals_unknown_1_pos.yml                                                                                                                                                                                                                             false(unreach-call)              0.56        2.16        None
ldv-races/race-1_2-join.yml/cpachecker-race-1_2-join.yml                                                                                                                                                                                                                                                                                                          TIMEOUT                          0.80       46.01        None
ldv-races/race-1_3-join.yml/cpachecker-race-1_3-join.yml                                                                                                                                                                                                                                                                                                          TIMEOUT                          0.85       46.04        None
ldv-races/race-2_3-container_of.yml/cpachecker-race-2_3-container_of.yml                                                                                                                                                                                                                                                                                          true                             1.65       27.80        None
ldv-races/race-2_4-container_of.yml/cpachecker-race-2_4-container_of.yml                                                                                                                                                                                                                                                                                          true                             1.61       27.86        None
ldv-races/race-2_5-container_of.yml/cpachecker-race-2_5-container_of.yml                                                                                                                                                                                                                                                                                          true                             1.63       27.74        None
pthread-wmm/mix000.oepc.yml/cpachecker-mix000.oepc.yml                                                                                                                                                                                                                                                                                                            true                             0.75       26.95        None
pthread-wmm/mix000.opt.yml/cpachecker-mix000.opt.yml                                                                                                                                                                                                                                                                                                              true                             0.74       27.22        None
pthread-wmm/mix001.oepc.yml/cpachecker-mix001.oepc.yml                                                                                                                                                                                                                                                                                                            true                             0.77       27.20        None
pthread-wmm/mix001.opt.yml/cpachecker-mix001.opt.yml                                                                                                                                                                                                                                                                                                              true                             0.76       27.44        None
pthread-wmm/mix002.oepc.yml/cpachecker-mix002.oepc.yml                                                                                                                                                                                                                                                                                                            true                             0.77       27.08        None
pthread-wmm/mix002.opt.yml/cpachecker-mix002.opt.yml                                                                                                                                                                                                                                                                                                              true                             0.77       27.76        None
pthread-wmm/mix003.oepc.yml/cpachecker-mix003.oepc.yml                                                                                                                                                                                                                                                                                                            true                             0.76       27.91        None
pthread-wmm/mix003_power.opt_pso.opt_rmo.opt_tso.opt.yml/cpachecker-mix003_power.opt_pso.opt_rmo.opt_tso.opt.yml                                                                                                                                                                                                                                                  true                             0.76       27.92        None
pthread-wmm/mix004.oepc.yml/cpachecker-mix004.oepc.yml                                                                                                                                                                                                                                                                                                            true                             0.77       28.74        None
pthread-wmm/mix004.opt.yml/cpachecker-mix004.opt.yml                                                                                                                                                                                                                                                                                                              true                             0.77       28.80        None
pthread-wmm/mix005.opt.yml/cpachecker-mix005.opt.yml                                                                                                                                                                                                                                                                                                              true                             0.77       28.66        None
pthread-wmm/mix005_power.oepc_pso.oepc_rmo.oepc.yml/cpachecker-mix005_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            true                             0.79       28.74        None
pthread-wmm/mix005_tso.oepc.yml/cpachecker-mix005_tso.oepc.yml                                                                                                                                                                                                                                                                                                    true                             0.78       29.29        None
pthread-wmm/mix006.opt.yml/cpachecker-mix006.opt.yml                                                                                                                                                                                                                                                                                                              true                             0.79       32.56        None
pthread-wmm/mix006_power.oepc_pso.oepc_rmo.oepc.yml/cpachecker-mix006_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            true                             0.77       33.17        None
pthread-wmm/mix006_tso.oepc.yml/cpachecker-mix006_tso.oepc.yml                                                                                                                                                                                                                                                                                                    true                             0.83       33.97        None
pthread-wmm/mix007.oepc.yml/cpachecker-mix007.oepc.yml                                                                                                                                                                                                                                                                                                            true                             0.79       34.19        None
pthread-wmm/mix007.opt.yml/cpachecker-mix007.opt.yml                                                                                                                                                                                                                                                                                                              true                             0.78       34.21        None
pthread-wmm/mix008.opt.yml/cpachecker-mix008.opt.yml                                                                                                                                                                                                                                                                                                              true                             0.80       34.14        None
pthread-wmm/mix008_power.oepc_pso.oepc_rmo.oepc.yml/cpachecker-mix008_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            true                             0.80       33.63        None
pthread-wmm/mix009.oepc.yml/cpachecker-mix009.oepc.yml                                                                                                                                                                                                                                                                                                            true                             0.75       33.58        None
pthread-wmm/mix009.opt.yml/cpachecker-mix009.opt.yml                                                                                                                                                                                                                                                                                                              true                             0.77       34.38        None
pthread-wmm/mix010.oepc.yml/cpachecker-mix010.oepc.yml                                                                                                                                                                                                                                                                                                            true                             0.78       33.89        None
