tool	ConcurrentWitness2Test 1.0	ConcurrentWitness2Test 1.0	ConcurrentWitness2Test 1.0	ConcurrentWitness2Test 1.0
run set	SV-COMP23_unreach-call.ConcurrencySafety-cpachecker	SV-COMP23_unreach-call.ConcurrencySafety-cpachecker	SV-COMP23_unreach-call.ConcurrencySafety-cpachecker	SV-COMP23_unreach-call.ConcurrencySafety-cpachecker
../svcomp23-witness-benchmarks/tools/cpachecker/	status	cputime (s)	walltime (s)	memory (MB)
goblint-regression/13-privatized_18-first-reads_unknown_1_neg.yml/cpachecker-13-privatized_18-first-reads_unknown_1_neg.yml	false(unreach-call)	0.680175	2.3027162939999926	63.700992
goblint-regression/13-privatized_18-first-reads_unknown_1_pos.yml/cpachecker-13-privatized_18-first-reads_unknown_1_pos.yml	ERROR(ineffective witness)	0.607377	2.3356904259999993	39.235584
goblint-regression/13-privatized_18-first-reads_unknown_2_neg.yml/cpachecker-13-privatized_18-first-reads_unknown_2_neg.yml	ERROR(ineffective witness)	0.708244	2.3460421810000014	60.633088
goblint-regression/13-privatized_18-first-reads_unknown_2_pos.yml/cpachecker-13-privatized_18-first-reads_unknown_2_pos.yml	false(unreach-call)	0.675984	2.3204347180000013	58.863616
goblint-regression/13-privatized_19-publish-precision_unknown_1_neg.yml/cpachecker-13-privatized_19-publish-precision_unknown_1_neg.yml	false(unreach-call)	0.581668	2.2819518700000003	39.354368
goblint-regression/13-privatized_19-publish-precision_unknown_1_pos.yml/cpachecker-13-privatized_19-publish-precision_unknown_1_pos.yml	ERROR(ineffective witness)	0.692104	2.3356471510000034	58.912768
goblint-regression/13-privatized_19-publish-precision_unknown_2_neg.yml/cpachecker-13-privatized_19-publish-precision_unknown_2_neg.yml	ERROR(ineffective witness)	0.608399	2.228427447999991	37.699584
goblint-regression/13-privatized_19-publish-precision_unknown_2_pos.yml/cpachecker-13-privatized_19-publish-precision_unknown_2_pos.yml	false(unreach-call)	0.673465	2.3174083789999997	59.604992
goblint-regression/13-privatized_41-traces-ex-7_unknown_1_neg.yml/cpachecker-13-privatized_41-traces-ex-7_unknown_1_neg.yml	false(unreach-call)	0.590282	2.1840174750000045	36.208640
goblint-regression/13-privatized_41-traces-ex-7_unknown_1_pos.yml/cpachecker-13-privatized_41-traces-ex-7_unknown_1_pos.yml	false(unreach-call)	0.605753	2.2213042369999982	35.708928
goblint-regression/28-race_reach_45-escape_racing.yml/cpachecker-28-race_reach_45-escape_racing.yml	ERROR(ineffective witness)	0.590561	1.6353124150000014	34.762752
goblint-regression/36-apron_17-traces-rpb-litmus_unknown_1_neg.yml/cpachecker-36-apron_17-traces-rpb-litmus_unknown_1_neg.yml	ERROR(ineffective witness)	0.640525	1.7554893910000118	34.725888
goblint-regression/36-apron_17-traces-rpb-litmus_unknown_1_pos.yml/cpachecker-36-apron_17-traces-rpb-litmus_unknown_1_pos.yml	false(unreach-call)	0.631001	1.5658643630000029	34.725888
goblint-regression/36-apron_41-threadenter-no-locals_unknown_1_neg.yml/cpachecker-36-apron_41-threadenter-no-locals_unknown_1_neg.yml	ERROR(ineffective witness)	0.582436	1.7291276670000002	34.689024
goblint-regression/36-apron_41-threadenter-no-locals_unknown_1_pos.yml/cpachecker-36-apron_41-threadenter-no-locals_unknown_1_pos.yml	false(unreach-call)	0.584478	1.6926091490000061	34.668544
ldv-races/race-1_2-join.yml/cpachecker-race-1_2-join.yml	TIMEOUT	0.784841	46.02660331199999	36.204544
ldv-races/race-1_3-join.yml/cpachecker-race-1_3-join.yml	TIMEOUT	0.835763	46.03295109400001	36.233216
ldv-races/race-2_3-container_of.yml/cpachecker-race-2_3-container_of.yml	ERROR(ineffective witness)	1.663768	37.41326078300001	36.610048
