tool		ConcurrentWitness2Test 1.0	ConcurrentWitness2Test 1.0	ConcurrentWitness2Test 1.0	ConcurrentWitness2Test 1.0
run set		SV-COMP23_unreach-call.ConcurrencySafety-lf-checker	SV-COMP23_unreach-call.ConcurrencySafety-lf-checker	SV-COMP23_unreach-call.ConcurrencySafety-lf-checker	SV-COMP23_unreach-call.ConcurrencySafety-lf-checker
../svcomp23-witness-benchmarks/tools/lf-checker/		status	cputime (s)	walltime (s)	memory (MB)
goblint-regression/13-privatized_18-first-reads_unknown_1_neg.yml/lf-checker-13-privatized_18-first-reads_unknown_1_neg.yml	false	TIMEOUT	0.544299	46.01742284699981	57.716736
goblint-regression/13-privatized_18-first-reads_unknown_1_pos.yml/lf-checker-13-privatized_18-first-reads_unknown_1_pos.yml	false	TIMEOUT	0.544527	46.00846011500016	57.614336
goblint-regression/13-privatized_18-first-reads_unknown_2_neg.yml/lf-checker-13-privatized_18-first-reads_unknown_2_neg.yml	false	TIMEOUT	0.455545	46.00461637700005	34.496512
goblint-regression/13-privatized_18-first-reads_unknown_2_pos.yml/lf-checker-13-privatized_18-first-reads_unknown_2_pos.yml	false	TIMEOUT	0.46101	46.02713727300011	34.652160
goblint-regression/13-privatized_19-publish-precision_unknown_1_neg.yml/lf-checker-13-privatized_19-publish-precision_unknown_1_neg.yml	false	false(unreach-call)	0.675599	1.3370521720000852	86.917120
goblint-regression/13-privatized_19-publish-precision_unknown_1_pos.yml/lf-checker-13-privatized_19-publish-precision_unknown_1_pos.yml	false	TIMEOUT	0.450508	46.02773933100002	34.656256
goblint-regression/13-privatized_19-publish-precision_unknown_2_neg.yml/lf-checker-13-privatized_19-publish-precision_unknown_2_neg.yml	false	TIMEOUT	0.45428	46.036493044999816	34.639872
goblint-regression/13-privatized_19-publish-precision_unknown_2_pos.yml/lf-checker-13-privatized_19-publish-precision_unknown_2_pos.yml	false	false(unreach-call)	0.64234	1.2890314910000598	57.565184
goblint-regression/13-privatized_41-traces-ex-7_unknown_1_neg.yml/lf-checker-13-privatized_41-traces-ex-7_unknown_1_neg.yml	false	false(unreach-call)	0.569952	1.2825318029999835	34.619392
goblint-regression/13-privatized_41-traces-ex-7_unknown_1_pos.yml/lf-checker-13-privatized_41-traces-ex-7_unknown_1_pos.yml	false	true	0.59477	1.2898537590001524	34.697216
goblint-regression/13-privatized_67-pthread_cond_wait_true.yml/lf-checker-13-privatized_67-pthread_cond_wait_true.yml	false	TIMEOUT	0.592396	46.036530987000106	35.561472
goblint-regression/13-privatized_67-pthread_cond_wait_unknown_1_neg.yml/lf-checker-13-privatized_67-pthread_cond_wait_unknown_1_neg.yml	false	TIMEOUT	0.66017	46.01173380099999	35.622912
goblint-regression/13-privatized_67-pthread_cond_wait_unknown_1_pos.yml/lf-checker-13-privatized_67-pthread_cond_wait_unknown_1_pos.yml	false	TIMEOUT	0.54133	46.01064117999999	35.631104
goblint-regression/28-race_reach_45-escape_racing.yml/lf-checker-28-race_reach_45-escape_racing.yml	false	true	0.583782	0.5898039419998895	34.779136
goblint-regression/28-race_reach_94-alloc_region_racing.yml/lf-checker-28-race_reach_94-alloc_region_racing.yml	false	false(unreach-call)	0.574769	0.5539757619999364	36.495360
goblint-regression/36-apron_17-traces-rpb-litmus_unknown_1_neg.yml/lf-checker-36-apron_17-traces-rpb-litmus_unknown_1_neg.yml	false	true	0.399361	0.39849180500004877	34.922496
goblint-regression/36-apron_17-traces-rpb-litmus_unknown_1_pos.yml/lf-checker-36-apron_17-traces-rpb-litmus_unknown_1_pos.yml	false	false(unreach-call)	0.391827	0.39185196200014616	35.094528
goblint-regression/36-apron_21-traces-cluster-based_true.yml/lf-checker-36-apron_21-traces-cluster-based_true.yml	true	true	0.466071	0.45227866400000494	35.028992
goblint-regression/36-apron_22-traces-write-centered-vs-meet-mutex_true_no-overflow.yml/lf-checker-36-apron_22-traces-write-centered-vs-meet-mutex_true_no-overflow.yml	true	true	0.406707	0.40992569300010473	34.951168
goblint-regression/36-apron_41-threadenter-no-locals_unknown_1_neg.yml/lf-checker-36-apron_41-threadenter-no-locals_unknown_1_neg.yml	false	true	0.365735	0.3666638459999376	34.713600
goblint-regression/36-apron_41-threadenter-no-locals_unknown_1_pos.yml/lf-checker-36-apron_41-threadenter-no-locals_unknown_1_pos.yml	false	true	0.364329	0.36568864700007	34.447360
ldv-linux-3.14-races/linux-3.14--drivers--net--irda--nsc-ircc.ko.cil.yml/lf-checker-linux-3.14--drivers--net--irda--nsc-ircc.ko.cil.yml	false	ERROR(Parsing failed)	0.184675	0.1929505059999883	27.283456
ldv-races/race-1_2-join.yml/lf-checker-race-1_2-join.yml	false	true	0.481613	0.48883194000018193	36.261888
ldv-races/race-1_3-join.yml/lf-checker-race-1_3-join.yml	false	true	0.512832	0.5173513969998567	36.315136
ldv-races/race-2_2-container_of.yml/lf-checker-race-2_2-container_of.yml	false	true	0.766413	11.595394754999916	36.388864
ldv-races/race-2_3-container_of.yml/lf-checker-race-2_3-container_of.yml	false	true	0.779338	11.464918572999977	36.491264
ldv-races/race-2_4-container_of.yml/lf-checker-race-2_4-container_of.yml	false	true	0.779439	11.466350287000068	36.655104
ldv-races/race-2_5-container_of.yml/lf-checker-race-2_5-container_of.yml	false	ERROR (255)	0.748416	9.998979696999868	36.397056
ldv-races/race-3_2-container_of-global.yml/lf-checker-race-3_2-container_of-global.yml	false	ERROR (255)	0.991576	5.706947995000064	36.261888
pthread-C-DAC/pthread-demo-datarace-3.yml/lf-checker-pthread-demo-datarace-3.yml	false	TIMEOUT	1.569439	46.009858442999985	36.212736
pthread-atomic/read_write_lock-2.yml/lf-checker-read_write_lock-2.yml	false	TIMEOUT	0.591619	46.06447766600013	34.725888
pthread-deagle/circular_buffer_bad.yml/lf-checker-circular_buffer_bad.yml	false	true	1.101633	2.8119006040001295	35.663872
pthread-driver-races/char_generic_nvram_read_nvram_write_nvram.yml/lf-checker-char_generic_nvram_read_nvram_write_nvram.yml	false	ERROR (255)	9.263902	16.697217663000174	36.851712
pthread-driver-races/char_pc8736x_gpio_pc8736x_gpio_change_pc8736x_gpio_current.yml/lf-checker-char_pc8736x_gpio_pc8736x_gpio_change_pc8736x_gpio_current.yml	false	ERROR (255)	19.749954	30.658272487999966	38.236160
pthread-driver-races/char_pc8736x_gpio_pc8736x_gpio_change_pc8736x_gpio_set.yml/lf-checker-char_pc8736x_gpio_pc8736x_gpio_change_pc8736x_gpio_set.yml	false	ERROR (255)	17.115587	27.46219506300008	37.924864
pthread-driver-races/char_pc8736x_gpio_pc8736x_gpio_current_pc8736x_gpio_set.yml/lf-checker-char_pc8736x_gpio_pc8736x_gpio_current_pc8736x_gpio_set.yml	false	ERROR (255)	19.575093	28.964154796999992	38.203392
pthread-ext/25_stack_longer-1.yml/lf-checker-25_stack_longer-1.yml	false	TIMEOUT	36.656314	46.03276803199992	680.390656
pthread-ext/25_stack_longest-2.yml/lf-checker-25_stack_longest-2.yml	false	TIMEOUT	39.302795	46.088559325999995	914.120704
