   BENCHMARK INFORMATION
benchmark definition:    svcomp23-witness-benchmarks/concurrentwitness2test.xml
name:                    concurrentwitness2test
run sets:                SV-COMP23_unreach-call.ConcurrencySafety-graves
date:                    Mon, 2025-11-17 11:12:56 UTC
tool:                    ConcurrentWitness2Test 1.0
tool executable:         ConcurrentWitness2Test/start.sh
options:
parallel runs:           10
resource limits:
- time:                  45 s
hardware requirements:
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    runnervmg1sw1
os:                      Linux-6.11.0-1018-azure-x86_64-with-glibc2.39
cpu:                     AMD EPYC 7763 64-Core Processor
- cores:                 4
- max frequency:         2961.556 MHz
ram:                     16772.579328 MB
------------------------------------------------------------



SV-COMP23_unreach-call.ConcurrencySafety-graves
Run set 1 of 1 with options '--graphml-witness ${taskdef_path}/witness.graphml' and propertyfile 'None'

inputfile                                                                                                                                                                                                                                                                                                                                                     status                       cpu time   wall time        host
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
goblint-regression/13-privatized_18-first-reads_unknown_1_neg.yml/graves-13-privatized_18-first-reads_unknown_1_neg.yml                                                                                                                                                                                                                                       false(unreach-call)              0.65        2.34        None
goblint-regression/13-privatized_18-first-reads_unknown_1_pos.yml/graves-13-privatized_18-first-reads_unknown_1_pos.yml                                                                                                                                                                                                                                       ERROR(ineffective witness)        0.66        2.32        None
goblint-regression/13-privatized_18-first-reads_unknown_2_neg.yml/graves-13-privatized_18-first-reads_unknown_2_neg.yml                                                                                                                                                                                                                                       ERROR(ineffective witness)        0.66        2.33        None
goblint-regression/13-privatized_18-first-reads_unknown_2_pos.yml/graves-13-privatized_18-first-reads_unknown_2_pos.yml                                                                                                                                                                                                                                       false(unreach-call)              0.58        2.28        None
goblint-regression/13-privatized_19-publish-precision_unknown_1_neg.yml/graves-13-privatized_19-publish-precision_unknown_1_neg.yml                                                                                                                                                                                                                           false(unreach-call)              0.64        2.29        None
goblint-regression/13-privatized_19-publish-precision_unknown_1_pos.yml/graves-13-privatized_19-publish-precision_unknown_1_pos.yml                                                                                                                                                                                                                           ERROR(ineffective witness)        0.58        2.27        None
goblint-regression/13-privatized_19-publish-precision_unknown_2_neg.yml/graves-13-privatized_19-publish-precision_unknown_2_neg.yml                                                                                                                                                                                                                           ERROR(ineffective witness)        0.57        2.19        None
goblint-regression/13-privatized_19-publish-precision_unknown_2_pos.yml/graves-13-privatized_19-publish-precision_unknown_2_pos.yml                                                                                                                                                                                                                           false(unreach-call)              0.56        2.15        None
goblint-regression/13-privatized_41-traces-ex-7_unknown_1_neg.yml/graves-13-privatized_41-traces-ex-7_unknown_1_neg.yml                                                                                                                                                                                                                                       false(unreach-call)              0.57        2.25        None
goblint-regression/13-privatized_41-traces-ex-7_unknown_1_pos.yml/graves-13-privatized_41-traces-ex-7_unknown_1_pos.yml                                                                                                                                                                                                                                       false(unreach-call)              0.58        2.19        None
goblint-regression/13-privatized_67-pthread_cond_wait_unknown_1_neg.yml/graves-13-privatized_67-pthread_cond_wait_unknown_1_neg.yml                                                                                                                                                                                                                           TIMEOUT                          0.67       46.03        None
goblint-regression/28-race_reach_45-escape_racing.yml/graves-28-race_reach_45-escape_racing.yml                                                                                                                                                                                                                                                               ERROR(ineffective witness)        0.59        1.71        None
goblint-regression/36-apron_17-traces-rpb-litmus_unknown_1_neg.yml/graves-36-apron_17-traces-rpb-litmus_unknown_1_neg.yml                                                                                                                                                                                                                                     ERROR(ineffective witness)        0.61        1.59        None
goblint-regression/36-apron_17-traces-rpb-litmus_unknown_1_pos.yml/graves-36-apron_17-traces-rpb-litmus_unknown_1_pos.yml                                                                                                                                                                                                                                     false(unreach-call)              0.61        1.69        None
goblint-regression/36-apron_41-threadenter-no-locals_unknown_1_neg.yml/graves-36-apron_41-threadenter-no-locals_unknown_1_neg.yml                                                                                                                                                                                                                             ERROR(ineffective witness)        0.56        1.67        None
goblint-regression/36-apron_41-threadenter-no-locals_unknown_1_pos.yml/graves-36-apron_41-threadenter-no-locals_unknown_1_pos.yml                                                                                                                                                                                                                             false(unreach-call)              0.56        1.58        None
ldv-races/race-1_2-join.yml/graves-race-1_2-join.yml                                                                                                                                                                                                                                                                                                          TIMEOUT                          0.75       46.06        None
ldv-races/race-1_3-join.yml/graves-race-1_3-join.yml                                                                                                                                                                                                                                                                                                          TIMEOUT                          0.80       46.08        None
ldv-races/race-2_1-container_of.yml/graves-race-2_1-container_of.yml                                                                                                                                                                                                                                                                                          TIMEOUT                          1.36       46.02        None
ldv-races/race-2_2-container_of.yml/graves-race-2_2-container_of.yml                                                                                                                                                                                                                                                                                          TIMEOUT                          1.44       46.05        None
ldv-races/race-2_3-container_of.yml/graves-race-2_3-container_of.yml                                                                                                                                                                                                                                                                                          TIMEOUT                          1.59       46.02        None
ldv-races/race-2_4-container_of.yml/graves-race-2_4-container_of.yml                                                                                                                                                                                                                                                                                          TIMEOUT                          1.46       46.01        None
ldv-races/race-2_5-container_of.yml/graves-race-2_5-container_of.yml                                                                                                                                                                                                                                                                                          TIMEOUT                          1.57       46.03        None
pthread-deagle/arithmetic_prog_bad.yml/graves-arithmetic_prog_bad.yml                                                                                                                                                                                                                                                                                         false(unreach-call)              0.59        1.69        None
pthread-wmm/mix000.oepc.yml/graves-mix000.oepc.yml                                                                                                                                                                                                                                                                                                            TIMEOUT                          0.99       46.02        None
pthread-wmm/mix000.opt.yml/graves-mix000.opt.yml                                                                                                                                                                                                                                                                                                              TIMEOUT                          0.95       46.04        None
pthread-wmm/mix001.oepc.yml/graves-mix001.oepc.yml                                                                                                                                                                                                                                                                                                            TIMEOUT                          0.63       46.01        None
pthread-wmm/mix001.opt.yml/graves-mix001.opt.yml                                                                                                                                                                                                                                                                                                              TIMEOUT                          0.65       46.02        None
pthread-wmm/mix002.oepc.yml/graves-mix002.oepc.yml                                                                                                                                                                                                                                                                                                            TIMEOUT                          0.77       46.03        None
pthread-wmm/mix002.opt.yml/graves-mix002.opt.yml                                                                                                                                                                                                                                                                                                              TIMEOUT                          0.75       46.03        None
pthread-wmm/mix003.oepc.yml/graves-mix003.oepc.yml                                                                                                                                                                                                                                                                                                            TIMEOUT                          0.71       46.05        None
pthread-wmm/mix003_power.opt_pso.opt_rmo.opt_tso.opt.yml/graves-mix003_power.opt_pso.opt_rmo.opt_tso.opt.yml                                                                                                                                                                                                                                                  TIMEOUT                          0.76       46.03        None
pthread-wmm/mix004.oepc.yml/graves-mix004.oepc.yml                                                                                                                                                                                                                                                                                                            TIMEOUT                          0.76       46.03        None
pthread-wmm/mix004.opt.yml/graves-mix004.opt.yml                                                                                                                                                                                                                                                                                                              TIMEOUT                          0.79       46.02        None
pthread-wmm/mix005.opt.yml/graves-mix005.opt.yml                                                                                                                                                                                                                                                                                                              TIMEOUT                          0.85       46.03        None
pthread-wmm/mix005_power.oepc_pso.oepc_rmo.oepc.yml/graves-mix005_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            TIMEOUT                          1.04       46.02        None
pthread-wmm/mix005_tso.oepc.yml/graves-mix005_tso.oepc.yml                                                                                                                                                                                                                                                                                                    TIMEOUT                          0.83       46.02        None
pthread-wmm/mix006.opt.yml/graves-mix006.opt.yml                                                                                                                                                                                                                                                                                                              TIMEOUT                          0.75       46.02        None
pthread-wmm/mix006_power.oepc_pso.oepc_rmo.oepc.yml/graves-mix006_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            TIMEOUT                          0.65       46.02        None
pthread-wmm/mix006_tso.oepc.yml/graves-mix006_tso.oepc.yml                                                                                                                                                                                                                                                                                                    TIMEOUT                          0.77       46.03        None
pthread-wmm/mix007.oepc.yml/graves-mix007.oepc.yml                                                                                                                                                                                                                                                                                                            TIMEOUT                          0.80       46.04        None
pthread-wmm/mix007.opt.yml/graves-mix007.opt.yml                                                                                                                                                                                                                                                                                                              TIMEOUT                          0.91       46.03        None
pthread-wmm/mix008.opt.yml/graves-mix008.opt.yml                                                                                                                                                                                                                                                                                                              TIMEOUT                          0.93       46.05        None
pthread-wmm/mix008_power.oepc_pso.oepc_rmo.oepc.yml/graves-mix008_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            TIMEOUT                          0.73       46.03        None
pthread-wmm/mix009.oepc.yml/graves-mix009.oepc.yml                                                                                                                                                                                                                                                                                                            TIMEOUT                          0.62       46.03        None
pthread-wmm/mix009.opt.yml/graves-mix009.opt.yml                                                                                                                                                                                                                                                                                                              TIMEOUT                          0.63       46.15        None
pthread-wmm/mix010.oepc.yml/graves-mix010.oepc.yml                                                                                                                                                                                                                                                                                                            TIMEOUT                          0.55       46.02        None
pthread-wmm/mix010.opt.yml/graves-mix010.opt.yml                                                                                                                                                                                                                                                                                                              TIMEOUT                          0.68       46.02        None
pthread-wmm/mix011.opt.yml/graves-mix011.opt.yml                                                                                                                                                                                                                                                                                                              TIMEOUT                          0.77       46.01        None
pthread-wmm/mix011_power.oepc_pso.oepc_rmo.oepc.yml/graves-mix011_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            TIMEOUT                          0.55       46.04        None
pthread-wmm/mix011_tso.oepc.yml/graves-mix011_tso.oepc.yml                                                                                                                                                                                                                                                                                                    TIMEOUT                          0.69       46.04        None
pthread-wmm/mix012_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml/graves-mix012_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml                                                                                                                                                                                                      TIMEOUT                          0.59       46.04        None
pthread-wmm/mix012_pso.opt_tso.opt.yml/graves-mix012_pso.opt_tso.opt.yml                                                                                                                                                                                                                                                                                      TIMEOUT                          0.57       46.03        None
pthread-wmm/mix013.oepc.yml/graves-mix013.oepc.yml                                                                                                                                                                                                                                                                                                            TIMEOUT                          0.74       46.03        None
pthread-wmm/mix013.opt.yml/graves-mix013.opt.yml                                                                                                                                                                                                                                                                                                              TIMEOUT                          0.63       46.02        None
pthread-wmm/mix014.opt.yml/graves-mix014.opt.yml                                                                                                                                                                                                                                                                                                              TIMEOUT                          0.75       46.05        None
pthread-wmm/mix014_power.oepc_pso.oepc_rmo.oepc.yml/graves-mix014_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            TIMEOUT                          0.76       46.03        None
pthread-wmm/mix015.oepc.yml/graves-mix015.oepc.yml                                                                                                                                                                                                                                                                                                            TIMEOUT                          0.65       46.04        None
pthread-wmm/mix015.opt.yml/graves-mix015.opt.yml                                                                                                                                                                                                                                                                                                              TIMEOUT                          0.77       46.09        None
pthread-wmm/mix016.oepc.yml/graves-mix016.oepc.yml                                                                                                                                                                                                                                                                                                            TIMEOUT                          0.70       46.05        None
pthread-wmm/mix016_power.opt_rmo.opt.yml/graves-mix016_power.opt_rmo.opt.yml                                                                                                                                                                                                                                                                                  TIMEOUT                          0.63       46.07        None
pthread-wmm/mix016_pso.opt_tso.opt.yml/graves-mix016_pso.opt_tso.opt.yml                                                                                                                                                                                                                                                                                      TIMEOUT                          0.62       46.07        None
pthread-wmm/mix017.oepc.yml/graves-mix017.oepc.yml                                                                                                                                                                                                                                                                                                            TIMEOUT                          1.23       46.14        None
pthread-wmm/mix017_power.opt_rmo.opt.yml/graves-mix017_power.opt_rmo.opt.yml                                                                                                                                                                                                                                                                                  TIMEOUT                          0.80       46.06        None
pthread-wmm/mix017_pso.opt_tso.opt.yml/graves-mix017_pso.opt_tso.opt.yml                                                                                                                                                                                                                                                                                      TIMEOUT                          0.84       46.03        None
pthread-wmm/mix018.opt.yml/graves-mix018.opt.yml                                                                                                                                                                                                                                                                                                              TIMEOUT                          0.70       46.03        None
pthread-wmm/mix018_power.oepc_pso.oepc_rmo.oepc.yml/graves-mix018_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            TIMEOUT                          0.89       46.17        None
pthread-wmm/mix018_tso.oepc.yml/graves-mix018_tso.oepc.yml                                                                                                                                                                                                                                                                                                    TIMEOUT                          0.80       46.21        None
pthread-wmm/mix019.opt.yml/graves-mix019.opt.yml                                                                                                                                                                                                                                                                                                              TIMEOUT                          0.69       46.19        None
pthread-wmm/mix019_power.oepc_pso.oepc_rmo.oepc.yml/graves-mix019_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            TIMEOUT                          0.69       46.18        None
pthread-wmm/mix019_tso.oepc.yml/graves-mix019_tso.oepc.yml                                                                                                                                                                                                                                                                                                    TIMEOUT                          0.59       46.38        None
pthread-wmm/mix020.oepc.yml/graves-mix020.oepc.yml                                                                                                                                                                                                                                                                                                            TIMEOUT                          0.83       46.40        None
pthread-wmm/mix020.opt.yml/graves-mix020.opt.yml                                                                                                                                                                                                                                                                                                              TIMEOUT                          0.70       46.60        None
pthread-wmm/mix021.opt.yml/graves-mix021.opt.yml                                                                                                                                                                                                                                                                                                              TIMEOUT                          0.68       46.41        None
pthread-wmm/mix021_power.oepc_pso.oepc_rmo.oepc.yml/graves-mix021_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            TIMEOUT                          0.60       46.42        None
pthread-wmm/mix021_tso.oepc.yml/graves-mix021_tso.oepc.yml                                                                                                                                                                                                                                                                                                    TIMEOUT                          0.78       46.36        None
pthread-wmm/mix022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/graves-mix022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml                                                                                                                                                                                                        TIMEOUT                          0.51       46.01        None
pthread-wmm/mix022_tso.yml/graves-mix022_tso.yml                                                                                                                                                                                                                                                                                                              TIMEOUT                          0.72       46.03        None
pthread-wmm/mix023_power.oepc_pso.oepc_rmo.oepc.yml/graves-mix023_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            TIMEOUT                          0.62       46.02        None
pthread-wmm/mix023_power.opt_pso.opt_rmo.opt.yml/graves-mix023_power.opt_pso.opt_rmo.opt.yml                                                                                                                                                                                                                                                                  TIMEOUT                          0.89       46.03        None
pthread-wmm/mix024_power.oepc_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml/graves-mix024_power.oepc_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml                                                                                                                                                                                                                          TIMEOUT                          0.67       46.03        None
pthread-wmm/mix024_power.opt_pso.opt_rmo.opt.yml/graves-mix024_power.opt_pso.opt_rmo.opt.yml                                                                                                                                                                                                                                                                  TIMEOUT                          0.68       46.02        None
pthread-wmm/mix025_power.oepc_power.opt_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml/graves-mix025_power.oepc_power.opt_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml                                                                                                                                                                                                      ERROR(ineffective witness)        0.72        5.85        None
pthread-wmm/mix025_pso.opt_rmo.opt.yml/graves-mix025_pso.opt_rmo.opt.yml                                                                                                                                                                                                                                                                                      TIMEOUT                          0.87       46.03        None
pthread-wmm/mix026.oepc.yml/graves-mix026.oepc.yml                                                                                                                                                                                                                                                                                                            ERROR(ineffective witness)        0.73        5.67        None
pthread-wmm/mix026_power.opt_tso.opt.yml/graves-mix026_power.opt_tso.opt.yml                                                                                                                                                                                                                                                                                  TIMEOUT                          0.58       46.02        None
pthread-wmm/mix026_pso.opt_rmo.opt.yml/graves-mix026_pso.opt_rmo.opt.yml                                                                                                                                                                                                                                                                                      TIMEOUT                          0.62       46.03        None
