   BENCHMARK INFORMATION
benchmark definition:    svcomp23-witness-benchmarks/concurrentwitness2test.xml
name:                    concurrentwitness2test
run sets:                SV-COMP23_unreach-call.ConcurrencySafety-graves
date:                    Wed, 2024-11-27 10:21:12 UTC
tool:                    ConcurrentWitness2Test 1.0
tool executable:         ConcurrentWitness2Test/start.sh
options:
parallel runs:           10
resource limits:
- time:                  45 s
hardware requirements:
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    fv-az813-447
os:                      Linux-6.8.0-1017-azure-x86_64-with-glibc2.39
cpu:                     AMD EPYC 7763 64-Core Processor
- cores:                 4
- max frequency:         2649.77 MHz
ram:                     16766.779392 MB
------------------------------------------------------------



SV-COMP23_unreach-call.ConcurrencySafety-graves
Run set 1 of 1 with options '--graphml-witness ${taskdef_path}/witness.graphml' and propertyfile 'None'

inputfile                                                                                                                                                                                                                                                                                                                                                     status                       cpu time   wall time        host
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
goblint-regression/13-privatized_18-first-reads_unknown_1_neg.yml/graves-13-privatized_18-first-reads_unknown_1_neg.yml                                                                                                                                                                                                                                       false(unreach-call)              0.65        1.55        None
goblint-regression/13-privatized_18-first-reads_unknown_1_pos.yml/graves-13-privatized_18-first-reads_unknown_1_pos.yml                                                                                                                                                                                                                                       ERROR(ineffective witness)        0.57        1.54        None
goblint-regression/13-privatized_18-first-reads_unknown_2_neg.yml/graves-13-privatized_18-first-reads_unknown_2_neg.yml                                                                                                                                                                                                                                       ERROR(ineffective witness)        0.66        1.54        None
goblint-regression/13-privatized_18-first-reads_unknown_2_pos.yml/graves-13-privatized_18-first-reads_unknown_2_pos.yml                                                                                                                                                                                                                                       false(unreach-call)              0.65        1.53        None
goblint-regression/13-privatized_19-publish-precision_unknown_1_neg.yml/graves-13-privatized_19-publish-precision_unknown_1_neg.yml                                                                                                                                                                                                                           false(unreach-call)              0.63        1.50        None
goblint-regression/13-privatized_19-publish-precision_unknown_1_pos.yml/graves-13-privatized_19-publish-precision_unknown_1_pos.yml                                                                                                                                                                                                                           ERROR(ineffective witness)        0.66        1.56        None
goblint-regression/13-privatized_19-publish-precision_unknown_2_neg.yml/graves-13-privatized_19-publish-precision_unknown_2_neg.yml                                                                                                                                                                                                                           ERROR(ineffective witness)        0.57        1.51        None
goblint-regression/13-privatized_19-publish-precision_unknown_2_pos.yml/graves-13-privatized_19-publish-precision_unknown_2_pos.yml                                                                                                                                                                                                                           false(unreach-call)              0.56        1.47        None
goblint-regression/13-privatized_41-traces-ex-7_unknown_1_neg.yml/graves-13-privatized_41-traces-ex-7_unknown_1_neg.yml                                                                                                                                                                                                                                       false(unreach-call)              0.56        1.42        None
goblint-regression/13-privatized_41-traces-ex-7_unknown_1_pos.yml/graves-13-privatized_41-traces-ex-7_unknown_1_pos.yml                                                                                                                                                                                                                                       ERROR(ineffective witness)        0.58        1.36        None
goblint-regression/13-privatized_67-pthread_cond_wait_unknown_1_neg.yml/graves-13-privatized_67-pthread_cond_wait_unknown_1_neg.yml                                                                                                                                                                                                                           TIMEOUT                          0.67       46.02        None
goblint-regression/28-race_reach_45-escape_racing.yml/graves-28-race_reach_45-escape_racing.yml                                                                                                                                                                                                                                                               ERROR(ineffective witness)        0.59        1.59        None
goblint-regression/36-apron_17-traces-rpb-litmus_unknown_1_neg.yml/graves-36-apron_17-traces-rpb-litmus_unknown_1_neg.yml                                                                                                                                                                                                                                     ERROR(ineffective witness)        0.62        1.64        None
goblint-regression/36-apron_17-traces-rpb-litmus_unknown_1_pos.yml/graves-36-apron_17-traces-rpb-litmus_unknown_1_pos.yml                                                                                                                                                                                                                                     false(unreach-call)              0.60        1.66        None
goblint-regression/36-apron_41-threadenter-no-locals_unknown_1_neg.yml/graves-36-apron_41-threadenter-no-locals_unknown_1_neg.yml                                                                                                                                                                                                                             ERROR(ineffective witness)        0.56        1.56        None
goblint-regression/36-apron_41-threadenter-no-locals_unknown_1_pos.yml/graves-36-apron_41-threadenter-no-locals_unknown_1_pos.yml                                                                                                                                                                                                                             false(unreach-call)              0.55        1.64        None
ldv-races/race-1_2-join.yml/graves-race-1_2-join.yml                                                                                                                                                                                                                                                                                                          TIMEOUT                          0.77       46.03        None
ldv-races/race-1_3-join.yml/graves-race-1_3-join.yml                                                                                                                                                                                                                                                                                                          TIMEOUT                          0.82       46.03        None
ldv-races/race-2_1-container_of.yml/graves-race-2_1-container_of.yml                                                                                                                                                                                                                                                                                          ERROR(ineffective witness)        1.38       29.95        None
ldv-races/race-2_2-container_of.yml/graves-race-2_2-container_of.yml                                                                                                                                                                                                                                                                                          ERROR(ineffective witness)        1.43       30.76        None
ldv-races/race-2_3-container_of.yml/graves-race-2_3-container_of.yml                                                                                                                                                                                                                                                                                          ERROR(ineffective witness)        1.72       33.59        None
ldv-races/race-2_4-container_of.yml/graves-race-2_4-container_of.yml                                                                                                                                                                                                                                                                                          ERROR(ineffective witness)        1.71       32.10        None
ldv-races/race-2_5-container_of.yml/graves-race-2_5-container_of.yml                                                                                                                                                                                                                                                                                          ERROR(ineffective witness)        1.71       32.77        None
pthread-deagle/arithmetic_prog_bad.yml/graves-arithmetic_prog_bad.yml                                                                                                                                                                                                                                                                                         false(unreach-call)              0.58        1.23        None
pthread-wmm/mix000.oepc.yml/graves-mix000.oepc.yml                                                                                                                                                                                                                                                                                                            ERROR(ineffective witness)        0.75       29.39        None
pthread-wmm/mix000.opt.yml/graves-mix000.opt.yml                                                                                                                                                                                                                                                                                                              ERROR(ineffective witness)        0.77       31.64        None
pthread-wmm/mix001.oepc.yml/graves-mix001.oepc.yml                                                                                                                                                                                                                                                                                                            ERROR(ineffective witness)        0.79       35.54        None
pthread-wmm/mix001.opt.yml/graves-mix001.opt.yml                                                                                                                                                                                                                                                                                                              ERROR(ineffective witness)        0.80       37.76        None
pthread-wmm/mix002.oepc.yml/graves-mix002.oepc.yml                                                                                                                                                                                                                                                                                                            ERROR(ineffective witness)        0.76       36.99        None
pthread-wmm/mix002.opt.yml/graves-mix002.opt.yml                                                                                                                                                                                                                                                                                                              ERROR(ineffective witness)        0.78       37.31        None
pthread-wmm/mix003.oepc.yml/graves-mix003.oepc.yml                                                                                                                                                                                                                                                                                                            ERROR(ineffective witness)        0.78       39.28        None
pthread-wmm/mix003_power.opt_pso.opt_rmo.opt_tso.opt.yml/graves-mix003_power.opt_pso.opt_rmo.opt_tso.opt.yml                                                                                                                                                                                                                                                  ERROR(ineffective witness)        0.77       38.94        None
pthread-wmm/mix004.oepc.yml/graves-mix004.oepc.yml                                                                                                                                                                                                                                                                                                            ERROR(ineffective witness)        0.80       39.34        None
pthread-wmm/mix004.opt.yml/graves-mix004.opt.yml                                                                                                                                                                                                                                                                                                              ERROR(ineffective witness)        0.80       44.17        None
pthread-wmm/mix005.opt.yml/graves-mix005.opt.yml                                                                                                                                                                                                                                                                                                              ERROR(ineffective witness)        0.80       43.71        None
pthread-wmm/mix005_power.oepc_pso.oepc_rmo.oepc.yml/graves-mix005_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            ERROR(ineffective witness)        0.81       43.67        None
pthread-wmm/mix005_tso.oepc.yml/graves-mix005_tso.oepc.yml                                                                                                                                                                                                                                                                                                    ERROR(ineffective witness)        0.78       42.68        None
pthread-wmm/mix006.opt.yml/graves-mix006.opt.yml                                                                                                                                                                                                                                                                                                              ERROR(ineffective witness)        0.78       43.44        None
pthread-wmm/mix006_power.oepc_pso.oepc_rmo.oepc.yml/graves-mix006_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            ERROR(ineffective witness)        0.77       42.98        None
pthread-wmm/mix006_tso.oepc.yml/graves-mix006_tso.oepc.yml                                                                                                                                                                                                                                                                                                    ERROR(ineffective witness)        0.81       42.81        None
pthread-wmm/mix007.oepc.yml/graves-mix007.oepc.yml                                                                                                                                                                                                                                                                                                            ERROR(ineffective witness)        0.79       42.62        None
pthread-wmm/mix007.opt.yml/graves-mix007.opt.yml                                                                                                                                                                                                                                                                                                              ERROR(ineffective witness)        0.79       44.71        None
pthread-wmm/mix008.opt.yml/graves-mix008.opt.yml                                                                                                                                                                                                                                                                                                              ERROR(ineffective witness)        0.79       43.34        None
