tool		ConcurrentWitness2Test ConcurrentWitness2Test 1.0	ConcurrentWitness2Test ConcurrentWitness2Test 1.0	ConcurrentWitness2Test ConcurrentWitness2Test 1.0	ConcurrentWitness2Test ConcurrentWitness2Test 1.0
run set		SV-COMP23_unreach-call.ConcurrencySafety-lf-checker	SV-COMP23_unreach-call.ConcurrencySafety-lf-checker	SV-COMP23_unreach-call.ConcurrencySafety-lf-checker	SV-COMP23_unreach-call.ConcurrencySafety-lf-checker
../svcomp23-witness-benchmarks/tools/lf-checker/		status	cputime (s)	walltime (s)	memory (MB)
goblint-regression/13-privatized_18-first-reads_unknown_1_neg.yml/lf-checker-13-privatized_18-first-reads_unknown_1_neg.yml	false	TIMEOUT	0.51559	46.02250931200001	54.898688
goblint-regression/13-privatized_18-first-reads_unknown_1_pos.yml/lf-checker-13-privatized_18-first-reads_unknown_1_pos.yml	false	TIMEOUT	0.508116	46.02717739299999	53.620736
goblint-regression/13-privatized_18-first-reads_unknown_2_neg.yml/lf-checker-13-privatized_18-first-reads_unknown_2_neg.yml	false	TIMEOUT	0.512975	46.01133866699996	54.743040
goblint-regression/13-privatized_18-first-reads_unknown_2_pos.yml/lf-checker-13-privatized_18-first-reads_unknown_2_pos.yml	false	TIMEOUT	0.488592	46.00974092500002	53.956608
goblint-regression/13-privatized_19-publish-precision_unknown_1_neg.yml/lf-checker-13-privatized_19-publish-precision_unknown_1_neg.yml	false	false(unreach-call)	0.631535	1.8126213150000012	54.763520
goblint-regression/13-privatized_19-publish-precision_unknown_1_pos.yml/lf-checker-13-privatized_19-publish-precision_unknown_1_pos.yml	false	TIMEOUT	0.505731	46.010068563000004	54.423552
goblint-regression/13-privatized_19-publish-precision_unknown_2_neg.yml/lf-checker-13-privatized_19-publish-precision_unknown_2_neg.yml	false	TIMEOUT	0.51297	46.012611252	55.042048
goblint-regression/13-privatized_19-publish-precision_unknown_2_pos.yml/lf-checker-13-privatized_19-publish-precision_unknown_2_pos.yml	false	false(unreach-call)	0.574158	1.8179141250000157	40.837120
goblint-regression/13-privatized_41-traces-ex-7_unknown_1_neg.yml/lf-checker-13-privatized_41-traces-ex-7_unknown_1_neg.yml	false	false(unreach-call)	0.586859	1.8098781959999997	32.440320
goblint-regression/13-privatized_41-traces-ex-7_unknown_1_pos.yml/lf-checker-13-privatized_41-traces-ex-7_unknown_1_pos.yml	false	true	0.625016	1.7973902340000336	33.034240
goblint-regression/13-privatized_67-pthread_cond_wait_true.yml/lf-checker-13-privatized_67-pthread_cond_wait_true.yml	false	TIMEOUT	0.629577	46.021314759999996	32.174080
goblint-regression/13-privatized_67-pthread_cond_wait_unknown_1_neg.yml/lf-checker-13-privatized_67-pthread_cond_wait_unknown_1_neg.yml	false	TIMEOUT	0.684451	46.00665911699997	32.178176
goblint-regression/13-privatized_67-pthread_cond_wait_unknown_1_pos.yml/lf-checker-13-privatized_67-pthread_cond_wait_unknown_1_pos.yml	false	TIMEOUT	0.58563	46.01249453700001	32.075776
goblint-regression/28-race_reach_45-escape_racing.yml/lf-checker-28-race_reach_45-escape_racing.yml	false	true	0.610222	0.6293434279999701	31.465472
goblint-regression/28-race_reach_94-alloc_region_racing.yml/lf-checker-28-race_reach_94-alloc_region_racing.yml	false	false(unreach-call)	0.570288	0.588411385000029	33.140736
goblint-regression/36-apron_17-traces-rpb-litmus_unknown_1_neg.yml/lf-checker-36-apron_17-traces-rpb-litmus_unknown_1_neg.yml	false	true	0.399018	0.41538161500000115	31.875072
goblint-regression/36-apron_17-traces-rpb-litmus_unknown_1_pos.yml/lf-checker-36-apron_17-traces-rpb-litmus_unknown_1_pos.yml	false	false(unreach-call)	0.387057	0.405320635999999	31.744000
goblint-regression/36-apron_21-traces-cluster-based_true.yml/lf-checker-36-apron_21-traces-cluster-based_true.yml	true	true	0.481373	0.47367621799998005	31.891456
goblint-regression/36-apron_22-traces-write-centered-vs-meet-mutex_true_no-overflow.yml/lf-checker-36-apron_22-traces-write-centered-vs-meet-mutex_true_no-overflow.yml	true	true	0.39775	0.41034100699999954	31.961088
goblint-regression/36-apron_41-threadenter-no-locals_unknown_1_neg.yml/lf-checker-36-apron_41-threadenter-no-locals_unknown_1_neg.yml	false	true	0.359851	0.3852786869999818	31.686656
goblint-regression/36-apron_41-threadenter-no-locals_unknown_1_pos.yml/lf-checker-36-apron_41-threadenter-no-locals_unknown_1_pos.yml	false	true	0.360185	0.37194644700002755	31.756288
ldv-linux-3.14-races/linux-3.14--drivers--net--irda--nsc-ircc.ko.cil.yml/lf-checker-linux-3.14--drivers--net--irda--nsc-ircc.ko.cil.yml	false	ERROR(Parsing failed)	0.159971	0.178900724000016	23.973888
ldv-races/race-1_2-join.yml/lf-checker-race-1_2-join.yml	false	true	0.474045	0.4896340470000382	33.153024
ldv-races/race-1_3-join.yml/lf-checker-race-1_3-join.yml	false	true	0.515528	0.5287867089999736	33.173504
ldv-races/race-2_2-container_of.yml/lf-checker-race-2_2-container_of.yml	false	true	0.774738	8.879013631999953	33.226752
ldv-races/race-2_3-container_of.yml/lf-checker-race-2_3-container_of.yml	false	true	0.797055	8.873114103000034	33.271808
ldv-races/race-2_4-container_of.yml/lf-checker-race-2_4-container_of.yml	false	true	0.799377	8.995633584000018	33.226752
ldv-races/race-2_5-container_of.yml/lf-checker-race-2_5-container_of.yml	false	true	0.797451	8.833658318999994	33.017856
ldv-races/race-3_2-container_of-global.yml/lf-checker-race-3_2-container_of-global.yml	false	ERROR (255)	0.724609	7.215823324999974	33.222656
pthread-C-DAC/pthread-demo-datarace-3.yml/lf-checker-pthread-demo-datarace-3.yml	false	TIMEOUT	1.581404	46.03077256300003	32.854016
pthread-atomic/read_write_lock-2.yml/lf-checker-read_write_lock-2.yml	false	TIMEOUT	0.58127	46.02477404799998	31.485952
pthread-deagle/circular_buffer_bad.yml/lf-checker-circular_buffer_bad.yml	false	true	1.11404	2.8108302260000073	32.313344
pthread-driver-races/char_generic_nvram_read_nvram_write_nvram.yml/lf-checker-char_generic_nvram_read_nvram_write_nvram.yml	false	ERROR (255)	9.384482	17.387857954000026	33.677312
pthread-driver-races/char_pc8736x_gpio_pc8736x_gpio_change_pc8736x_gpio_current.yml/lf-checker-char_pc8736x_gpio_pc8736x_gpio_change_pc8736x_gpio_current.yml	false	ERROR (255)	19.923954	30.42875809200001	35.500032
pthread-driver-races/char_pc8736x_gpio_pc8736x_gpio_change_pc8736x_gpio_set.yml/lf-checker-char_pc8736x_gpio_pc8736x_gpio_change_pc8736x_gpio_set.yml	false	ERROR (255)	17.261279	28.197466061	35.201024
pthread-driver-races/char_pc8736x_gpio_pc8736x_gpio_current_pc8736x_gpio_set.yml/lf-checker-char_pc8736x_gpio_pc8736x_gpio_current_pc8736x_gpio_set.yml	false	ERROR (255)	19.586411	30.124588684000003	35.487744
pthread-ext/25_stack_longer-1.yml/lf-checker-25_stack_longer-1.yml	false	TIMEOUT	37.633707	46.095981584000015	342.425600
