tool		ConcurrentWitness2Test 2.0	ConcurrentWitness2Test 2.0	ConcurrentWitness2Test 2.0	ConcurrentWitness2Test 2.0
run set		SV-COMP23_unreach-call.ConcurrencySafety-cbmc	SV-COMP23_unreach-call.ConcurrencySafety-cbmc	SV-COMP23_unreach-call.ConcurrencySafety-cbmc	SV-COMP23_unreach-call.ConcurrencySafety-cbmc
../svcomp23-witness-benchmarks/tools/cbmc/		status	cputime (s)	walltime (s)	memory (MB)
goblint-regression/13-privatized_18-first-reads_unknown_1_neg.yml/cbmc-13-privatized_18-first-reads_unknown_1_neg.yml	false	false(unreach-call)	2.168448	5.393965134999995	81.453056
goblint-regression/13-privatized_18-first-reads_unknown_1_pos.yml/cbmc-13-privatized_18-first-reads_unknown_1_pos.yml	false	ERROR(ineffective witness)	2.160394	5.438345382999998	67.653632
goblint-regression/13-privatized_18-first-reads_unknown_2_neg.yml/cbmc-13-privatized_18-first-reads_unknown_2_neg.yml	false	ERROR(ineffective witness)	2.164263	5.426979576000001	75.386880
goblint-regression/13-privatized_18-first-reads_unknown_2_pos.yml/cbmc-13-privatized_18-first-reads_unknown_2_pos.yml	false	false(unreach-call)	2.169333	5.595318708999997	66.375680
goblint-regression/13-privatized_19-publish-precision_unknown_1_neg.yml/cbmc-13-privatized_19-publish-precision_unknown_1_neg.yml	false	false(unreach-call)	2.165711	5.4495858899999945	66.813952
goblint-regression/13-privatized_19-publish-precision_unknown_1_pos.yml/cbmc-13-privatized_19-publish-precision_unknown_1_pos.yml	false	ERROR(ineffective witness)	2.152048	5.464952756999999	69.169152
goblint-regression/13-privatized_19-publish-precision_unknown_2_neg.yml/cbmc-13-privatized_19-publish-precision_unknown_2_neg.yml	false	ERROR(ineffective witness)	2.166381	5.776492224000002	66.265088
goblint-regression/13-privatized_19-publish-precision_unknown_2_pos.yml/cbmc-13-privatized_19-publish-precision_unknown_2_pos.yml	false	false(unreach-call)	2.169706	5.379328767000004	68.481024
goblint-regression/13-privatized_41-traces-ex-7_unknown_1_neg.yml/cbmc-13-privatized_41-traces-ex-7_unknown_1_neg.yml	false	false(unreach-call)	2.183163	5.462103016	66.486272
goblint-regression/13-privatized_41-traces-ex-7_unknown_1_pos.yml/cbmc-13-privatized_41-traces-ex-7_unknown_1_pos.yml	false	false(unreach-call)	2.147804	5.493646847999997	68.571136
goblint-regression/28-race_reach_45-escape_racing.yml/cbmc-28-race_reach_45-escape_racing.yml	false	ERROR(ineffective witness)	2.2335	6.817614717999994	67.706880
goblint-regression/28-race_reach_78-equ_racing.yml/cbmc-28-race_reach_78-equ_racing.yml	false	TIMEOUT	30.078032	46.05011821	214.892544
goblint-regression/28-race_reach_79-equ_racefree.yml/cbmc-28-race_reach_79-equ_racefree.yml	true	TIMEOUT	28.30372	46.036396018999994	208.154624
goblint-regression/36-apron_17-traces-rpb-litmus_unknown_1_neg.yml/cbmc-36-apron_17-traces-rpb-litmus_unknown_1_neg.yml	false	ERROR(ineffective witness)	2.195986	6.2739797280000005	68.513792
goblint-regression/36-apron_17-traces-rpb-litmus_unknown_1_pos.yml/cbmc-36-apron_17-traces-rpb-litmus_unknown_1_pos.yml	false	false(unreach-call)	2.189233	5.943619867999999	68.632576
goblint-regression/36-apron_41-threadenter-no-locals_unknown_1_neg.yml/cbmc-36-apron_41-threadenter-no-locals_unknown_1_neg.yml	false	ERROR(ineffective witness)	2.161826	5.002595711000005	67.497984
goblint-regression/36-apron_41-threadenter-no-locals_unknown_1_pos.yml/cbmc-36-apron_41-threadenter-no-locals_unknown_1_pos.yml	false	false(unreach-call)	2.184272	5.968906021999999	66.514944
pthread-atomic/read_write_lock-2.yml/cbmc-read_write_lock-2.yml	false	ERROR(ineffective witness)	2.263587	6.7774420100000015	67.858432
pthread-deagle/arithmetic_prog_bad.yml/cbmc-arithmetic_prog_bad.yml	false	false(unreach-call)	2.321005	7.0027314459999985	66.727936
pthread-deagle/circular_buffer_bad.yml/cbmc-circular_buffer_bad.yml	false	false(unreach-call)	2.272093	6.677771464000003	69.492736
pthread-divine/tls_destructor_worker.yml/cbmc-tls_destructor_worker.yml	false	false(unreach-call)	2.446961	7.441263355000004	67.837952
pthread-driver-races/char_generic_nvram_read_nvram_write_nvram.yml/cbmc-char_generic_nvram_read_nvram_write_nvram.yml	false	ERROR(Compilation error)	4.113187	13.224290648999997	82.931712
pthread-driver-races/char_pc8736x_gpio_pc8736x_gpio_change_pc8736x_gpio_current.yml/cbmc-char_pc8736x_gpio_pc8736x_gpio_change_pc8736x_gpio_current.yml	false	ERROR(Compilation error)	4.168638	13.219889672999997	85.426176
pthread-driver-races/char_pc8736x_gpio_pc8736x_gpio_change_pc8736x_gpio_set.yml/cbmc-char_pc8736x_gpio_pc8736x_gpio_change_pc8736x_gpio_set.yml	false	ERROR(Compilation error)	4.115278	12.800957138000001	85.426176
pthread-driver-races/char_pc8736x_gpio_pc8736x_gpio_current_pc8736x_gpio_set.yml/cbmc-char_pc8736x_gpio_pc8736x_gpio_current_pc8736x_gpio_set.yml	false	ERROR(Compilation error)	4.19398	14.29678984600001	85.417984
pthread-ext/25_stack_longer-1.yml/cbmc-25_stack_longer-1.yml	false	false(unreach-call)	2.438799	8.795008795000001	69.148672
pthread-ext/25_stack_longest-2.yml/cbmc-25_stack_longest-2.yml	false	false(unreach-call)	2.575338	8.434038423999993	87.638016
pthread-ext/26_stack_cas_longer-1.yml/cbmc-26_stack_cas_longer-1.yml	false	false(unreach-call)	2.426803	6.685677561000006	67.674112
pthread-ext/26_stack_cas_longest-1.yml/cbmc-26_stack_cas_longest-1.yml	false	false(unreach-call)	2.518042	9.14760203600001	68.685824
pthread-ext/28_buggy_simple_loop1_vf.yml/cbmc-28_buggy_simple_loop1_vf.yml	false	TIMEOUT	34.685244	45.25572312599999	1796.956160
pthread-ext/40_barrier_vf.yml/cbmc-40_barrier_vf.yml	false	TIMEOUT	2.892599	46.027823631000004	67.506176
pthread-ext/48_ticket_lock_low_contention_vs.yml/cbmc-48_ticket_lock_low_contention_vs.yml	true	ERROR(ineffective witness)	2.410119	8.882873055999994	68.513792
pthread-lit/qw2004-2b.yml/cbmc-qw2004-2b.yml	false	ERROR(ineffective witness)	2.438666	11.879947528000002	67.522560
pthread-wmm/mix000.oepc.yml/cbmc-mix000.oepc.yml	false	TIMEOUT	2.564227	46.038843277	70.021120
pthread-wmm/mix000.opt.yml/cbmc-mix000.opt.yml	false	TIMEOUT	2.609753	46.16282767000001	68.108288
pthread-wmm/mix001.oepc.yml/cbmc-mix001.oepc.yml	false	TIMEOUT	2.601756	46.047455567	69.386240
pthread-wmm/mix001.opt.yml/cbmc-mix001.opt.yml	false	TIMEOUT	2.668671	46.03222467699999	66.695168
pthread-wmm/mix002.oepc.yml/cbmc-mix002.oepc.yml	false	TIMEOUT	2.657253	46.06130374	67.776512
pthread-wmm/mix002.opt.yml/cbmc-mix002.opt.yml	false	TIMEOUT	2.818082	46.02153358699999	68.685824
pthread-wmm/mix003.oepc.yml/cbmc-mix003.oepc.yml	false	TIMEOUT	2.380003	46.020310667000004	68.894720
pthread-wmm/mix003_power.opt_pso.opt_rmo.opt_tso.opt.yml/cbmc-mix003_power.opt_pso.opt_rmo.opt_tso.opt.yml	false	TIMEOUT	2.410194	46.024626949999984	67.829760
pthread-wmm/mix004.oepc.yml/cbmc-mix004.oepc.yml	false	TIMEOUT	2.372492	46.017788202999995	66.695168
pthread-wmm/mix004.opt.yml/cbmc-mix004.opt.yml	false	TIMEOUT	2.340818	46.010648211	67.133440
pthread-wmm/mix005.opt.yml/cbmc-mix005.opt.yml	false	TIMEOUT	2.255915	46.021060381	66.633728
pthread-wmm/mix005_power.oepc_pso.oepc_rmo.oepc.yml/cbmc-mix005_power.oepc_pso.oepc_rmo.oepc.yml	false	TIMEOUT	2.385652	46.11706296199999	67.842048
