tool	ConcurrentWitness2Test ConcurrentWitness2Test 1.0	ConcurrentWitness2Test ConcurrentWitness2Test 1.0	ConcurrentWitness2Test ConcurrentWitness2Test 1.0	ConcurrentWitness2Test ConcurrentWitness2Test 1.0
run set	SV-COMP23_unreach-call.ConcurrencySafety-theta	SV-COMP23_unreach-call.ConcurrencySafety-theta	SV-COMP23_unreach-call.ConcurrencySafety-theta	SV-COMP23_unreach-call.ConcurrencySafety-theta
../svcomp23-witness-benchmarks/tools/theta/	status	cputime (s)	walltime (s)	memory (MB)
goblint-regression/36-apron_41-threadenter-no-locals_unknown_1_neg.yml/theta-36-apron_41-threadenter-no-locals_unknown_1_neg.yml	true	0.61576	2.1953777979999813	65.728512
goblint-regression/36-apron_41-threadenter-no-locals_unknown_1_pos.yml/theta-36-apron_41-threadenter-no-locals_unknown_1_pos.yml	false(unreach-call)	0.606794	2.114323753000008	60.862464
pthread-atomic/read_write_lock-2.yml/theta-read_write_lock-2.yml	true	0.659175	2.0599814789998163	62.771200
pthread-ext/28_buggy_simple_loop1_vf.yml/theta-28_buggy_simple_loop1_vf.yml	TIMEOUT	21.031881	46.02847518500016	2338.787328
pthread-lit/qw2004-2b.yml/theta-qw2004-2b.yml	true	0.624002	2.109997524000164	58.396672
pthread-wmm/mix011_tso.oepc.yml/theta-mix011_tso.oepc.yml	true	0.739789	42.66042889300002	38.297600
pthread-wmm/mix019_tso.oepc.yml/theta-mix019_tso.oepc.yml	true	0.738265	42.305289509999966	36.835328
pthread-wmm/mix022_tso.yml/theta-mix022_tso.yml	true	0.734772	42.20685661599987	38.162432
pthread-wmm/mix028_power.opt_pso.opt_rmo.opt.yml/theta-mix028_power.opt_pso.opt_rmo.opt.yml	true	0.754512	42.987822223999956	37.978112
pthread-wmm/mix028_tso.yml/theta-mix028_tso.yml	true	0.847951	43.53527893199998	59.338752
pthread-wmm/mix033_tso.oepc.yml/theta-mix033_tso.oepc.yml	true	0.769067	43.350964130999955	36.376576
pthread-wmm/mix038_tso.oepc.yml/theta-mix038_tso.oepc.yml	true	0.781796	43.33920233499998	36.110336
pthread-wmm/mix041_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/theta-mix041_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	true	0.748138	43.314009366999926	36.040704
