   BENCHMARK INFORMATION
benchmark definition:    svcomp23-witness-benchmarks/concurrentwitness2test.xml
name:                    concurrentwitness2test
run sets:                SV-COMP23_unreach-call.ConcurrencySafety-esbmc-kind
date:                    Sun, 2024-11-03 16:51:53 UTC
tool:                    ConcurrentWitness2Test
tool executable:         ConcurrentWitness2Test/start.sh
options:
parallel runs:           10
resource limits:
- time:                  45 s
hardware requirements:
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    fv-az1242-663
os:                      Linux-6.5.0-1025-azure-x86_64-with-glibc2.35
cpu:                     AMD EPYC 7763 64-Core Processor
- cores:                 4
- max frequency:         3235.118 MHz
ram:                     16757.342208000002 MB
------------------------------------------------------------



SV-COMP23_unreach-call.ConcurrencySafety-esbmc-kind
Run set 1 of 1 with options '--graphml-witness ${taskdef_path}/witness.graphml' and propertyfile 'None'

inputfile                                                                                                                                                                                                                                                                                                                                                         status                       cpu time   wall time        host
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
goblint-regression/13-privatized_19-publish-precision_unknown_1_neg.yml/esbmc-kind-13-privatized_19-publish-precision_unknown_1_neg.yml                                                                                                                                                                                                                           unknown                          0.01        0.01        None
goblint-regression/13-privatized_19-publish-precision_unknown_1_pos.yml/esbmc-kind-13-privatized_19-publish-precision_unknown_1_pos.yml                                                                                                                                                                                                                           unknown                          0.01        0.01        None
goblint-regression/13-privatized_19-publish-precision_unknown_2_neg.yml/esbmc-kind-13-privatized_19-publish-precision_unknown_2_neg.yml                                                                                                                                                                                                                           unknown                          0.01        0.01        None
goblint-regression/13-privatized_19-publish-precision_unknown_2_pos.yml/esbmc-kind-13-privatized_19-publish-precision_unknown_2_pos.yml                                                                                                                                                                                                                           unknown                          0.01        0.01        None
goblint-regression/13-privatized_41-traces-ex-7_unknown_1_neg.yml/esbmc-kind-13-privatized_41-traces-ex-7_unknown_1_neg.yml                                                                                                                                                                                                                                       unknown                          0.01        0.01        None
goblint-regression/13-privatized_41-traces-ex-7_unknown_1_pos.yml/esbmc-kind-13-privatized_41-traces-ex-7_unknown_1_pos.yml                                                                                                                                                                                                                                       unknown                          0.01        0.01        None
goblint-regression/13-privatized_67-pthread_cond_wait_unknown_1_neg.yml/esbmc-kind-13-privatized_67-pthread_cond_wait_unknown_1_neg.yml                                                                                                                                                                                                                           unknown                          0.01        0.01        None
goblint-regression/28-race_reach_45-escape_racing.yml/esbmc-kind-28-race_reach_45-escape_racing.yml                                                                                                                                                                                                                                                               unknown                          0.01        0.01        None
goblint-regression/28-race_reach_94-alloc_region_racing.yml/esbmc-kind-28-race_reach_94-alloc_region_racing.yml                                                                                                                                                                                                                                                   unknown                          0.01        0.01        None
goblint-regression/36-apron_17-traces-rpb-litmus_unknown_1_neg.yml/esbmc-kind-36-apron_17-traces-rpb-litmus_unknown_1_neg.yml                                                                                                                                                                                                                                     unknown                          0.01        0.01        None
goblint-regression/36-apron_17-traces-rpb-litmus_unknown_1_pos.yml/esbmc-kind-36-apron_17-traces-rpb-litmus_unknown_1_pos.yml                                                                                                                                                                                                                                     unknown                          0.01        0.03        None
goblint-regression/36-apron_41-threadenter-no-locals_unknown_1_neg.yml/esbmc-kind-36-apron_41-threadenter-no-locals_unknown_1_neg.yml                                                                                                                                                                                                                             unknown                          0.01        0.02        None
goblint-regression/36-apron_41-threadenter-no-locals_unknown_1_pos.yml/esbmc-kind-36-apron_41-threadenter-no-locals_unknown_1_pos.yml                                                                                                                                                                                                                             unknown                          0.01        0.03        None
ldv-races/race-1_2-join.yml/esbmc-kind-race-1_2-join.yml                                                                                                                                                                                                                                                                                                          unknown                          0.01        0.02        None
ldv-races/race-1_3-join.yml/esbmc-kind-race-1_3-join.yml                                                                                                                                                                                                                                                                                                          unknown                          0.01        0.01        None
ldv-races/race-2_3-container_of.yml/esbmc-kind-race-2_3-container_of.yml                                                                                                                                                                                                                                                                                          unknown                          0.01        0.01        None
ldv-races/race-2_4-container_of.yml/esbmc-kind-race-2_4-container_of.yml                                                                                                                                                                                                                                                                                          unknown                          0.01        0.01        None
ldv-races/race-2_5-container_of.yml/esbmc-kind-race-2_5-container_of.yml                                                                                                                                                                                                                                                                                          unknown                          0.01        0.01        None
pthread-deagle/circular_buffer_bad.yml/esbmc-kind-circular_buffer_bad.yml                                                                                                                                                                                                                                                                                         unknown                          0.01        0.01        None
pthread-divine/tls_destructor_worker.yml/esbmc-kind-tls_destructor_worker.yml                                                                                                                                                                                                                                                                                     unknown                          0.01        0.01        None
pthread-ext/25_stack_longer-1.yml/esbmc-kind-25_stack_longer-1.yml                                                                                                                                                                                                                                                                                                unknown                          0.00        0.03        None
pthread-ext/25_stack_longest-2.yml/esbmc-kind-25_stack_longest-2.yml                                                                                                                                                                                                                                                                                              unknown                          0.01        0.01        None
pthread-ext/26_stack_cas_longer-1.yml/esbmc-kind-26_stack_cas_longer-1.yml                                                                                                                                                                                                                                                                                        unknown                          0.01        0.01        None
pthread-ext/26_stack_cas_longest-1.yml/esbmc-kind-26_stack_cas_longest-1.yml                                                                                                                                                                                                                                                                                      unknown                          0.01        0.01        None
pthread-ext/28_buggy_simple_loop1_vf.yml/esbmc-kind-28_buggy_simple_loop1_vf.yml                                                                                                                                                                                                                                                                                  unknown                          0.01        0.01        None
pthread-wmm/mix000.oepc.yml/esbmc-kind-mix000.oepc.yml                                                                                                                                                                                                                                                                                                            unknown                          0.01        0.01        None
pthread-wmm/mix000.opt.yml/esbmc-kind-mix000.opt.yml                                                                                                                                                                                                                                                                                                              unknown                          0.01        0.01        None
pthread-wmm/mix001.oepc.yml/esbmc-kind-mix001.oepc.yml                                                                                                                                                                                                                                                                                                            unknown                          0.01        0.01        None
pthread-wmm/mix001.opt.yml/esbmc-kind-mix001.opt.yml                                                                                                                                                                                                                                                                                                              unknown                          0.01        0.01        None
pthread-wmm/mix002.oepc.yml/esbmc-kind-mix002.oepc.yml                                                                                                                                                                                                                                                                                                            unknown                          0.01        0.01        None
pthread-wmm/mix002.opt.yml/esbmc-kind-mix002.opt.yml                                                                                                                                                                                                                                                                                                              unknown                          0.01        0.01        None
pthread-wmm/mix003.oepc.yml/esbmc-kind-mix003.oepc.yml                                                                                                                                                                                                                                                                                                            unknown                          0.01        0.03        None
pthread-wmm/mix003_power.opt_pso.opt_rmo.opt_tso.opt.yml/esbmc-kind-mix003_power.opt_pso.opt_rmo.opt_tso.opt.yml                                                                                                                                                                                                                                                  unknown                          0.01        0.01        None
pthread-wmm/mix004.oepc.yml/esbmc-kind-mix004.oepc.yml                                                                                                                                                                                                                                                                                                            unknown                          0.01        0.01        None
pthread-wmm/mix004.opt.yml/esbmc-kind-mix004.opt.yml                                                                                                                                                                                                                                                                                                              unknown                          0.01        0.01        None
pthread-wmm/mix005.opt.yml/esbmc-kind-mix005.opt.yml                                                                                                                                                                                                                                                                                                              unknown                          0.01        0.01        None
pthread-wmm/mix005_power.oepc_pso.oepc_rmo.oepc.yml/esbmc-kind-mix005_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            unknown                          0.01        0.01        None
pthread-wmm/mix005_tso.oepc.yml/esbmc-kind-mix005_tso.oepc.yml                                                                                                                                                                                                                                                                                                    unknown                          0.01        0.01        None
pthread-wmm/mix006.opt.yml/esbmc-kind-mix006.opt.yml                                                                                                                                                                                                                                                                                                              unknown                          0.01        0.01        None
