tool	ConcurrentWitness2Test 1.0	ConcurrentWitness2Test 1.0	ConcurrentWitness2Test 1.0	ConcurrentWitness2Test 1.0
run set	SV-COMP23_unreach-call.ConcurrencySafety-ugemcutter	SV-COMP23_unreach-call.ConcurrencySafety-ugemcutter	SV-COMP23_unreach-call.ConcurrencySafety-ugemcutter	SV-COMP23_unreach-call.ConcurrencySafety-ugemcutter
../svcomp23-witness-benchmarks/tools/ugemcutter/	status	cputime (s)	walltime (s)	memory (MB)
goblint-regression/13-privatized_18-first-reads_unknown_1_neg.yml/ugemcutter-13-privatized_18-first-reads_unknown_1_neg.yml	false(unreach-call)	0.660786	1.9140778610000098	59.777024
goblint-regression/13-privatized_18-first-reads_unknown_1_pos.yml/ugemcutter-13-privatized_18-first-reads_unknown_1_pos.yml	true	0.679622	1.8618642919999502	62.132224
goblint-regression/13-privatized_18-first-reads_unknown_2_neg.yml/ugemcutter-13-privatized_18-first-reads_unknown_2_neg.yml	true	0.686311	1.8871889299999793	59.064320
goblint-regression/13-privatized_18-first-reads_unknown_2_pos.yml/ugemcutter-13-privatized_18-first-reads_unknown_2_pos.yml	false(unreach-call)	0.666332	1.9106221350000396	59.396096
goblint-regression/13-privatized_19-publish-precision_unknown_1_neg.yml/ugemcutter-13-privatized_19-publish-precision_unknown_1_neg.yml	false(unreach-call)	0.673247	1.8116688650000015	62.353408
goblint-regression/13-privatized_19-publish-precision_unknown_1_pos.yml/ugemcutter-13-privatized_19-publish-precision_unknown_1_pos.yml	true	0.580736	1.8840693380000175	39.997440
goblint-regression/13-privatized_19-publish-precision_unknown_2_neg.yml/ugemcutter-13-privatized_19-publish-precision_unknown_2_neg.yml	true	0.567768	1.798420753000073	36.663296
goblint-regression/13-privatized_19-publish-precision_unknown_2_pos.yml/ugemcutter-13-privatized_19-publish-precision_unknown_2_pos.yml	false(unreach-call)	0.657732	1.73202741099999	60.272640
goblint-regression/13-privatized_41-traces-ex-7_unknown_1_neg.yml/ugemcutter-13-privatized_41-traces-ex-7_unknown_1_neg.yml	false(unreach-call)	0.57896	1.7733046049999075	36.319232
goblint-regression/13-privatized_41-traces-ex-7_unknown_1_pos.yml/ugemcutter-13-privatized_41-traces-ex-7_unknown_1_pos.yml	false(unreach-call)	0.674626	1.8190280680000797	60.473344
goblint-regression/13-privatized_67-pthread_cond_wait_true.yml/ugemcutter-13-privatized_67-pthread_cond_wait_true.yml	TIMEOUT	0.620497	46.016210847000025	35.717120
