tool	ConcurrentWitness2Test 1.0	ConcurrentWitness2Test 1.0	ConcurrentWitness2Test 1.0	ConcurrentWitness2Test 1.0
run set	SV-COMP23_unreach-call.ConcurrencySafety-graves-par	SV-COMP23_unreach-call.ConcurrencySafety-graves-par	SV-COMP23_unreach-call.ConcurrencySafety-graves-par	SV-COMP23_unreach-call.ConcurrencySafety-graves-par
../svcomp23-witness-benchmarks/tools/graves-par/	status	cputime (s)	walltime (s)	memory (MB)
goblint-regression/13-privatized_18-first-reads_unknown_1_neg.yml/graves-par-13-privatized_18-first-reads_unknown_1_neg.yml	false(unreach-call)	0.653421	3.2403723930000297	60.194816
goblint-regression/13-privatized_18-first-reads_unknown_1_pos.yml/graves-par-13-privatized_18-first-reads_unknown_1_pos.yml	true	0.656567	3.2088886170000706	60.502016
goblint-regression/13-privatized_18-first-reads_unknown_2_neg.yml/graves-par-13-privatized_18-first-reads_unknown_2_neg.yml	true	0.653472	3.1673286789999793	60.153856
goblint-regression/13-privatized_18-first-reads_unknown_2_pos.yml/graves-par-13-privatized_18-first-reads_unknown_2_pos.yml	false(unreach-call)	0.646606	3.205885550000062	60.604416
goblint-regression/13-privatized_19-publish-precision_unknown_1_neg.yml/graves-par-13-privatized_19-publish-precision_unknown_1_neg.yml	false(unreach-call)	0.648132	3.209085899999991	61.648896
goblint-regression/13-privatized_19-publish-precision_unknown_1_pos.yml/graves-par-13-privatized_19-publish-precision_unknown_1_pos.yml	true	0.65558	3.1906095599999844	60.043264
goblint-regression/13-privatized_19-publish-precision_unknown_2_neg.yml/graves-par-13-privatized_19-publish-precision_unknown_2_neg.yml	true	0.654734	3.154543340000032	60.596224
goblint-regression/13-privatized_19-publish-precision_unknown_2_pos.yml/graves-par-13-privatized_19-publish-precision_unknown_2_pos.yml	false(unreach-call)	0.64785	3.2199836050000386	61.452288
goblint-regression/13-privatized_41-traces-ex-7_unknown_1_neg.yml/graves-par-13-privatized_41-traces-ex-7_unknown_1_neg.yml	false(unreach-call)	0.560787	3.0657545920000757	37.060608
goblint-regression/13-privatized_41-traces-ex-7_unknown_1_pos.yml/graves-par-13-privatized_41-traces-ex-7_unknown_1_pos.yml	false(unreach-call)	0.594958	3.1360441609999725	36.864000
goblint-regression/28-race_reach_45-escape_racing.yml/graves-par-28-race_reach_45-escape_racing.yml	true	0.608279	1.946553564999931	34.754560
goblint-regression/36-apron_17-traces-rpb-litmus_unknown_1_neg.yml/graves-par-36-apron_17-traces-rpb-litmus_unknown_1_neg.yml	true	0.645496	1.9467577199999369	34.734080
goblint-regression/36-apron_17-traces-rpb-litmus_unknown_1_pos.yml/graves-par-36-apron_17-traces-rpb-litmus_unknown_1_pos.yml	false(unreach-call)	0.632624	1.944693712000003	34.725888
goblint-regression/36-apron_41-threadenter-no-locals_unknown_1_pos.yml/graves-par-36-apron_41-threadenter-no-locals_unknown_1_pos.yml	false(unreach-call)	0.567614	1.7405536579999534	34.660352
ldv-races/race-1_2-join.yml/graves-par-race-1_2-join.yml	TIMEOUT	0.770494	46.04317001300001	36.225024
ldv-races/race-1_3-join.yml/graves-par-race-1_3-join.yml	TIMEOUT	0.823707	46.03152478300001	36.241408
ldv-races/race-2_2-container_of.yml/graves-par-race-2_2-container_of.yml	true	0.814303	33.29467914399993	36.040704
ldv-races/race-2_3-container_of.yml/graves-par-race-2_3-container_of.yml	true	0.824286	33.025387286999944	36.081664
ldv-races/race-2_4-container_of.yml/graves-par-race-2_4-container_of.yml	true	0.808358	33.958334380999986	36.089856
ldv-races/race-2_5-container_of.yml/graves-par-race-2_5-container_of.yml	true	0.821013	33.17075345500007	36.028416
ldv-races/race-3_2-container_of-global.yml/graves-par-race-3_2-container_of-global.yml	true	0.826786	33.673036787	36.057088
pthread-wmm/rfi006_rmo.yml/graves-par-rfi006_rmo.yml	true	1.430378	35.27133957700005	36.167680
pthread-wmm/rfi009_rmo.oepc.yml/graves-par-rfi009_rmo.oepc.yml	true	1.426633	35.171767897999985	36.245504
pthread-wmm/safe007_power.opt-thin001_power.opt.yml/graves-par-safe007_power.opt-thin001_power.opt.yml	true	0.76798	33.56106954400002	36.401152
pthread-wmm/safe009_rmo.opt.yml/graves-par-safe009_rmo.opt.yml	true	1.268299	4.765127940999946	36.143104
pthread-wmm/safe012_power.opt.yml/graves-par-safe012_power.opt.yml	true	0.769975	26.37040958199998	36.474880
pthread-wmm/safe014_power.opt.yml/graves-par-safe014_power.opt.yml	true	1.374213	27.402904578999937	36.114432
pthread-wmm/safe016_rmo.oepc.yml/graves-par-safe016_rmo.oepc.yml	true	1.560536	27.82312200399997	36.630528
pthread-wmm/safe019_rmo.oepc.yml/graves-par-safe019_rmo.oepc.yml	true	1.5433	27.072621646000016	36.487168
pthread-wmm/safe027_power.oepc.yml/graves-par-safe027_power.oepc.yml	true	1.481789	26.60512242499999	36.528128
pthread-wmm/safe027_rmo.yml/graves-par-safe027_rmo.yml	true	1.484252	25.685112583999967	36.462592
pthread/lazy01.yml/graves-par-lazy01.yml	TIMEOUT	0.503385	46.037707748	34.951168
pthread/stateful01-1.yml/graves-par-stateful01-1.yml	TIMEOUT	0.536127	46.04662599599999	34.848768
