tool		ConcurrentWitness2Test 1.0	ConcurrentWitness2Test 1.0	ConcurrentWitness2Test 1.0	ConcurrentWitness2Test 1.0
run set		SV-COMP23_unreach-call.ConcurrencySafety-lf-checker	SV-COMP23_unreach-call.ConcurrencySafety-lf-checker	SV-COMP23_unreach-call.ConcurrencySafety-lf-checker	SV-COMP23_unreach-call.ConcurrencySafety-lf-checker
../svcomp23-witness-benchmarks/tools/lf-checker/		status	cputime (s)	walltime (s)	memory (MB)
goblint-regression/13-privatized_18-first-reads_unknown_1_neg.yml/lf-checker-13-privatized_18-first-reads_unknown_1_neg.yml	false	TIMEOUT	0.515218	46.01374849700001	57.536512
goblint-regression/13-privatized_18-first-reads_unknown_1_pos.yml/lf-checker-13-privatized_18-first-reads_unknown_1_pos.yml	false	TIMEOUT	0.518516	46.01159874199999	57.815040
goblint-regression/13-privatized_18-first-reads_unknown_2_neg.yml/lf-checker-13-privatized_18-first-reads_unknown_2_neg.yml	false	TIMEOUT	0.522254	46.022040641000004	60.284928
goblint-regression/13-privatized_18-first-reads_unknown_2_pos.yml/lf-checker-13-privatized_18-first-reads_unknown_2_pos.yml	false	TIMEOUT	0.516984	46.033922657000005	57.921536
goblint-regression/13-privatized_19-publish-precision_unknown_1_neg.yml/lf-checker-13-privatized_19-publish-precision_unknown_1_neg.yml	false	false(unreach-call)	0.524077	1.3083335179999978	50.786304
goblint-regression/13-privatized_19-publish-precision_unknown_1_pos.yml/lf-checker-13-privatized_19-publish-precision_unknown_1_pos.yml	false	TIMEOUT	0.509184	46.06420457099999	57.753600
goblint-regression/13-privatized_19-publish-precision_unknown_2_neg.yml/lf-checker-13-privatized_19-publish-precision_unknown_2_neg.yml	false	TIMEOUT	0.431362	46.025516163000006	35.864576
goblint-regression/13-privatized_19-publish-precision_unknown_2_pos.yml/lf-checker-13-privatized_19-publish-precision_unknown_2_pos.yml	false	false(unreach-call)	0.51583	1.2828598589999984	34.766848
goblint-regression/13-privatized_41-traces-ex-7_unknown_1_neg.yml/lf-checker-13-privatized_41-traces-ex-7_unknown_1_neg.yml	false	false(unreach-call)	0.595324	1.2812298800000121	57.946112
goblint-regression/13-privatized_41-traces-ex-7_unknown_1_pos.yml/lf-checker-13-privatized_41-traces-ex-7_unknown_1_pos.yml	false	ERROR(ineffective witness)	0.559616	1.2708982120000059	38.842368
goblint-regression/13-privatized_67-pthread_cond_wait_true.yml/lf-checker-13-privatized_67-pthread_cond_wait_true.yml	false	TIMEOUT	0.62611	46.011631154	35.782656
goblint-regression/13-privatized_67-pthread_cond_wait_unknown_1_neg.yml/lf-checker-13-privatized_67-pthread_cond_wait_unknown_1_neg.yml	false	TIMEOUT	0.669878	46.02602526800001	35.868672
goblint-regression/13-privatized_67-pthread_cond_wait_unknown_1_pos.yml/lf-checker-13-privatized_67-pthread_cond_wait_unknown_1_pos.yml	false	TIMEOUT	0.576497	46.013524868000005	35.606528
goblint-regression/28-race_reach_45-escape_racing.yml/lf-checker-28-race_reach_45-escape_racing.yml	false	ERROR(ineffective witness)	0.557408	0.5649540229999985	34.807808
goblint-regression/28-race_reach_94-alloc_region_racing.yml/lf-checker-28-race_reach_94-alloc_region_racing.yml	false	false(unreach-call)	0.504652	0.5025730619999962	36.364288
goblint-regression/36-apron_17-traces-rpb-litmus_unknown_1_neg.yml/lf-checker-36-apron_17-traces-rpb-litmus_unknown_1_neg.yml	false	ERROR(ineffective witness)	0.349678	0.3592937140000032	34.938880
goblint-regression/36-apron_17-traces-rpb-litmus_unknown_1_pos.yml/lf-checker-36-apron_17-traces-rpb-litmus_unknown_1_pos.yml	false	false(unreach-call)	0.343544	0.344379404999998	35.090432
goblint-regression/36-apron_21-traces-cluster-based_true.yml/lf-checker-36-apron_21-traces-cluster-based_true.yml	true	ERROR(ineffective witness)	0.419854	0.41733670799999345	35.213312
goblint-regression/36-apron_22-traces-write-centered-vs-meet-mutex_true_no-overflow.yml/lf-checker-36-apron_22-traces-write-centered-vs-meet-mutex_true_no-overflow.yml	true	ERROR(ineffective witness)	0.369484	0.3787850979999945	34.910208
goblint-regression/36-apron_41-threadenter-no-locals_unknown_1_neg.yml/lf-checker-36-apron_41-threadenter-no-locals_unknown_1_neg.yml	false	ERROR(ineffective witness)	0.321848	0.3275807630000003	34.738176
goblint-regression/36-apron_41-threadenter-no-locals_unknown_1_pos.yml/lf-checker-36-apron_41-threadenter-no-locals_unknown_1_pos.yml	false	ERROR(ineffective witness)	0.31756	0.3198473369999988	35.065856
ldv-linux-3.14-races/linux-3.14--drivers--net--irda--nsc-ircc.ko.cil.yml/lf-checker-linux-3.14--drivers--net--irda--nsc-ircc.ko.cil.yml	false	ERROR(Parsing failed)	0.170699	0.18663017900000511	27.242496
ldv-races/race-1_2-join.yml/lf-checker-race-1_2-join.yml	false	ERROR(ineffective witness)	0.431053	0.4433835939999966	36.630528
ldv-races/race-1_3-join.yml/lf-checker-race-1_3-join.yml	false	ERROR(ineffective witness)	0.468507	0.4738564219999972	36.446208
ldv-races/race-2_2-container_of.yml/lf-checker-race-2_2-container_of.yml	false	ERROR(ineffective witness)	2.664735	21.55025476600001	36.700160
ldv-races/race-2_3-container_of.yml/lf-checker-race-2_3-container_of.yml	false	TIMEOUT	2.296986	46.021662624000015	36.352000
ldv-races/race-2_4-container_of.yml/lf-checker-race-2_4-container_of.yml	false	TIMEOUT	1.240441	46.017523143000005	36.499456
ldv-races/race-2_5-container_of.yml/lf-checker-race-2_5-container_of.yml	false	TIMEOUT	1.259711	46.07894331	36.532224
ldv-races/race-3_2-container_of-global.yml/lf-checker-race-3_2-container_of-global.yml	false	TIMEOUT	1.164773	46.013772961	36.429824
pthread-C-DAC/pthread-demo-datarace-3.yml/lf-checker-pthread-demo-datarace-3.yml	false	TIMEOUT	1.936341	46.05116795000001	36.384768
pthread-atomic/read_write_lock-2.yml/lf-checker-read_write_lock-2.yml	false	TIMEOUT	0.594531	46.04462295100001	35.307520
pthread-deagle/circular_buffer_bad.yml/lf-checker-circular_buffer_bad.yml	false	ERROR(ineffective witness)	1.039995	4.098497323000004	36.069376
pthread-driver-races/char_generic_nvram_read_nvram_write_nvram.yml/lf-checker-char_generic_nvram_read_nvram_write_nvram.yml	false	ERROR(Compilation error)	10.954143	25.159537363	56.381440
pthread-driver-races/char_pc8736x_gpio_pc8736x_gpio_change_pc8736x_gpio_current.yml/lf-checker-char_pc8736x_gpio_pc8736x_gpio_change_pc8736x_gpio_current.yml	false	TIMEOUT	21.760685	46.142998809999995	37.908480
pthread-driver-races/char_pc8736x_gpio_pc8736x_gpio_change_pc8736x_gpio_set.yml/lf-checker-char_pc8736x_gpio_pc8736x_gpio_change_pc8736x_gpio_set.yml	false	TIMEOUT	22.137028	46.115971938	37.613568
pthread-driver-races/char_pc8736x_gpio_pc8736x_gpio_current_pc8736x_gpio_set.yml/lf-checker-char_pc8736x_gpio_pc8736x_gpio_current_pc8736x_gpio_set.yml	false	TIMEOUT	22.690767	46.02285543899998	37.851136
