tool		ConcurrentWitness2Test 2.0	ConcurrentWitness2Test 2.0	ConcurrentWitness2Test 2.0	ConcurrentWitness2Test 2.0
run set		SV-COMP23_unreach-call.ConcurrencySafety-lf-checker	SV-COMP23_unreach-call.ConcurrencySafety-lf-checker	SV-COMP23_unreach-call.ConcurrencySafety-lf-checker	SV-COMP23_unreach-call.ConcurrencySafety-lf-checker
../svcomp23-witness-benchmarks/tools/lf-checker/		status	cputime (s)	walltime (s)	memory (MB)
goblint-regression/13-privatized_18-first-reads_unknown_1_neg.yml/lf-checker-13-privatized_18-first-reads_unknown_1_neg.yml	false	TIMEOUT	2.703374	46.010349862	68.857856
goblint-regression/13-privatized_18-first-reads_unknown_1_pos.yml/lf-checker-13-privatized_18-first-reads_unknown_1_pos.yml	false	ERROR(ineffective witness)	2.401313	6.038676177999989	69.660672
goblint-regression/13-privatized_18-first-reads_unknown_2_neg.yml/lf-checker-13-privatized_18-first-reads_unknown_2_neg.yml	false	ERROR(ineffective witness)	2.409303	6.197979590000003	68.263936
goblint-regression/13-privatized_18-first-reads_unknown_2_pos.yml/lf-checker-13-privatized_18-first-reads_unknown_2_pos.yml	false	TIMEOUT	2.692947	46.01215348599999	67.526656
goblint-regression/13-privatized_19-publish-precision_unknown_1_neg.yml/lf-checker-13-privatized_19-publish-precision_unknown_1_neg.yml	false	false(unreach-call)	2.319426	6.125381095000009	66.596864
goblint-regression/13-privatized_19-publish-precision_unknown_1_pos.yml/lf-checker-13-privatized_19-publish-precision_unknown_1_pos.yml	false	ERROR(ineffective witness)	2.387842	6.152603825000014	66.060288
goblint-regression/13-privatized_19-publish-precision_unknown_2_neg.yml/lf-checker-13-privatized_19-publish-precision_unknown_2_neg.yml	false	ERROR(ineffective witness)	2.380728	6.026302535999989	66.273280
goblint-regression/13-privatized_19-publish-precision_unknown_2_pos.yml/lf-checker-13-privatized_19-publish-precision_unknown_2_pos.yml	false	false(unreach-call)	2.322353	6.029228122000006	66.318336
goblint-regression/13-privatized_41-traces-ex-7_unknown_1_neg.yml/lf-checker-13-privatized_41-traces-ex-7_unknown_1_neg.yml	false	false(unreach-call)	2.308327	6.116969848000011	68.857856
goblint-regression/13-privatized_41-traces-ex-7_unknown_1_pos.yml/lf-checker-13-privatized_41-traces-ex-7_unknown_1_pos.yml	false	TIMEOUT	2.220425	46.062669725000006	86.269952
goblint-regression/13-privatized_67-pthread_cond_wait_true.yml/lf-checker-13-privatized_67-pthread_cond_wait_true.yml	false	TIMEOUT	2.763864	46.03538144199999	67.567616
goblint-regression/13-privatized_67-pthread_cond_wait_unknown_1_neg.yml/lf-checker-13-privatized_67-pthread_cond_wait_unknown_1_neg.yml	false	TIMEOUT	2.6371	46.01878265899998	68.734976
goblint-regression/13-privatized_67-pthread_cond_wait_unknown_1_pos.yml/lf-checker-13-privatized_67-pthread_cond_wait_unknown_1_pos.yml	false	TIMEOUT	2.683382	46.02392488700002	67.776512
goblint-regression/28-race_reach_45-escape_racing.yml/lf-checker-28-race_reach_45-escape_racing.yml	false	ERROR(ineffective witness)	2.465624	15.94485395800001	68.763648
goblint-regression/28-race_reach_94-alloc_region_racing.yml/lf-checker-28-race_reach_94-alloc_region_racing.yml	false	TIMEOUT	3.254681	46.033612266999995	69.079040
goblint-regression/36-apron_17-traces-rpb-litmus_unknown_1_neg.yml/lf-checker-36-apron_17-traces-rpb-litmus_unknown_1_neg.yml	false	ERROR(ineffective witness)	2.468434	15.731990941999982	68.902912
goblint-regression/36-apron_17-traces-rpb-litmus_unknown_1_pos.yml/lf-checker-36-apron_17-traces-rpb-litmus_unknown_1_pos.yml	false	false(unreach-call)	2.414385	15.312990047	68.894720
goblint-regression/36-apron_21-traces-cluster-based_true.yml/lf-checker-36-apron_21-traces-cluster-based_true.yml	true	ERROR(ineffective witness)	2.563735	5.278267400000004	67.821568
goblint-regression/36-apron_22-traces-write-centered-vs-meet-mutex_true_no-overflow.yml/lf-checker-36-apron_22-traces-write-centered-vs-meet-mutex_true_no-overflow.yml	true	ERROR(ineffective witness)	2.41842	5.484356985000005	66.498560
goblint-regression/36-apron_41-threadenter-no-locals_unknown_1_neg.yml/lf-checker-36-apron_41-threadenter-no-locals_unknown_1_neg.yml	false	ERROR(ineffective witness)	2.261577	4.853576196999995	67.616768
goblint-regression/36-apron_41-threadenter-no-locals_unknown_1_pos.yml/lf-checker-36-apron_41-threadenter-no-locals_unknown_1_pos.yml	false	TIMEOUT	2.156557	46.057205528	67.428352
ldv-linux-3.14-races/linux-3.14--drivers--net--irda--nsc-ircc.ko.cil.yml/lf-checker-linux-3.14--drivers--net--irda--nsc-ircc.ko.cil.yml	false	ERROR(Parsing failed)	2.69884	5.908427911000018	66.093056
ldv-races/race-1_2-join.yml/lf-checker-race-1_2-join.yml	false	ERROR(ineffective witness)	2.534246	5.671474687	68.755456
ldv-races/race-1_3-join.yml/lf-checker-race-1_3-join.yml	false	ERROR(ineffective witness)	2.691275	3.6501072460000046	69.017600
ldv-races/race-2_2-container_of.yml/lf-checker-race-2_2-container_of.yml	false	TIMEOUT	2.980788	46.06026268400001	67.899392
ldv-races/race-2_3-container_of.yml/lf-checker-race-2_3-container_of.yml	false	TIMEOUT	2.967643	46.256951413999985	68.780032
ldv-races/race-2_4-container_of.yml/lf-checker-race-2_4-container_of.yml	false	TIMEOUT	3.003204	46.04699300500002	69.021696
ldv-races/race-2_5-container_of.yml/lf-checker-race-2_5-container_of.yml	false	TIMEOUT	3.110184	46.08798148399998	67.641344
ldv-races/race-3_2-container_of-global.yml/lf-checker-race-3_2-container_of-global.yml	false	TIMEOUT	3.079091	46.043421857	69.054464
pthread-C-DAC/pthread-demo-datarace-3.yml/lf-checker-pthread-demo-datarace-3.yml	false	TIMEOUT	4.831989	46.09976318699998	67.878912
pthread-atomic/read_write_lock-2.yml/lf-checker-read_write_lock-2.yml	false	ERROR(ineffective witness)	2.744656	8.782813746000016	67.469312
pthread-deagle/circular_buffer_bad.yml/lf-checker-circular_buffer_bad.yml	false	ERROR(ineffective witness)	2.985354	8.797604793000005	68.952064
pthread-driver-races/char_generic_nvram_read_nvram_write_nvram.yml/lf-checker-char_generic_nvram_read_nvram_write_nvram.yml	false	TIMEOUT	13.145498	46.02127445800002	65.974272
pthread-driver-races/char_pc8736x_gpio_pc8736x_gpio_change_pc8736x_gpio_current.yml/lf-checker-char_pc8736x_gpio_pc8736x_gpio_change_pc8736x_gpio_current.yml	false	TIMEOUT	11.018991	46.488302196999996	66.019328
pthread-driver-races/char_pc8736x_gpio_pc8736x_gpio_change_pc8736x_gpio_set.yml/lf-checker-char_pc8736x_gpio_pc8736x_gpio_change_pc8736x_gpio_set.yml	false	TIMEOUT	12.001192	46.239606799	65.835008
pthread-driver-races/char_pc8736x_gpio_pc8736x_gpio_current_pc8736x_gpio_set.yml/lf-checker-char_pc8736x_gpio_pc8736x_gpio_current_pc8736x_gpio_set.yml	false	TIMEOUT	11.011853	45.35378085900001	65.789952
