   BENCHMARK INFORMATION
benchmark definition:    svcomp23-witness-benchmarks/concurrentwitness2test.xml
name:                    concurrentwitness2test
run sets:                SV-COMP23_unreach-call.ConcurrencySafety-pichecker
date:                    Sun, 2024-11-03 16:51:19 UTC
tool:                    ConcurrentWitness2Test
tool executable:         ConcurrentWitness2Test/start.sh
options:
parallel runs:           10
resource limits:
- time:                  45 s
hardware requirements:
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    fv-az984-882
os:                      Linux-6.5.0-1025-azure-x86_64-with-glibc2.35
cpu:                     AMD EPYC 7763 64-Core Processor
- cores:                 4
- max frequency:         3240.335 MHz
ram:                     16757.342208000002 MB
------------------------------------------------------------



SV-COMP23_unreach-call.ConcurrencySafety-pichecker
Run set 1 of 1 with options '--graphml-witness ${taskdef_path}/witness.graphml' and propertyfile 'None'

inputfile                                                                                                                                                                                                                                                                                                                                                        status                       cpu time   wall time        host
------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
goblint-regression/13-privatized_18-first-reads_unknown_1_neg.yml/pichecker-13-privatized_18-first-reads_unknown_1_neg.yml                                                                                                                                                                                                                                       unknown                          0.01        0.01        None
goblint-regression/13-privatized_18-first-reads_unknown_1_pos.yml/pichecker-13-privatized_18-first-reads_unknown_1_pos.yml                                                                                                                                                                                                                                       unknown                          0.01        0.01        None
goblint-regression/13-privatized_18-first-reads_unknown_2_neg.yml/pichecker-13-privatized_18-first-reads_unknown_2_neg.yml                                                                                                                                                                                                                                       unknown                          0.01        0.01        None
goblint-regression/13-privatized_18-first-reads_unknown_2_pos.yml/pichecker-13-privatized_18-first-reads_unknown_2_pos.yml                                                                                                                                                                                                                                       unknown                          0.01        0.01        None
goblint-regression/13-privatized_19-publish-precision_unknown_1_neg.yml/pichecker-13-privatized_19-publish-precision_unknown_1_neg.yml                                                                                                                                                                                                                           unknown                          0.01        0.01        None
goblint-regression/13-privatized_19-publish-precision_unknown_1_pos.yml/pichecker-13-privatized_19-publish-precision_unknown_1_pos.yml                                                                                                                                                                                                                           unknown                          0.01        0.01        None
goblint-regression/13-privatized_19-publish-precision_unknown_2_neg.yml/pichecker-13-privatized_19-publish-precision_unknown_2_neg.yml                                                                                                                                                                                                                           unknown                          0.01        0.01        None
goblint-regression/13-privatized_19-publish-precision_unknown_2_pos.yml/pichecker-13-privatized_19-publish-precision_unknown_2_pos.yml                                                                                                                                                                                                                           unknown                          0.01        0.01        None
goblint-regression/13-privatized_41-traces-ex-7_unknown_1_neg.yml/pichecker-13-privatized_41-traces-ex-7_unknown_1_neg.yml                                                                                                                                                                                                                                       unknown                          0.01        0.01        None
goblint-regression/13-privatized_41-traces-ex-7_unknown_1_pos.yml/pichecker-13-privatized_41-traces-ex-7_unknown_1_pos.yml                                                                                                                                                                                                                                       unknown                          0.01        0.01        None
goblint-regression/28-race_reach_45-escape_racing.yml/pichecker-28-race_reach_45-escape_racing.yml                                                                                                                                                                                                                                                               unknown                          0.01        0.03        None
goblint-regression/36-apron_17-traces-rpb-litmus_unknown_1_neg.yml/pichecker-36-apron_17-traces-rpb-litmus_unknown_1_neg.yml                                                                                                                                                                                                                                     unknown                          0.01        0.01        None
goblint-regression/36-apron_17-traces-rpb-litmus_unknown_1_pos.yml/pichecker-36-apron_17-traces-rpb-litmus_unknown_1_pos.yml                                                                                                                                                                                                                                     unknown                          0.01        0.01        None
goblint-regression/36-apron_41-threadenter-no-locals_unknown_1_neg.yml/pichecker-36-apron_41-threadenter-no-locals_unknown_1_neg.yml                                                                                                                                                                                                                             unknown                          0.01        0.01        None
goblint-regression/36-apron_41-threadenter-no-locals_unknown_1_pos.yml/pichecker-36-apron_41-threadenter-no-locals_unknown_1_pos.yml                                                                                                                                                                                                                             unknown                          0.01        0.01        None
ldv-races/race-1_2-join.yml/pichecker-race-1_2-join.yml                                                                                                                                                                                                                                                                                                          unknown                          0.01        0.01        None
ldv-races/race-1_3-join.yml/pichecker-race-1_3-join.yml                                                                                                                                                                                                                                                                                                          unknown                          0.01        0.01        None
ldv-races/race-2_3-container_of.yml/pichecker-race-2_3-container_of.yml                                                                                                                                                                                                                                                                                          unknown                          0.01        0.01        None
ldv-races/race-2_4-container_of.yml/pichecker-race-2_4-container_of.yml                                                                                                                                                                                                                                                                                          unknown                          0.01        0.01        None
ldv-races/race-2_5-container_of.yml/pichecker-race-2_5-container_of.yml                                                                                                                                                                                                                                                                                          unknown                          0.01        0.01        None
pthread-C-DAC/pthread-demo-datarace-3.yml/pichecker-pthread-demo-datarace-3.yml                                                                                                                                                                                                                                                                                  unknown                          0.00        0.02        None
pthread-atomic/read_write_lock-2.yml/pichecker-read_write_lock-2.yml                                                                                                                                                                                                                                                                                             unknown                          0.01        0.03        None
pthread-ext/28_buggy_simple_loop1_vf.yml/pichecker-28_buggy_simple_loop1_vf.yml                                                                                                                                                                                                                                                                                  unknown                          0.01        0.02        None
pthread-lit/qw2004-2b.yml/pichecker-qw2004-2b.yml                                                                                                                                                                                                                                                                                                                unknown                          0.01        0.01        None
pthread-wmm/mix000.oepc.yml/pichecker-mix000.oepc.yml                                                                                                                                                                                                                                                                                                            unknown                          0.01        0.01        None
pthread-wmm/mix000.opt.yml/pichecker-mix000.opt.yml                                                                                                                                                                                                                                                                                                              unknown                          0.01        0.01        None
