   BENCHMARK INFORMATION
benchmark definition:    svcomp23-witness-benchmarks/concurrentwitness2test.xml
name:                    concurrentwitness2test
run sets:                SV-COMP23_unreach-call.ConcurrencySafety-cbmc
date:                    Mon, 2025-11-17 11:13:25 UTC
tool:                    ConcurrentWitness2Test 1.0
tool executable:         ConcurrentWitness2Test/start.sh
options:
parallel runs:           10
resource limits:
- time:                  45 s
hardware requirements:
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    runnervmg1sw1
os:                      Linux-6.11.0-1018-azure-x86_64-with-glibc2.39
cpu:                     AMD EPYC 7763 64-Core Processor
- cores:                 4
- max frequency:         2445.43 MHz
ram:                     16772.579328 MB
------------------------------------------------------------



SV-COMP23_unreach-call.ConcurrencySafety-cbmc
Run set 1 of 1 with options '--graphml-witness ${taskdef_path}/witness.graphml' and propertyfile 'None'

inputfile                                                                                                                                                                                                                                                                                                                                                   status                       cpu time   wall time        host
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
goblint-regression/13-privatized_18-first-reads_unknown_1_neg.yml/cbmc-13-privatized_18-first-reads_unknown_1_neg.yml                                                                                                                                                                                                                                       false(unreach-call)              0.64        1.62        None
goblint-regression/13-privatized_18-first-reads_unknown_1_pos.yml/cbmc-13-privatized_18-first-reads_unknown_1_pos.yml                                                                                                                                                                                                                                       ERROR(ineffective witness)        0.64        1.65        None
goblint-regression/13-privatized_18-first-reads_unknown_2_neg.yml/cbmc-13-privatized_18-first-reads_unknown_2_neg.yml                                                                                                                                                                                                                                       ERROR(ineffective witness)        0.56        1.62        None
goblint-regression/13-privatized_18-first-reads_unknown_2_pos.yml/cbmc-13-privatized_18-first-reads_unknown_2_pos.yml                                                                                                                                                                                                                                       false(unreach-call)              0.64        1.60        None
goblint-regression/13-privatized_19-publish-precision_unknown_1_neg.yml/cbmc-13-privatized_19-publish-precision_unknown_1_neg.yml                                                                                                                                                                                                                           false(unreach-call)              0.57        1.62        None
goblint-regression/13-privatized_19-publish-precision_unknown_1_pos.yml/cbmc-13-privatized_19-publish-precision_unknown_1_pos.yml                                                                                                                                                                                                                           ERROR(ineffective witness)        0.63        1.50        None
goblint-regression/13-privatized_19-publish-precision_unknown_2_neg.yml/cbmc-13-privatized_19-publish-precision_unknown_2_neg.yml                                                                                                                                                                                                                           ERROR(ineffective witness)        0.58        1.55        None
goblint-regression/13-privatized_19-publish-precision_unknown_2_pos.yml/cbmc-13-privatized_19-publish-precision_unknown_2_pos.yml                                                                                                                                                                                                                           false(unreach-call)              0.64        1.51        None
goblint-regression/13-privatized_41-traces-ex-7_unknown_1_neg.yml/cbmc-13-privatized_41-traces-ex-7_unknown_1_neg.yml                                                                                                                                                                                                                                       false(unreach-call)              0.66        1.50        None
goblint-regression/13-privatized_41-traces-ex-7_unknown_1_pos.yml/cbmc-13-privatized_41-traces-ex-7_unknown_1_pos.yml                                                                                                                                                                                                                                       false(unreach-call)              0.63        1.40        None
goblint-regression/28-race_reach_45-escape_racing.yml/cbmc-28-race_reach_45-escape_racing.yml                                                                                                                                                                                                                                                               ERROR(ineffective witness)        0.56        1.37        None
goblint-regression/28-race_reach_78-equ_racing.yml/cbmc-28-race_reach_78-equ_racing.yml                                                                                                                                                                                                                                                                     TIMEOUT                         17.88       46.02        None
goblint-regression/28-race_reach_79-equ_racefree.yml/cbmc-28-race_reach_79-equ_racefree.yml                                                                                                                                                                                                                                                                 TIMEOUT                         17.62       46.04        None
goblint-regression/36-apron_17-traces-rpb-litmus_unknown_1_neg.yml/cbmc-36-apron_17-traces-rpb-litmus_unknown_1_neg.yml                                                                                                                                                                                                                                     ERROR(ineffective witness)        0.57        1.22        None
goblint-regression/36-apron_17-traces-rpb-litmus_unknown_1_pos.yml/cbmc-36-apron_17-traces-rpb-litmus_unknown_1_pos.yml                                                                                                                                                                                                                                     false(unreach-call)              0.57        1.53        None
goblint-regression/36-apron_41-threadenter-no-locals_unknown_1_neg.yml/cbmc-36-apron_41-threadenter-no-locals_unknown_1_neg.yml                                                                                                                                                                                                                             ERROR(ineffective witness)        0.55        1.41        None
goblint-regression/36-apron_41-threadenter-no-locals_unknown_1_pos.yml/cbmc-36-apron_41-threadenter-no-locals_unknown_1_pos.yml                                                                                                                                                                                                                             false(unreach-call)              0.56        1.49        None
pthread-atomic/read_write_lock-2.yml/cbmc-read_write_lock-2.yml                                                                                                                                                                                                                                                                                             ERROR(ineffective witness)        0.67        2.26        None
pthread-deagle/arithmetic_prog_bad.yml/cbmc-arithmetic_prog_bad.yml                                                                                                                                                                                                                                                                                         false(unreach-call)              0.61        1.31        None
pthread-deagle/circular_buffer_bad.yml/cbmc-circular_buffer_bad.yml                                                                                                                                                                                                                                                                                         ERROR(ineffective witness)        0.58        1.36        None
pthread-divine/tls_destructor_worker.yml/cbmc-tls_destructor_worker.yml                                                                                                                                                                                                                                                                                     false(unreach-call)              0.60        1.86        None
pthread-driver-races/char_generic_nvram_read_nvram_write_nvram.yml/cbmc-char_generic_nvram_read_nvram_write_nvram.yml                                                                                                                                                                                                                                       ERROR(Compilation error)         1.69        3.58        None
pthread-driver-races/char_pc8736x_gpio_pc8736x_gpio_change_pc8736x_gpio_current.yml/cbmc-char_pc8736x_gpio_pc8736x_gpio_change_pc8736x_gpio_current.yml                                                                                                                                                                                                     ERROR(Compilation error)         1.75        3.70        None
pthread-driver-races/char_pc8736x_gpio_pc8736x_gpio_change_pc8736x_gpio_set.yml/cbmc-char_pc8736x_gpio_pc8736x_gpio_change_pc8736x_gpio_set.yml                                                                                                                                                                                                             ERROR(Compilation error)         1.74        3.91        None
pthread-driver-races/char_pc8736x_gpio_pc8736x_gpio_current_pc8736x_gpio_set.yml/cbmc-char_pc8736x_gpio_pc8736x_gpio_current_pc8736x_gpio_set.yml                                                                                                                                                                                                           ERROR(Compilation error)         1.72        3.62        None
pthread-ext/25_stack_longer-1.yml/cbmc-25_stack_longer-1.yml                                                                                                                                                                                                                                                                                                false(unreach-call)              0.67        2.52        None
pthread-ext/25_stack_longest-2.yml/cbmc-25_stack_longest-2.yml                                                                                                                                                                                                                                                                                              false(unreach-call)              0.76        3.07        None
pthread-ext/26_stack_cas_longer-1.yml/cbmc-26_stack_cas_longer-1.yml                                                                                                                                                                                                                                                                                        false(unreach-call)              0.69        2.18        None
pthread-ext/26_stack_cas_longest-1.yml/cbmc-26_stack_cas_longest-1.yml                                                                                                                                                                                                                                                                                      false(unreach-call)              0.76        2.31        None
pthread-ext/28_buggy_simple_loop1_vf.yml/cbmc-28_buggy_simple_loop1_vf.yml                                                                                                                                                                                                                                                                                  TIMEOUT                         25.97       46.02        None
