tool		ConcurrentWitness2Test 1.0	ConcurrentWitness2Test 1.0	ConcurrentWitness2Test 1.0	ConcurrentWitness2Test 1.0
run set		SV-COMP23_unreach-call.ConcurrencySafety-deagle	SV-COMP23_unreach-call.ConcurrencySafety-deagle	SV-COMP23_unreach-call.ConcurrencySafety-deagle	SV-COMP23_unreach-call.ConcurrencySafety-deagle
../svcomp23-witness-benchmarks/tools/deagle/		status	cputime (s)	walltime (s)	memory (MB)
goblint-regression/13-privatized_01-priv_nr_true.yml/deagle-13-privatized_01-priv_nr_true.yml	true	ERROR(ineffective witness)	0.690704	3.3538443529999995	59.908096
goblint-regression/13-privatized_18-first-reads_true.yml/deagle-13-privatized_18-first-reads_true.yml	true	ERROR(ineffective witness)	0.663136	3.3163399050000066	61.104128
goblint-regression/13-privatized_18-first-reads_unknown_1_neg.yml/deagle-13-privatized_18-first-reads_unknown_1_neg.yml	false	false(unreach-call)	0.656246	3.3741558710000277	61.685760
goblint-regression/13-privatized_18-first-reads_unknown_1_pos.yml/deagle-13-privatized_18-first-reads_unknown_1_pos.yml	false	ERROR(ineffective witness)	0.584905	3.332427302000042	36.884480
goblint-regression/13-privatized_18-first-reads_unknown_2_neg.yml/deagle-13-privatized_18-first-reads_unknown_2_neg.yml	false	ERROR(ineffective witness)	0.675609	3.36992724199996	62.062592
goblint-regression/13-privatized_18-first-reads_unknown_2_pos.yml/deagle-13-privatized_18-first-reads_unknown_2_pos.yml	false	false(unreach-call)	0.654465	3.282889627999964	59.457536
goblint-regression/13-privatized_19-publish-precision_true.yml/deagle-13-privatized_19-publish-precision_true.yml	true	ERROR(ineffective witness)	0.602094	3.292397182000002	37.621760
goblint-regression/13-privatized_19-publish-precision_unknown_1_neg.yml/deagle-13-privatized_19-publish-precision_unknown_1_neg.yml	false	false(unreach-call)	0.55733	3.2868729189999613	36.610048
goblint-regression/13-privatized_19-publish-precision_unknown_1_pos.yml/deagle-13-privatized_19-publish-precision_unknown_1_pos.yml	false	TIMEOUT	0.427854	46.04100556100002	37.425152
goblint-regression/13-privatized_19-publish-precision_unknown_2_neg.yml/deagle-13-privatized_19-publish-precision_unknown_2_neg.yml	false	TIMEOUT	0.429024	46.01264678299998	36.962304
goblint-regression/13-privatized_19-publish-precision_unknown_2_pos.yml/deagle-13-privatized_19-publish-precision_unknown_2_pos.yml	false	false(unreach-call)	0.535896	1.0856165600000054	34.373632
